eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0262095,0.873879,Fisher
eta_Cl,LLP,0.0588589,0.812094,Fisher
eta_Cl,LMP,3.98102,0.0674113,Fisher
eta_Cl,SEXF,1.22702,0.288062,Fisher
eta_Cl,AGEA,0.96421,0.352535,Pearson
eta_Cl,ALBGDL,-0.0642745,0.949729,Pearson
eta_Cl,CLCRMLMIN,0.0128507,0.989942,Pearson
eta_Cl,HCM,-0.459229,0.653655,Pearson
eta_Cl,IMCKGM2,2.01265,0.0653423,Pearson
eta_Cl,PROGDL,0.266125,0.794317,Pearson
eta_Cl,RAL,0.264168,0.795792,Pearson
eta_Cl,RAN,-0.0755031,0.940964,Pearson
eta_Cl,SCM2,0.51416,0.615768,Pearson
eta_Cl,SCRMGDL,-1.34328,0.202164,Pearson
eta_Cl,WTKG,1.14675,0.272155,Pearson
eta_Cl,logtAGEA,0.902018,0.383456,Pearson
eta_Cl,logtALBGDL,-0.0086295,0.993246,Pearson
eta_Cl,logtCLCRMLMIN,0.0569653,0.955439,Pearson
eta_Cl,logtHCM,-0.477491,0.64094,Pearson
eta_Cl,logtIMCKGM2,1.98822,0.0682639,Pearson
eta_Cl,logtPROGDL,0.283797,0.781035,Pearson
eta_Cl,logtRAL,-0.605092,0.555534,Pearson
eta_Cl,logtRAN,-0.416254,0.684014,Pearson
eta_Cl,logtSCM2,0.43038,0.673968,Pearson
eta_Cl,logtSCRMGDL,-0.961268,0.353957,Pearson
eta_Cl,logtWTKG,1.07694,0.301088,Pearson
eta_V1,ANTU,0.209223,0.654928,Fisher
eta_V1,LLP,0.0422297,0.840365,Fisher
eta_V1,LMP,0.976474,0.341107,Fisher
eta_V1,SEXF,0.671652,0.427247,Fisher
eta_V1,AGEA,-0.470721,0.64564,Pearson
eta_V1,ALBGDL,0.698631,0.497091,Pearson
eta_V1,CLCRMLMIN,-0.431956,0.672852,Pearson
eta_V1,HCM,1.16521,0.264868,Pearson
eta_V1,IMCKGM2,-0.95306,0.357945,Pearson
eta_V1,PROGDL,-0.339703,0.739506,Pearson
eta_V1,RAL,-0.334151,0.743595,Pearson
eta_V1,RAN,1.0331,0.320396,Pearson
eta_V1,SCM2,0.655812,0.523383,Pearson
eta_V1,SCRMGDL,1.43774,0.174141,Pearson
eta_V1,WTKG,0.193839,0.849298,Pearson
eta_V1,logtAGEA,-0.377045,0.712223,Pearson
eta_V1,logtALBGDL,0.748539,0.467462,Pearson
eta_V1,logtCLCRMLMIN,-0.628043,0.540852,Pearson
eta_V1,logtHCM,1.1635,0.265537,Pearson
eta_V1,logtIMCKGM2,-0.927214,0.370711,Pearson
eta_V1,logtPROGDL,-0.281503,0.782755,Pearson
eta_V1,logtRAL,-0.103497,0.919148,Pearson
eta_V1,logtRAN,0.578817,0.572605,Pearson
eta_V1,logtSCM2,0.686408,0.504515,Pearson
eta_V1,logtSCRMGDL,0.820854,0.426526,Pearson
eta_V1,logtWTKG,0.231029,0.820889,Pearson
eta_Q,ANTU,1.34948,0.266253,Fisher
eta_Q,LLP,0.214981,0.650559,Fisher
eta_Q,LMP,0.0320791,0.860615,Fisher
eta_Q,SEXF,1.13979,0.305121,Fisher
eta_Q,AGEA,-0.421446,0.680315,Pearson
eta_Q,ALBGDL,0.412203,0.686907,Pearson
eta_Q,CLCRMLMIN,-0.194676,0.848656,Pearson
eta_Q,HCM,1.70115,0.112695,Pearson
eta_Q,IMCKGM2,0.704159,0.493755,Pearson
eta_Q,PROGDL,0.256336,0.801703,Pearson
eta_Q,RAL,0.776153,0.451549,Pearson
eta_Q,RAN,1.21826,0.244772,Pearson
eta_Q,SCM2,2.31628,0.0375075,Pearson
eta_Q,SCRMGDL,0.752106,0.465388,Pearson
eta_Q,WTKG,2.2306,0.0439521,Pearson
eta_Q,logtAGEA,-0.0979346,0.923478,Pearson
eta_Q,logtALBGDL,0.515166,0.615084,Pearson
eta_Q,logtCLCRMLMIN,-0.19396,0.849205,Pearson
eta_Q,logtHCM,1.71512,0.110045,Pearson
eta_Q,logtIMCKGM2,0.6554,0.52364,Pearson
eta_Q,logtPROGDL,0.425658,0.67732,Pearson
eta_Q,logtRAL,0.053968,0.957781,Pearson
eta_Q,logtRAN,1.13097,0.2785,Pearson
eta_Q,logtSCM2,2.31076,0.0378944,Pearson
eta_Q,logtSCRMGDL,0.879621,0.395034,Pearson
eta_Q,logtWTKG,2.24516,0.042788,Pearson
eta_V2,ANTU,1.21012,0.291262,Fisher
eta_V2,LLP,0.00571926,0.940868,Fisher
eta_V2,LMP,0.0970966,0.760283,Fisher
eta_V2,SEXF,1.23004,0.287496,Fisher
eta_V2,AGEA,1.87275,0.0837628,Pearson
eta_V2,ALBGDL,-0.561295,0.584143,Pearson
eta_V2,CLCRMLMIN,-0.915131,0.376785,Pearson
eta_V2,HCM,-0.960004,0.354569,Pearson
eta_V2,IMCKGM2,-0.520079,0.611751,Pearson
eta_V2,PROGDL,-0.792661,0.442201,Pearson
eta_V2,RAL,-0.65734,0.522431,Pearson
eta_V2,RAN,-1.08603,0.297192,Pearson
eta_V2,SCM2,-1.27906,0.223236,Pearson
eta_V2,SCRMGDL,-0.731967,0.477178,Pearson
eta_V2,WTKG,-1.232,0.239769,Pearson
eta_V2,logtAGEA,2.15915,0.0501118,Pearson
eta_V2,logtALBGDL,-0.550249,0.591478,Pearson
eta_V2,logtCLCRMLMIN,-0.782816,0.447761,Pearson
eta_V2,logtHCM,-0.92933,0.369653,Pearson
eta_V2,logtIMCKGM2,-0.496741,0.627666,Pearson
eta_V2,logtPROGDL,-0.782588,0.447891,Pearson
eta_V2,logtRAL,-0.728014,0.479513,Pearson
eta_V2,logtRAN,-0.29131,0.775411,Pearson
eta_V2,logtSCM2,-1.2634,0.228634,Pearson
eta_V2,logtSCRMGDL,-1.0033,0.334025,Pearson
eta_V2,logtWTKG,-1.27873,0.223349,Pearson
