eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00247176,0.961104,Fisher
eta_Cl,LLP,0.215277,0.650336,Fisher
eta_Cl,LMP,1.84737,0.197202,Fisher
eta_Cl,SEXF,0.376242,0.550204,Fisher
eta_Cl,AGEA,0.241814,0.812697,Pearson
eta_Cl,ALBGDL,0.0184962,0.985524,Pearson
eta_Cl,CLCRMLMIN,1.27488,0.224666,Pearson
eta_Cl,HCM,-0.0067317,0.994731,Pearson
eta_Cl,IMCKGM2,1.69362,0.114146,Pearson
eta_Cl,PROGDL,0.120963,0.90557,Pearson
eta_Cl,RAL,0.0251627,0.980307,Pearson
eta_Cl,RAN,-0.434831,0.670816,Pearson
eta_Cl,SCM2,0.878368,0.395689,Pearson
eta_Cl,SCRMGDL,-2.09254,0.0565728,Pearson
eta_Cl,WTKG,1.39491,0.186421,Pearson
eta_Cl,logtAGEA,0.156861,0.877764,Pearson
eta_Cl,logtALBGDL,0.0573125,0.955168,Pearson
eta_Cl,logtCLCRMLMIN,1.33882,0.203572,Pearson
eta_Cl,logtHCM,-0.0143526,0.988767,Pearson
eta_Cl,logtIMCKGM2,1.68355,0.116114,Pearson
eta_Cl,logtPROGDL,0.143984,0.887722,Pearson
eta_Cl,logtRAL,-0.696606,0.498317,Pearson
eta_Cl,logtRAN,-0.80216,0.436879,Pearson
eta_Cl,logtSCM2,0.809094,0.43302,Pearson
eta_Cl,logtSCRMGDL,-1.51404,0.153943,Pearson
eta_Cl,logtWTKG,1.34228,0.202477,Pearson
eta_V1,ANTU,0.309691,0.587322,Fisher
eta_V1,LLP,8.13497,0.0135998,Fisher
eta_V1,LMP,0.0129604,0.911101,Fisher
eta_V1,SEXF,9.24234,0.00947842,Fisher
eta_V1,AGEA,-3.30077,0.00573924,Pearson
eta_V1,ALBGDL,2.7747,0.015775,Pearson
eta_V1,CLCRMLMIN,2.85663,0.0134845,Pearson
eta_V1,HCM,2.03123,0.0631977,Pearson
eta_V1,IMCKGM2,-0.400989,0.694941,Pearson
eta_V1,PROGDL,2.62323,0.0210565,Pearson
eta_V1,RAL,0.214677,0.83335,Pearson
eta_V1,RAN,-0.502866,0.623469,Pearson
eta_V1,SCM2,1.72273,0.108626,Pearson
eta_V1,SCRMGDL,0.242822,0.811933,Pearson
eta_V1,WTKG,1.16587,0.264613,Pearson
eta_V1,logtAGEA,-3.20488,0.00690247,Pearson
eta_V1,logtALBGDL,3.04818,0.00933252,Pearson
eta_V1,logtCLCRMLMIN,2.80286,0.0149476,Pearson
eta_V1,logtHCM,2.05143,0.0609399,Pearson
eta_V1,logtIMCKGM2,-0.417346,0.683235,Pearson
eta_V1,logtPROGDL,2.73544,0.0170042,Pearson
eta_V1,logtRAL,0.122343,0.904498,Pearson
eta_V1,logtRAN,-1.69622,0.113644,Pearson
eta_V1,logtSCM2,1.82694,0.09075,Pearson
eta_V1,logtSCRMGDL,0.806231,0.434611,Pearson
eta_V1,logtWTKG,1.30898,0.213207,Pearson
eta_Q,ANTU,3.62183,0.0794046,Fisher
eta_Q,LLP,1.15566,0.301914,Fisher
eta_Q,LMP,0.290661,0.598909,Fisher
eta_Q,SEXF,0.266602,0.614291,Fisher
eta_Q,AGEA,0.226282,0.824501,Pearson
eta_Q,ALBGDL,0.161299,0.874338,Pearson
eta_Q,CLCRMLMIN,-0.258383,0.800157,Pearson
eta_Q,HCM,0.71088,0.489717,Pearson
eta_Q,IMCKGM2,0.781515,0.448499,Pearson
eta_Q,PROGDL,0.611071,0.551688,Pearson
eta_Q,RAL,0.9174,0.37564,Pearson
eta_Q,RAN,0.265972,0.794433,Pearson
eta_Q,SCM2,1.1982,0.252229,Pearson
eta_Q,SCRMGDL,0.126288,0.901436,Pearson
eta_Q,WTKG,1.31846,0.210109,Pearson
eta_Q,logtAGEA,0.493275,0.630046,Pearson
eta_Q,logtALBGDL,0.416795,0.683628,Pearson
eta_Q,logtCLCRMLMIN,-0.277644,0.785652,Pearson
eta_Q,logtHCM,0.709928,0.490288,Pearson
eta_Q,logtIMCKGM2,0.768213,0.456089,Pearson
