eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00151201,0.969573,Fisher
eta_Cl,LLP,0.228986,0.640224,Fisher
eta_Cl,LMP,1.89178,0.192239,Fisher
eta_Cl,SEXF,0.339064,0.570331,Fisher
eta_Cl,AGEA,0.173788,0.864709,Pearson
eta_Cl,ALBGDL,0.0273866,0.978567,Pearson
eta_Cl,CLCRMLMIN,1.32351,0.208469,Pearson
eta_Cl,HCM,0.0383406,0.969999,Pearson
eta_Cl,IMCKGM2,1.63952,0.125066,Pearson
eta_Cl,PROGDL,0.131365,0.897498,Pearson
eta_Cl,RAL,0.125526,0.902028,Pearson
eta_Cl,RAN,-0.402084,0.694155,Pearson
eta_Cl,SCM2,0.899347,0.384824,Pearson
eta_Cl,SCRMGDL,-2.06961,0.058971,Pearson
eta_Cl,WTKG,1.39525,0.186318,Pearson
eta_Cl,logtAGEA,0.0833681,0.934829,Pearson
eta_Cl,logtALBGDL,0.0677256,0.947035,Pearson
eta_Cl,logtCLCRMLMIN,1.38441,0.189537,Pearson
eta_Cl,logtHCM,0.0303067,0.976283,Pearson
eta_Cl,logtIMCKGM2,1.61945,0.129344,Pearson
eta_Cl,logtPROGDL,0.159102,0.876034,Pearson
eta_Cl,logtRAL,-0.582309,0.570321,Pearson
eta_Cl,logtRAN,-0.752155,0.465359,Pearson
eta_Cl,logtSCM2,0.831631,0.420631,Pearson
eta_Cl,logtSCRMGDL,-1.4841,0.161621,Pearson
eta_Cl,logtWTKG,1.34148,0.202729,Pearson
eta_V1,ANTU,1.26765,0.280564,Fisher
eta_V1,LLP,0.00114393,0.973533,Fisher
eta_V1,LMP,1.54867,0.235301,Fisher
eta_V1,SEXF,0.0557104,0.817087,Fisher
eta_V1,AGEA,0.832655,0.420074,Pearson
eta_V1,ALBGDL,-0.678381,0.509426,Pearson
eta_V1,CLCRMLMIN,-1.61351,0.130633,Pearson
eta_V1,HCM,0.17183,0.866217,Pearson
eta_V1,IMCKGM2,-1.71173,0.110682,Pearson
eta_V1,PROGDL,-0.958116,0.355485,Pearson
eta_V1,RAL,0.171068,0.866804,Pearson
eta_V1,RAN,1.04561,0.314796,Pearson
eta_V1,SCM2,-0.677394,0.510032,Pearson
eta_V1,SCRMGDL,1.17393,0.261482,Pearson
eta_V1,WTKG,-1.19889,0.251967,Pearson
eta_V1,logtAGEA,0.750272,0.466454,Pearson
eta_V1,logtALBGDL,-0.657822,0.522131,Pearson
eta_V1,logtCLCRMLMIN,-1.79863,0.0953253,Pearson
eta_V1,logtHCM,0.160469,0.874978,Pearson
eta_V1,logtIMCKGM2,-1.67803,0.117205,Pearson
eta_V1,logtPROGDL,-0.904316,0.382281,Pearson
eta_V1,logtRAL,0.799912,0.438135,Pearson
eta_V1,logtRAN,0.908788,0.380002,Pearson
eta_V1,logtSCM2,-0.646127,0.529439,Pearson
eta_V1,logtSCRMGDL,0.726343,0.480503,Pearson
eta_V1,logtWTKG,-1.18473,0.257332,Pearson
eta_Q,ANTU,0.065091,0.802615,Fisher
eta_Q,LLP,1.11721,0.309767,Fisher
eta_Q,LMP,0.0296004,0.86605,Fisher
eta_Q,SEXF,2.36569,0.148007,Fisher
eta_Q,AGEA,-0.713071,0.488405,Pearson
eta_Q,ALBGDL,1.94501,0.073728,Pearson
eta_Q,CLCRMLMIN,0.219106,0.82997,Pearson
eta_Q,HCM,1.04643,0.314431,Pearson
eta_Q,IMCKGM2,0.745934,0.468981,Pearson
eta_Q,PROGDL,1.23986,0.236942,Pearson
eta_Q,RAL,-0.297937,0.77046,Pearson
eta_Q,RAN,-0.691645,0.501326,Pearson
eta_Q,SCM2,1.49818,0.15797,Pearson
eta_Q,SCRMGDL,0.762365,0.459452,Pearson
eta_Q,WTKG,1.50054,0.157366,Pearson
eta_Q,logtAGEA,-0.665933,0.517097,Pearson
eta_Q,logtALBGDL,1.84634,0.087729,Pearson
eta_Q,logtCLCRMLMIN,0.277236,0.785958,Pearson
eta_Q,logtHCM,1.04245,0.316203,Pearson
eta_Q,logtIMCKGM2,0.709969,0.490263,Pearson
eta_Q,logtPROGDL,1.3505,0.199896,Pearson
eta_Q,logtRAL,-1.0709,0.303695,Pearson
eta_Q,logtRAN,-0.946297,0.361255,Pearson
eta_Q,logtSCM2,1.52608,0.150946,Pearson
eta_Q,logtSCRMGDL,1.23981,0.236959,Pearson
eta_Q,logtWTKG,1.60362,0.132807,Pearson
eta_V2,ANTU,0.59378,0.454738,Fisher
eta_V2,LLP,1.33544,0.268638,Fisher
eta_V2,LMP,0.309793,0.587261,Fisher
eta_V2,SEXF,0.0140304,0.907522,Fisher
eta_V2,AGEA,0.737962,0.473649,Pearson
eta_V2,ALBGDL,0.831612,0.420641,Pearson
eta_V2,CLCRMLMIN,-0.782492,0.447945,Pearson
eta_V2,HCM,-0.676705,0.510455,Pearson
eta_V2,IMCKGM2,0.459211,0.653667,Pearson
eta_V2,PROGDL,0.359124,0.725268,Pearson
eta_V2,RAL,-0.329354,0.747134,Pearson
eta_V2,RAN,0.944891,0.361946,Pearson
eta_V2,SCM2,-0.394764,0.699417,Pearson
eta_V2,SCRMGDL,0.3958,0.698672,Pearson
eta_V2,WTKG,-0.158197,0.876733,Pearson
eta_V2,logtAGEA,0.8718,0.399133,Pearson
eta_V2,logtALBGDL,0.804334,0.435667,Pearson
eta_V2,logtCLCRMLMIN,-0.843139,0.414395,Pearson
eta_V2,logtHCM,-0.663009,0.518908,Pearson
eta_V2,logtIMCKGM2,0.5402,0.598192,Pearson
eta_V2,logtPROGDL,0.299128,0.769571,Pearson
eta_V2,logtRAL,-0.368908,0.718135,Pearson
eta_V2,logtRAN,0.603684,0.556441,Pearson
eta_V2,logtSCM2,-0.396622,0.698081,Pearson
eta_V2,logtSCRMGDL,0.0994798,0.922275,Pearson
eta_V2,logtWTKG,-0.131358,0.897503,Pearson
