eta,covariate,statistics,p-value,test
eta_Cl,ANTU,6.66354e-5,0.993611,Fisher
eta_Cl,LLP,0.212964,0.652081,Fisher
eta_Cl,LMP,2.00326,0.180469,Fisher
eta_Cl,SEXF,0.359708,0.558978,Fisher
eta_Cl,AGEA,0.215353,0.832834,Pearson
eta_Cl,ALBGDL,0.021211,0.983399,Pearson
eta_Cl,CLCRMLMIN,1.27721,0.223869,Pearson
eta_Cl,HCM,0.0100534,0.992131,Pearson
eta_Cl,IMCKGM2,1.71496,0.110076,Pearson
eta_Cl,PROGDL,0.162387,0.873498,Pearson
eta_Cl,RAL,0.12562,0.901955,Pearson
eta_Cl,RAN,-0.394419,0.699666,Pearson
eta_Cl,SCM2,0.901794,0.38357,Pearson
eta_Cl,SCRMGDL,-2.06919,0.0590158,Pearson
eta_Cl,WTKG,1.42428,0.177925,Pearson
eta_Cl,logtAGEA,0.131637,0.897287,Pearson
eta_Cl,logtALBGDL,0.0634816,0.950349,Pearson
eta_Cl,logtCLCRMLMIN,1.34149,0.202727,Pearson
eta_Cl,logtHCM,0.00157472,0.998767,Pearson
eta_Cl,logtIMCKGM2,1.69352,0.114166,Pearson
eta_Cl,logtPROGDL,0.18656,0.854886,Pearson
eta_Cl,logtRAL,-0.587891,0.566678,Pearson
eta_Cl,logtRAN,-0.747373,0.468142,Pearson
eta_Cl,logtSCM2,0.831114,0.420912,Pearson
eta_Cl,logtSCRMGDL,-1.47858,0.16307,Pearson
eta_Cl,logtWTKG,1.36696,0.194811,Pearson
eta_V1,ANTU,0.429244,0.523785,Fisher
eta_V1,LLP,7.20461,0.0187524,Fisher
eta_V1,LMP,0.0754991,0.78781,Fisher
eta_V1,SEXF,9.83293,0.00788501,Fisher
eta_V1,AGEA,-5.16331,0.000182385,Pearson
eta_V1,ALBGDL,2.58927,0.0224585,Pearson
eta_V1,CLCRMLMIN,3.40754,0.00467412,Pearson
eta_V1,HCM,2.47418,0.0279144,Pearson
eta_V1,IMCKGM2,-0.81829,0.427937,Pearson
eta_V1,PROGDL,2.37499,0.0336211,Pearson
eta_V1,RAL,0.169953,0.867664,Pearson
eta_V1,RAN,-0.321986,0.752582,Pearson
eta_V1,SCM2,1.79612,0.0957405,Pearson
eta_V1,SCRMGDL,0.419706,0.681553,Pearson
eta_V1,WTKG,1.05612,0.310144,Pearson
eta_V1,logtAGEA,-5.1402,0.000189897,Pearson
eta_V1,logtALBGDL,2.83278,0.0141152,Pearson
eta_V1,logtCLCRMLMIN,3.21731,0.00673924,Pearson
eta_V1,logtHCM,2.48828,0.0271829,Pearson
eta_V1,logtIMCKGM2,-0.861228,0.404718,Pearson
eta_V1,logtPROGDL,2.48308,0.0274501,Pearson
eta_V1,logtRAL,0.376634,0.712521,Pearson
eta_V1,logtRAN,-1.36213,0.196293,Pearson
eta_V1,logtSCM2,1.90042,0.0797821,Pearson
eta_V1,logtSCRMGDL,0.924219,0.37221,Pearson
eta_V1,logtWTKG,1.16911,0.263352,Pearson
eta_Q,ANTU,3.12936,0.100334,Fisher
eta_Q,LLP,5.32001,0.0381942,Fisher
eta_Q,LMP,2.97777,0.10809,Fisher
eta_Q,SEXF,2.59913,0.130924,Fisher
eta_Q,AGEA,-0.0844554,0.933981,Pearson
eta_Q,ALBGDL,1.20504,0.249668,Pearson
eta_Q,CLCRMLMIN,0.772255,0.453774,Pearson
eta_Q,HCM,1.74611,0.104362,Pearson
eta_Q,IMCKGM2,1.29245,0.218702,Pearson
eta_Q,PROGDL,0.508952,0.619314,Pearson
eta_Q,RAL,-0.428796,0.675092,Pearson
eta_Q,RAN,-1.06389,0.306741,Pearson
eta_Q,SCM2,2.88509,0.0127682,Pearson
eta_Q,SCRMGDL,-0.18309,0.857552,Pearson
eta_Q,WTKG,3.14099,0.0078058,Pearson
eta_Q,logtAGEA,0.126616,0.901181,Pearson
eta_Q,logtALBGDL,1.11974,0.283086,Pearson
eta_Q,logtCLCRMLMIN,0.857651,0.406619,Pearson
eta_Q,logtHCM,1.75188,0.103334,Pearson
eta_Q,logtIMCKGM2,1.15152,0.270257,Pearson
eta_Q,logtPROGDL,0.534269,0.602173,Pearson
eta_Q,logtRAL,-0.495732,0.628358,Pearson
eta_Q,logtRAN,-1.17781,0.259984,Pearson
eta_Q,logtSCM2,2.80062,0.015012,Pearson
eta_Q,logtSCRMGDL,-0.0630492,0.950686,Pearson
eta_Q,logtWTKG,3.00022,0.0102346,Pearson
eta_V2,ANTU,0.00210325,0.964118,Fisher
eta_V2,LLP,0.166467,0.689911,Fisher
eta_V2,LMP,0.00340661,0.954345,Fisher
eta_V2,SEXF,0.0246476,0.87766,Fisher
eta_V2,AGEA,0.425958,0.677107,Pearson
eta_V2,ALBGDL,0.1761,0.862929,Pearson
eta_V2,CLCRMLMIN,-0.993723,0.338495,Pearson
eta_V2,HCM,-0.0942107,0.926378,Pearson
eta_V2,IMCKGM2,-1.33744,0.204008,Pearson
eta_V2,PROGDL,-0.00663863,0.994804,Pearson
eta_V2,RAL,0.468289,0.647332,Pearson
eta_V2,RAN,0.792332,0.442387,Pearson
eta_V2,SCM2,-0.81571,0.429359,Pearson
eta_V2,SCRMGDL,0.770229,0.454934,Pearson
eta_V2,WTKG,-1.1882,0.256011,Pearson
eta_V2,logtAGEA,0.653104,0.525072,Pearson
eta_V2,logtALBGDL,0.227174,0.823822,Pearson
eta_V2,logtCLCRMLMIN,-0.987865,0.341249,Pearson
eta_V2,logtHCM,-0.067672,0.947076,Pearson
eta_V2,logtIMCKGM2,-1.34035,0.203085,Pearson
eta_V2,logtPROGDL,0.0361168,0.971738,Pearson
eta_V2,logtRAL,0.555247,0.588153,Pearson
eta_V2,logtRAN,1.12402,0.281332,Pearson
eta_V2,logtSCM2,-0.748193,0.467664,Pearson
eta_V2,logtSCRMGDL,0.487858,0.633775,Pearson
eta_V2,logtWTKG,-1.16234,0.265993,Pearson
