eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0124004,0.913034,Fisher
eta_Cl,LLP,1.08877,0.315761,Fisher
eta_Cl,LMP,0.805312,0.385828,Fisher
eta_Cl,SEXF,0.0242728,0.878586,Fisher
eta_Cl,AGEA,-0.409723,0.688681,Pearson
eta_Cl,ALBGDL,0.510632,0.618169,Pearson
eta_Cl,CLCRMLMIN,1.77328,0.0995964,Pearson
eta_Cl,HCM,0.715229,0.487115,Pearson
eta_Cl,IMCKGM2,1.55144,0.144793,Pearson
eta_Cl,PROGDL,0.467059,0.648189,Pearson
eta_Cl,RAL,-0.0138586,0.989153,Pearson
eta_Cl,RAN,-0.343377,0.736804,Pearson
eta_Cl,SCM2,1.66162,0.120501,Pearson
eta_Cl,SCRMGDL,-1.58943,0.135977,Pearson
eta_Cl,WTKG,2.08709,0.0571342,Pearson
eta_Cl,logtAGEA,-0.466639,0.648482,Pearson
eta_Cl,logtALBGDL,0.549266,0.592133,Pearson
eta_Cl,logtCLCRMLMIN,1.81254,0.0930524,Pearson
eta_Cl,logtHCM,0.706989,0.492053,Pearson
eta_Cl,logtIMCKGM2,1.51329,0.154133,Pearson
eta_Cl,logtPROGDL,0.512709,0.616755,Pearson
eta_Cl,logtRAL,-0.628098,0.540817,Pearson
eta_Cl,logtRAN,-0.902609,0.383153,Pearson
eta_Cl,logtSCM2,1.59012,0.135822,Pearson
eta_Cl,logtSCRMGDL,-1.01976,0.326445,Pearson
eta_Cl,logtWTKG,2.03982,0.0622277,Pearson
eta_V1,ANTU,0.152372,0.7026,Fisher
eta_V1,LLP,1.54949,0.235185,Fisher
eta_V1,LMP,0.400156,0.537977,Fisher
eta_V1,SEXF,0.329302,0.575865,Fisher
eta_V1,AGEA,1.03721,0.318548,Pearson
eta_V1,ALBGDL,-0.921657,0.373496,Pearson
eta_V1,CLCRMLMIN,-1.62481,0.128189,Pearson
eta_V1,HCM,-0.0753502,0.941083,Pearson
eta_V1,IMCKGM2,-0.580405,0.571566,Pearson
eta_V1,PROGDL,-1.82031,0.0918027,Pearson
eta_V1,RAL,0.501882,0.624143,Pearson
eta_V1,RAN,1.35143,0.199608,Pearson
eta_V1,SCM2,-0.373256,0.714974,Pearson
eta_V1,SCRMGDL,0.819633,0.427198,Pearson
eta_V1,WTKG,-0.529293,0.605523,Pearson
eta_V1,logtAGEA,0.952281,0.358326,Pearson
eta_V1,logtALBGDL,-0.94712,0.360851,Pearson
eta_V1,logtCLCRMLMIN,-1.83535,0.0894285,Pearson
eta_V1,logtHCM,-0.0836672,0.934596,Pearson
eta_V1,logtIMCKGM2,-0.542728,0.5965,Pearson
eta_V1,logtPROGDL,-1.74805,0.104016,Pearson
eta_V1,logtRAL,0.560278,0.584816,Pearson
eta_V1,logtRAN,1.41486,0.180614,Pearson
eta_V1,logtSCM2,-0.371646,0.716143,Pearson
eta_V1,logtSCRMGDL,0.175493,0.863396,Pearson
eta_V1,logtWTKG,-0.526474,0.607425,Pearson
eta_Q,ANTU,1.00839,0.333616,Fisher
eta_Q,LLP,0.425498,0.525573,Fisher
eta_Q,LMP,0.0915557,0.766996,Fisher
eta_Q,SEXF,0.442363,0.51761,Fisher
eta_Q,AGEA,1.81593,0.0925047,Pearson
eta_Q,ALBGDL,0.378232,0.711362,Pearson
eta_Q,CLCRMLMIN,-1.1372,0.275982,Pearson
eta_Q,HCM,-0.66539,0.517433,Pearson
eta_Q,IMCKGM2,1.34075,0.20296,Pearson
eta_Q,PROGDL,-0.455663,0.656151,Pearson
eta_Q,RAL,-1.16367,0.26547,Pearson
eta_Q,RAN,-0.405288,0.691857,Pearson
eta_Q,SCM2,0.0873938,0.93169,Pearson
eta_Q,SCRMGDL,-0.142469,0.888894,Pearson
eta_Q,WTKG,0.584398,0.568956,Pearson
eta_Q,logtAGEA,2.16692,0.0494043,Pearson
eta_Q,logtALBGDL,0.314372,0.758227,Pearson
eta_Q,logtCLCRMLMIN,-1.12674,0.28022,Pearson
eta_Q,logtHCM,-0.64655,0.529173,Pearson
eta_Q,logtIMCKGM2,1.42743,0.177033,Pearson
eta_Q,logtPROGDL,-0.474546,0.642983,Pearson
eta_Q,logtRAL,-1.35549,0.198346,Pearson
eta_Q,logtRAN,-0.161104,0.874488,Pearson
eta_Q,logtSCM2,0.0401277,0.968601,Pearson
eta_Q,logtSCRMGDL,-0.55781,0.586452,Pearson
eta_Q,logtWTKG,0.549357,0.592073,Pearson
eta_V2,ANTU,1.52874,0.238176,Fisher
eta_V2,LLP,2.23915,0.158434,Fisher
eta_V2,LMP,1.36129,0.264271,Fisher
eta_V2,SEXF,4.42658,0.0554145,Fisher
eta_V2,AGEA,1.30547,0.214367,Pearson
eta_V2,ALBGDL,-1.27698,0.223946,Pearson
eta_V2,CLCRMLMIN,-0.770108,0.455004,Pearson
eta_V2,HCM,-0.628918,0.540297,Pearson
eta_V2,IMCKGM2,-0.249439,0.806919,Pearson
eta_V2,PROGDL,-1.27332,0.225202,Pearson
eta_V2,RAL,0.924607,0.372015,Pearson
eta_V2,RAN,0.456396,0.655637,Pearson
eta_V2,SCM2,-0.799603,0.438308,Pearson
eta_V2,SCRMGDL,-0.828387,0.4224,Pearson
eta_V2,WTKG,-0.724822,0.481404,Pearson
eta_V2,logtAGEA,1.43049,0.176173,Pearson
eta_V2,logtALBGDL,-1.14132,0.274325,Pearson
eta_V2,logtCLCRMLMIN,-0.745729,0.469101,Pearson
eta_V2,logtHCM,-0.627478,0.541211,Pearson
eta_V2,logtIMCKGM2,-0.312524,0.759599,Pearson
eta_V2,logtPROGDL,-1.22637,0.241809,Pearson
eta_V2,logtRAL,0.392025,0.701391,Pearson
eta_V2,logtRAN,1.13098,0.278497,Pearson
eta_V2,logtSCM2,-0.825824,0.423801,Pearson
