eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0031011,0.956438,Fisher
eta_Cl,LLP,0.145352,0.709176,Fisher
eta_Cl,LMP,1.93896,0.187142,Fisher
eta_Cl,SEXF,0.491805,0.495486,Fisher
eta_Cl,AGEA,0.257874,0.800541,Pearson
eta_Cl,ALBGDL,-0.0717878,0.943864,Pearson
eta_Cl,CLCRMLMIN,1.30521,0.21445,Pearson
eta_Cl,HCM,-0.0288374,0.977432,Pearson
eta_Cl,IMCKGM2,1.68342,0.116139,Pearson
eta_Cl,PROGDL,0.0383631,0.969981,Pearson
eta_Cl,RAL,0.0495156,0.961261,Pearson
eta_Cl,RAN,-0.37225,0.715704,Pearson
eta_Cl,SCM2,0.850275,0.410559,Pearson
eta_Cl,SCRMGDL,-2.19268,0.0471269,Pearson
eta_Cl,WTKG,1.37124,0.193507,Pearson
eta_Cl,logtAGEA,0.181223,0.858988,Pearson
eta_Cl,logtALBGDL,-0.0308426,0.975864,Pearson
eta_Cl,logtCLCRMLMIN,1.36607,0.195084,Pearson
eta_Cl,logtHCM,-0.0366122,0.97135,Pearson
eta_Cl,logtIMCKGM2,1.6652,0.119774,Pearson
eta_Cl,logtPROGDL,0.0583446,0.954361,Pearson
eta_Cl,logtRAL,-0.619367,0.546377,Pearson
eta_Cl,logtRAN,-0.668841,0.515299,Pearson
eta_Cl,logtSCM2,0.776582,0.451305,Pearson
eta_Cl,logtSCRMGDL,-1.63345,0.126347,Pearson
eta_Cl,logtWTKG,1.30472,0.214611,Pearson
eta_V1,ANTU,0.129202,0.725033,Fisher
eta_V1,LLP,0.417199,0.529575,Fisher
eta_V1,LMP,1.22827,0.287827,Fisher
eta_V1,SEXF,0.0388308,0.846832,Fisher
eta_V1,AGEA,0.17076,0.867042,Pearson
eta_V1,ALBGDL,-0.00748578,0.994141,Pearson
eta_V1,CLCRMLMIN,-0.651644,0.525984,Pearson
eta_V1,HCM,0.656493,0.522959,Pearson
eta_V1,IMCKGM2,-0.823034,0.425329,Pearson
eta_V1,PROGDL,-1.20266,0.250555,Pearson
eta_V1,RAL,-0.443819,0.664471,Pearson
eta_V1,RAN,1.10494,0.289218,Pearson
eta_V1,SCM2,0.261107,0.7981,Pearson
eta_V1,SCRMGDL,0.898415,0.385302,Pearson
eta_V1,WTKG,-0.0673539,0.947325,Pearson
eta_V1,logtAGEA,0.242815,0.811938,Pearson
eta_V1,logtALBGDL,-0.0239773,0.981235,Pearson
eta_V1,logtCLCRMLMIN,-0.82261,0.425562,Pearson
eta_V1,logtHCM,0.662789,0.519045,Pearson
eta_V1,logtIMCKGM2,-0.77162,0.454138,Pearson
eta_V1,logtPROGDL,-1.15252,0.269862,Pearson
eta_V1,logtRAL,-0.233899,0.818706,Pearson
eta_V1,logtRAN,0.940184,0.364266,Pearson
eta_V1,logtSCM2,0.278696,0.784862,Pearson
eta_V1,logtSCRMGDL,0.213906,0.833939,Pearson
eta_V1,logtWTKG,-0.0524168,0.958994,Pearson
eta_Q,ANTU,0.609442,0.44898,Fisher
eta_Q,LLP,0.428573,0.524104,Fisher
eta_Q,LMP,0.0363159,0.851808,Fisher
eta_Q,SEXF,0.204903,0.658254,Fisher
eta_Q,AGEA,0.296632,0.771434,Pearson
eta_Q,ALBGDL,-0.123075,0.90393,Pearson
eta_Q,CLCRMLMIN,-0.960347,0.354403,Pearson
eta_Q,HCM,0.965612,0.351859,Pearson
eta_Q,IMCKGM2,-0.103835,0.918885,Pearson
eta_Q,PROGDL,0.0290135,0.977294,Pearson
eta_Q,RAL,1.17282,0.26191,Pearson
eta_Q,RAN,0.534917,0.601738,Pearson
