eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000110293,0.99178,Fisher
eta_Cl,LLP,0.185728,0.673556,Fisher
eta_Cl,LMP,2.14138,0.167129,Fisher
eta_Cl,SEXF,0.36005,0.558794,Fisher
eta_Cl,AGEA,0.12106,0.905494,Pearson
eta_Cl,ALBGDL,0.0685494,0.946391,Pearson
eta_Cl,CLCRMLMIN,1.33294,0.205442,Pearson
eta_Cl,HCM,0.0438671,0.965677,Pearson
eta_Cl,IMCKGM2,1.66257,0.120308,Pearson
eta_Cl,PROGDL,0.202974,0.842297,Pearson
eta_Cl,RAL,0.122489,0.904385,Pearson
eta_Cl,RAN,-0.381343,0.709108,Pearson
eta_Cl,SCM2,0.916129,0.376281,Pearson
eta_Cl,SCRMGDL,-2.03162,0.0631526,Pearson
eta_Cl,WTKG,1.42101,0.178854,Pearson
eta_Cl,logtAGEA,0.0445785,0.965121,Pearson
eta_Cl,logtALBGDL,0.118039,0.907841,Pearson
eta_Cl,logtCLCRMLMIN,1.39036,0.187766,Pearson
eta_Cl,logtHCM,0.0357867,0.971996,Pearson
eta_Cl,logtIMCKGM2,1.63915,0.125144,Pearson
eta_Cl,logtPROGDL,0.227762,0.823374,Pearson
eta_Cl,logtRAL,-0.576507,0.574119,Pearson
eta_Cl,logtRAN,-0.738654,0.473243,Pearson
eta_Cl,logtSCM2,0.846287,0.4127,Pearson
eta_Cl,logtSCRMGDL,-1.45996,0.168042,Pearson
eta_Cl,logtWTKG,1.36251,0.196176,Pearson
eta_V1,ANTU,0.493559,0.494732,Fisher
eta_V1,LLP,0.0316513,0.861537,Fisher
eta_V1,LMP,0.889732,0.362751,Fisher
eta_V1,SEXF,0.828546,0.379261,Fisher
eta_V1,AGEA,-0.554834,0.588428,Pearson
eta_V1,ALBGDL,0.808362,0.433427,Pearson
eta_V1,CLCRMLMIN,-0.401688,0.694439,Pearson
eta_V1,HCM,1.21024,0.247732,Pearson
eta_V1,IMCKGM2,-1.0076,0.332034,Pearson
eta_V1,PROGDL,-0.200172,0.844443,Pearson
eta_V1,RAL,-0.421623,0.680189,Pearson
eta_V1,RAN,1.1102,0.287026,Pearson
eta_V1,SCM2,0.668542,0.515484,Pearson
eta_V1,SCRMGDL,1.50202,0.156989,Pearson
eta_V1,WTKG,0.185748,0.855509,Pearson
eta_V1,logtAGEA,-0.463553,0.650633,Pearson
eta_V1,logtALBGDL,0.854482,0.408309,Pearson
eta_V1,logtCLCRMLMIN,-0.598425,0.559839,Pearson
eta_V1,logtHCM,1.20739,0.248791,Pearson
eta_V1,logtIMCKGM2,-0.983105,0.343499,Pearson
eta_V1,logtPROGDL,-0.150021,0.88305,Pearson
eta_V1,logtRAL,-0.160762,0.874752,Pearson
eta_V1,logtRAN,0.569448,0.57876,Pearson
eta_V1,logtSCM2,0.699483,0.496576,Pearson
eta_V1,logtSCRMGDL,0.905086,0.381888,Pearson
eta_V1,logtWTKG,0.222176,0.827629,Pearson
eta_Q,ANTU,3.80127,0.073118,Fisher
eta_Q,LLP,0.189788,0.670239,Fisher
eta_Q,LMP,0.0109194,0.918371,Fisher
eta_Q,SEXF,0.387708,0.544275,Fisher
eta_Q,AGEA,0.288081,0.777827,Pearson
eta_Q,ALBGDL,-0.0731044,0.942836,Pearson
eta_Q,CLCRMLMIN,-0.822104,0.42584,Pearson
eta_Q,HCM,0.91823,0.375221,Pearson
eta_Q,IMCKGM2,0.845992,0.412859,Pearson
eta_Q,PROGDL,-0.11164,0.912814,Pearson
eta_Q,RAL,1.24402,0.235458,Pearson
eta_Q,RAN,0.434695,0.670913,Pearson
eta_Q,SCM2,1.44833,0.171213,Pearson
eta_Q,SCRMGDL,0.733069,0.476528,Pearson
eta_Q,WTKG,1.54173,0.147122,Pearson
eta_Q,logtAGEA,0.527047,0.607038,Pearson
eta_Q,logtALBGDL,0.0149787,0.988277,Pearson
eta_Q,logtCLCRMLMIN,-0.778603,0.450154,Pearson
eta_Q,logtHCM,0.927422,0.370606,Pearson
eta_Q,logtIMCKGM2,0.816116,0.429135,Pearson
eta_Q,logtPROGDL,0.0550655,0.956924,Pearson
eta_Q,logtRAL,0.3559,0.727624,Pearson
eta_Q,logtRAN,0.632625,0.537948,Pearson
eta_Q,logtSCM2,1.45685,0.168884,Pearson
eta_Q,logtSCRMGDL,0.8383,0.41701,Pearson
eta_Q,logtWTKG,1.59255,0.135276,Pearson
eta_V2,ANTU,0.0969644,0.760441,Fisher
eta_V2,LLP,0.268123,0.613292,Fisher
eta_V2,LMP,0.923962,0.353976,Fisher
eta_V2,SEXF,2.7528,0.121002,Fisher
eta_V2,AGEA,3.2328,0.00654129,Pearson
