eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0212321,0.886384,Fisher
eta_Cl,LLP,0.023871,0.879587,Fisher
eta_Cl,LMP,2.07292,0.173579,Fisher
eta_Cl,SEXF,0.376614,0.550009,Fisher
eta_Cl,AGEA,0.239857,0.814182,Pearson
eta_Cl,ALBGDL,-0.337626,0.741035,Pearson
eta_Cl,CLCRMLMIN,1.17683,0.260363,Pearson
eta_Cl,HCM,0.0897496,0.929854,Pearson
eta_Cl,IMCKGM2,1.55811,0.143211,Pearson
eta_Cl,PROGDL,-0.220564,0.828858,Pearson
eta_Cl,RAL,0.575624,0.574698,Pearson
eta_Cl,RAN,0.24768,0.808251,Pearson
eta_Cl,SCM2,0.923605,0.372518,Pearson
eta_Cl,SCRMGDL,-1.94669,0.0735079,Pearson
eta_Cl,WTKG,1.39351,0.186834,Pearson
eta_Cl,logtAGEA,0.183515,0.857226,Pearson
eta_Cl,logtALBGDL,-0.282473,0.782028,Pearson
eta_Cl,logtCLCRMLMIN,1.21528,0.245868,Pearson
eta_Cl,logtHCM,0.0853092,0.933315,Pearson
eta_Cl,logtIMCKGM2,1.54194,0.147073,Pearson
eta_Cl,logtPROGDL,-0.179104,0.860617,Pearson
eta_Cl,logtRAL,-0.149112,0.883753,Pearson
eta_Cl,logtRAN,-0.0177114,0.986138,Pearson
eta_Cl,logtSCM2,0.859366,0.405707,Pearson
eta_Cl,logtSCRMGDL,-1.50677,0.15578,Pearson
eta_Cl,logtWTKG,1.34026,0.203116,Pearson
eta_V1,ANTU,0.483664,0.499011,Fisher
eta_V1,LLP,0.195288,0.665813,Fisher
eta_V1,LMP,0.379148,0.548689,Fisher
eta_V1,SEXF,0.0344973,0.85552,Fisher
eta_V1,AGEA,0.594897,0.562125,Pearson
eta_V1,ALBGDL,0.600421,0.558548,Pearson
eta_V1,CLCRMLMIN,-0.759839,0.460909,Pearson
eta_V1,HCM,0.0934168,0.926997,Pearson
eta_V1,IMCKGM2,0.0606648,0.952549,Pearson
eta_V1,PROGDL,0.112288,0.91231,Pearson
eta_V1,RAL,0.41477,0.685073,Pearson
eta_V1,RAN,0.751075,0.465987,Pearson
eta_V1,SCM2,0.141742,0.889457,Pearson
eta_V1,SCRMGDL,0.340409,0.738986,Pearson
eta_V1,WTKG,0.133213,0.896065,Pearson
eta_V1,logtAGEA,0.63554,0.536104,Pearson
eta_V1,logtALBGDL,0.700327,0.496066,Pearson
eta_V1,logtCLCRMLMIN,-0.870657,0.399734,Pearson
eta_V1,logtHCM,0.0942921,0.926315,Pearson
eta_V1,logtIMCKGM2,0.0938036,0.926695,Pearson
eta_V1,logtPROGDL,0.168447,0.868824,Pearson
eta_V1,logtRAL,-0.0313458,0.97547,Pearson
eta_V1,logtRAN,0.149801,0.883221,Pearson
eta_V1,logtSCM2,0.147276,0.885174,Pearson
eta_V1,logtSCRMGDL,0.124103,0.903132,Pearson
eta_V1,logtWTKG,0.16157,0.874128,Pearson
eta_Q,ANTU,0.295736,0.595771,Fisher
eta_Q,LLP,0.000676634,0.979643,Fisher
eta_Q,LMP,0.0661107,0.801111,Fisher
eta_Q,SEXF,0.00971084,0.923004,Fisher
eta_Q,AGEA,0.198015,0.846096,Pearson
eta_Q,ALBGDL,1.44556,0.171973,Pearson
eta_Q,CLCRMLMIN,-0.398778,0.69653,Pearson
eta_Q,HCM,0.190463,0.851888,Pearson
eta_Q,IMCKGM2,0.0938615,0.92665,Pearson
eta_Q,PROGDL,0.607973,0.553679,Pearson
eta_Q,RAL,-1.49832,0.157935,Pearson
eta_Q,RAN,-0.888336,0.390501,Pearson
eta_Q,SCM2,0.271004,0.790643,Pearson
eta_Q,SCRMGDL,0.456782,0.655366,Pearson
eta_Q,WTKG,0.274868,0.787737,Pearson
eta_Q,logtAGEA,0.443702,0.664554,Pearson
eta_Q,logtALBGDL,1.50372,0.156553,Pearson
eta_Q,logtCLCRMLMIN,-0.419824,0.681469,Pearson
eta_Q,logtHCM,0.200405,0.844265,Pearson
eta_Q,logtIMCKGM2,0.116709,0.908874,Pearson
eta_Q,logtPROGDL,0.609554,0.552663,Pearson
eta_Q,logtRAL,-1.61783,0.129695,Pearson
eta_Q,logtRAN,-0.973784,0.347936,Pearson
eta_Q,logtSCM2,0.269676,0.791643,Pearson
eta_Q,logtSCRMGDL,0.179445,0.860355,Pearson
eta_Q,logtWTKG,0.27479,0.787796,Pearson
eta_V2,ANTU,0.181352,0.67718,Fisher
eta_V2,LLP,0.0145535,0.905823,Fisher
eta_V2,LMP,0.0936802,0.764396,Fisher
eta_V2,SEXF,0.00632861,0.937805,Fisher
eta_V2,AGEA,-0.106799,0.916579,Pearson
eta_V2,ALBGDL,-0.13138,0.897486,Pearson
eta_V2,CLCRMLMIN,0.438006,0.668571,Pearson
eta_V2,HCM,1.27088,0.226044,Pearson
eta_V2,IMCKGM2,-0.397803,0.697231,Pearson
eta_V2,PROGDL,-0.720727,0.483837,Pearson
eta_V2,RAL,0.269695,0.791628,Pearson
eta_V2,RAN,0.695885,0.498754,Pearson
eta_V2,SCM2,1.02795,0.322719,Pearson
eta_V2,SCRMGDL,-0.354445,0.728689,Pearson
eta_V2,WTKG,0.741748,0.471429,Pearson
eta_V2,logtAGEA,0.0133989,0.989513,Pearson
eta_V2,logtALBGDL,-0.125104,0.902355,Pearson
eta_V2,logtCLCRMLMIN,0.424291,0.678291,Pearson
eta_V2,logtHCM,1.27189,0.225696,Pearson
eta_V2,logtIMCKGM2,-0.526318,0.607531,Pearson
eta_V2,logtPROGDL,-0.663681,0.518492,Pearson
eta_V2,logtRAL,0.117251,0.908453,Pearson
eta_V2,logtRAN,0.800935,0.437563,Pearson
eta_V2,logtSCM2,1.00571,0.33291,Pearson
eta_V2,logtSCRMGDL,-0.58793,0.566653,Pearson
eta_V2,logtWTKG,0.635859,0.535903,Pearson
