eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00163234,0.968386,Fisher
eta_Cl,LLP,0.224385,0.643575,Fisher
eta_Cl,LMP,1.90863,0.190398,Fisher
eta_Cl,SEXF,0.323777,0.579045,Fisher
eta_Cl,AGEA,0.181801,0.858543,Pearson
eta_Cl,ALBGDL,0.0555248,0.956565,Pearson
eta_Cl,CLCRMLMIN,1.32612,0.207628,Pearson
eta_Cl,HCM,0.0327664,0.974359,Pearson
eta_Cl,IMCKGM2,1.79035,0.0967024,Pearson
eta_Cl,PROGDL,0.163298,0.872795,Pearson
eta_Cl,RAL,0.135251,0.894485,Pearson
eta_Cl,RAN,-0.393884,0.700052,Pearson
eta_Cl,SCM2,0.961792,0.353703,Pearson
eta_Cl,SCRMGDL,-2.07102,0.0588216,Pearson
eta_Cl,WTKG,1.50856,0.155327,Pearson
eta_Cl,logtAGEA,0.100655,0.92136,Pearson
eta_Cl,logtALBGDL,0.0933819,0.927024,Pearson
eta_Cl,logtCLCRMLMIN,1.38607,0.18904,Pearson
eta_Cl,logtHCM,0.0249754,0.980454,Pearson
eta_Cl,logtIMCKGM2,1.76838,0.100442,Pearson
eta_Cl,logtPROGDL,0.188727,0.853221,Pearson
eta_Cl,logtRAL,-0.55616,0.587547,Pearson
eta_Cl,logtRAN,-0.737324,0.474024,Pearson
eta_Cl,logtSCM2,0.888892,0.390213,Pearson
eta_Cl,logtSCRMGDL,-1.48397,0.161655,Pearson
eta_Cl,logtWTKG,1.44907,0.171009,Pearson
eta_V1,ANTU,0.014945,0.904571,Fisher
eta_V1,LLP,4.67118,0.0499157,Fisher
eta_V1,LMP,0.000573116,0.981264,Fisher
eta_V1,SEXF,2.16659,0.164831,Fisher
eta_V1,AGEA,1.46213,0.167458,Pearson
eta_V1,ALBGDL,-1.80701,0.0939501,Pearson
eta_V1,CLCRMLMIN,-0.986704,0.341797,Pearson
eta_V1,HCM,-0.844312,0.413763,Pearson
eta_V1,IMCKGM2,-0.449829,0.660243,Pearson
eta_V1,PROGDL,-2.78054,0.0156001,Pearson
eta_V1,RAL,0.785795,0.446074,Pearson
eta_V1,RAN,1.72847,0.107565,Pearson
eta_V1,SCM2,-1.08452,0.297837,Pearson
eta_V1,SCRMGDL,-0.294279,0.773191,Pearson
eta_V1,WTKG,-1.05844,0.309125,Pearson
eta_V1,logtAGEA,1.42232,0.178481,Pearson
eta_V1,logtALBGDL,-1.81362,0.092878,Pearson
eta_V1,logtCLCRMLMIN,-1.10625,0.288672,Pearson
eta_V1,logtHCM,-0.833238,0.419757,Pearson
eta_V1,logtIMCKGM2,-0.375632,0.713248,Pearson
eta_V1,logtPROGDL,-2.76933,0.015938,Pearson
eta_V1,logtRAL,0.80137,0.43732,Pearson
eta_V1,logtRAN,2.25426,0.0420748,Pearson
eta_V1,logtSCM2,-1.08451,0.297843,Pearson
eta_V1,logtSCRMGDL,-1.05174,0.312076,Pearson
eta_V1,logtWTKG,-1.07326,0.302674,Pearson
eta_Q,ANTU,0.19775,0.663856,Fisher
eta_Q,LLP,0.0107242,0.919101,Fisher
eta_Q,LMP,0.0486157,0.828915,Fisher
eta_Q,SEXF,0.315761,0.583725,Fisher
eta_Q,AGEA,0.747536,0.468047,Pearson
eta_Q,ALBGDL,-0.588694,0.566155,Pearson
eta_Q,CLCRMLMIN,-0.389713,0.703059,Pearson
eta_Q,HCM,0.312228,0.759819,Pearson
eta_Q,IMCKGM2,1.00964,0.33109,Pearson
eta_Q,PROGDL,-0.643452,0.531118,Pearson
eta_Q,RAL,0.58758,0.566881,Pearson
eta_Q,RAN,0.89823,0.385397,Pearson
eta_Q,SCM2,0.882828,0.393362,Pearson
eta_Q,SCRMGDL,0.00176278,0.99862,Pearson
eta_Q,WTKG,1.11068,0.286826,Pearson
eta_Q,logtAGEA,0.847192,0.412214,Pearson
eta_Q,logtALBGDL,-0.646312,0.529322,Pearson
eta_Q,logtCLCRMLMIN,-0.290489,0.776025,Pearson
eta_Q,logtHCM,0.319259,0.754602,Pearson
eta_Q,logtIMCKGM2,1.04148,0.316636,Pearson
eta_Q,logtPROGDL,-0.583191,0.569744,Pearson
eta_Q,logtRAL,-0.194889,0.848492,Pearson
eta_Q,logtRAN,0.933981,0.367338,Pearson
eta_Q,logtSCM2,0.882541,0.393511,Pearson
eta_Q,logtSCRMGDL,0.129382,0.899036,Pearson
eta_Q,logtWTKG,1.17186,0.262285,Pearson
eta_V2,ANTU,0.0208475,0.887409,Fisher
eta_V2,LLP,0.00061815,0.980542,Fisher
eta_V2,LMP,0.156156,0.699128,Fisher
eta_V2,SEXF,0.0463705,0.832845,Fisher
eta_V2,AGEA,0.400472,0.695313,Pearson
eta_V2,ALBGDL,1.62355,0.128459,Pearson
eta_V2,CLCRMLMIN,0.1296,0.898866,Pearson
eta_V2,HCM,0.147434,0.885052,Pearson
eta_V2,IMCKGM2,1.24879,0.233762,Pearson
eta_V2,PROGDL,0.942857,0.362947,Pearson
eta_V2,RAL,-0.628507,0.540558,Pearson
eta_V2,RAN,-0.108022,0.915628,Pearson
eta_V2,SCM2,0.821083,0.4264,Pearson
eta_V2,SCRMGDL,-0.214854,0.833215,Pearson
eta_V2,WTKG,1.18569,0.256965,Pearson
eta_V2,logtAGEA,0.506864,0.620738,Pearson
eta_V2,logtALBGDL,1.6072,0.132017,Pearson
eta_V2,logtCLCRMLMIN,0.0945156,0.926141,Pearson
eta_V2,logtHCM,0.138146,0.892242,Pearson
eta_V2,logtIMCKGM2,1.20331,0.250311,Pearson
eta_V2,logtPROGDL,0.884198,0.392649,Pearson
eta_V2,logtRAL,-0.717587,0.485708,Pearson
eta_V2,logtRAN,-0.560667,0.584558,Pearson
eta_V2,logtSCM2,0.761375,0.460022,Pearson
eta_V2,logtSCRMGDL,-0.279117,0.784546,Pearson
eta_V2,logtWTKG,1.12363,0.281491,Pearson
