eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00237459,0.961875,Fisher
eta_Cl,LLP,0.324189,0.578807,Fisher
eta_Cl,LMP,1.45024,0.249958,Fisher
eta_Cl,SEXF,0.273091,0.610057,Fisher
eta_Cl,AGEA,0.110741,0.913514,Pearson
eta_Cl,ALBGDL,-0.00311057,0.997565,Pearson
eta_Cl,CLCRMLMIN,1.42609,0.177412,Pearson
eta_Cl,HCM,0.132181,0.896865,Pearson
eta_Cl,IMCKGM2,1.61974,0.129281,Pearson
eta_Cl,PROGDL,0.0532972,0.958305,Pearson
eta_Cl,RAL,0.0842686,0.934127,Pearson
eta_Cl,RAN,-0.439921,0.667219,Pearson
eta_Cl,SCM2,0.997999,0.336494,Pearson
eta_Cl,SCRMGDL,-2.09188,0.0566412,Pearson
eta_Cl,WTKG,1.48474,0.161454,Pearson
eta_Cl,logtAGEA,0.0208364,0.983693,Pearson
eta_Cl,logtALBGDL,0.0315352,0.975322,Pearson
eta_Cl,logtCLCRMLMIN,1.48407,0.161628,Pearson
eta_Cl,logtHCM,0.124388,0.902911,Pearson
eta_Cl,logtIMCKGM2,1.59646,0.134398,Pearson
eta_Cl,logtPROGDL,0.08514,0.933447,Pearson
eta_Cl,logtRAL,-0.573686,0.575971,Pearson
eta_Cl,logtRAN,-0.759441,0.461139,Pearson
eta_Cl,logtSCM2,0.927845,0.370395,Pearson
eta_Cl,logtSCRMGDL,-1.51511,0.153676,Pearson
eta_Cl,logtWTKG,1.42565,0.177537,Pearson
eta_V1,ANTU,0.559298,0.467857,Fisher
eta_V1,LLP,0.0771295,0.785593,Fisher
eta_V1,LMP,1.88749,0.192712,Fisher
eta_V1,SEXF,3.38926,0.0885521,Fisher
eta_V1,AGEA,-1.11753,0.283996,Pearson
eta_V1,ALBGDL,1.1451,0.272813,Pearson
eta_V1,CLCRMLMIN,-1.11485,0.285102,Pearson
eta_V1,HCM,2.20412,0.0461473,Pearson
eta_V1,IMCKGM2,-1.07881,0.300281,Pearson
eta_V1,PROGDL,-0.0020745,0.998376,Pearson
eta_V1,RAL,0.234392,0.818332,Pearson
eta_V1,RAN,1.82124,0.0916539,Pearson
eta_V1,SCM2,1.44138,0.173129,Pearson
eta_V1,SCRMGDL,4.02987,0.00142945,Pearson
eta_V1,WTKG,0.723153,0.482395,Pearson
eta_V1,logtAGEA,-0.962707,0.353261,Pearson
eta_V1,logtALBGDL,1.12979,0.27898,Pearson
eta_V1,logtCLCRMLMIN,-1.33539,0.20466,Pearson
eta_V1,logtHCM,2.20599,0.0459886,Pearson
eta_V1,logtIMCKGM2,-1.09283,0.294305,Pearson
eta_V1,logtPROGDL,0.112616,0.912056,Pearson
eta_V1,logtRAL,0.117203,0.90849,Pearson
eta_V1,logtRAN,1.12684,0.280182,Pearson
eta_V1,logtSCM2,1.51809,0.152931,Pearson
eta_V1,logtSCRMGDL,2.78882,0.0153549,Pearson
eta_V1,logtWTKG,0.811627,0.431616,Pearson
eta_Q,ANTU,1.79469,0.203305,Fisher
eta_Q,LLP,0.468351,0.505765,Fisher
eta_Q,LMP,0.432356,0.522308,Fisher
eta_Q,SEXF,1.30619,0.273698,Fisher
eta_Q,AGEA,0.580517,0.571492,Pearson
eta_Q,ALBGDL,0.353231,0.729577,Pearson
eta_Q,CLCRMLMIN,-0.562201,0.583543,Pearson
eta_Q,HCM,1.33418,0.205047,Pearson
eta_Q,IMCKGM2,1.34622,0.201236,Pearson
eta_Q,PROGDL,-0.325894,0.749691,Pearson
eta_Q,RAL,0.537398,0.600071,Pearson
eta_Q,RAN,0.966896,0.35124,Pearson
eta_Q,SCM2,2.39464,0.0324082,Pearson
eta_Q,SCRMGDL,0.526839,0.607179,Pearson
eta_Q,WTKG,2.6783,0.0189622,Pearson
eta_Q,logtAGEA,0.898444,0.385288,Pearson
eta_Q,logtALBGDL,0.366308,0.720028,Pearson
eta_Q,logtCLCRMLMIN,-0.56619,0.580908,Pearson
eta_Q,logtHCM,1.35355,0.198946,Pearson
eta_Q,logtIMCKGM2,1.34645,0.201164,Pearson
eta_Q,logtPROGDL,-0.170581,0.867179,Pearson
eta_Q,logtRAL,-0.0814725,0.936307,Pearson
eta_Q,logtRAN,0.897021,0.386018,Pearson
eta_Q,logtSCM2,2.36693,0.0341312,Pearson
eta_Q,logtSCRMGDL,0.483581,0.636727,Pearson
eta_Q,logtWTKG,2.71827,0.0175708,Pearson
eta_V2,ANTU,1.10882,0.311517,Fisher
eta_V2,LLP,0.0490285,0.828203,Fisher
eta_V2,LMP,0.187388,0.672195,Fisher
eta_V2,SEXF,0.0465165,0.832587,Fisher
eta_V2,AGEA,-0.113803,0.911133,Pearson
eta_V2,ALBGDL,0.0379887,0.970274,Pearson
eta_V2,CLCRMLMIN,0.0530683,0.958484,Pearson
eta_V2,HCM,0.920101,0.374279,Pearson
eta_V2,IMCKGM2,-0.685683,0.504958,Pearson
eta_V2,PROGDL,-0.295024,0.772635,Pearson
eta_V2,RAL,0.614621,0.549412,Pearson
eta_V2,RAN,0.642224,0.53189,Pearson
eta_V2,SCM2,0.520882,0.611207,Pearson
eta_V2,SCRMGDL,-0.0302402,0.976335,Pearson
eta_V2,WTKG,0.208101,0.838375,Pearson
eta_V2,logtAGEA,0.0940191,0.926528,Pearson
eta_V2,logtALBGDL,0.213259,0.834433,Pearson
eta_V2,logtCLCRMLMIN,0.00388474,0.996959,Pearson
eta_V2,logtHCM,0.919161,0.374751,Pearson
eta_V2,logtIMCKGM2,-0.791894,0.442633,Pearson
eta_V2,logtPROGDL,-0.20806,0.838406,Pearson
eta_V2,logtRAL,0.328219,0.747973,Pearson
eta_V2,logtRAN,0.791098,0.443081,Pearson
eta_V2,logtSCM2,0.520785,0.611272,Pearson
eta_V2,logtSCRMGDL,-0.317485,0.755918,Pearson
eta_V2,logtWTKG,0.142982,0.888497,Pearson
