eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00195902,0.965369,Fisher
eta_Cl,LLP,0.180868,0.677584,Fisher
eta_Cl,LMP,1.91472,0.189739,Fisher
eta_Cl,SEXF,0.390091,0.543058,Fisher
eta_Cl,AGEA,0.227583,0.823511,Pearson
eta_Cl,ALBGDL,-0.0446625,0.965055,Pearson
eta_Cl,CLCRMLMIN,1.35393,0.198827,Pearson
eta_Cl,HCM,0.0176471,0.986188,Pearson
eta_Cl,IMCKGM2,1.69101,0.114653,Pearson
eta_Cl,PROGDL,0.0657766,0.948556,Pearson
eta_Cl,RAL,0.109027,0.914846,Pearson
eta_Cl,RAN,-0.304197,0.765792,Pearson
eta_Cl,SCM2,0.904211,0.382335,Pearson
eta_Cl,SCRMGDL,-2.18207,0.0480529,Pearson
eta_Cl,WTKG,1.42451,0.17786,Pearson
eta_Cl,logtAGEA,0.153475,0.880381,Pearson
eta_Cl,logtALBGDL,-0.00214644,0.99832,Pearson
eta_Cl,logtCLCRMLMIN,1.41226,0.181361,Pearson
eta_Cl,logtHCM,0.0100441,0.992139,Pearson
eta_Cl,logtIMCKGM2,1.6698,0.118847,Pearson
eta_Cl,logtPROGDL,0.087288,0.931773,Pearson
eta_Cl,logtRAL,-0.542915,0.596374,Pearson
eta_Cl,logtRAN,-0.619225,0.546467,Pearson
eta_Cl,logtSCM2,0.830541,0.421225,Pearson
eta_Cl,logtSCRMGDL,-1.61373,0.130587,Pearson
eta_Cl,logtWTKG,1.35814,0.197524,Pearson
eta_V1,ANTU,0.174886,0.682631,Fisher
eta_V1,LLP,0.294441,0.596569,Fisher
eta_V1,LMP,1.6796,0.217515,Fisher
eta_V1,SEXF,0.143374,0.711062,Fisher
eta_V1,AGEA,0.00421532,0.996701,Pearson
eta_V1,ALBGDL,-0.00389964,0.996948,Pearson
eta_V1,CLCRMLMIN,-0.462151,0.651613,Pearson
eta_V1,HCM,0.844298,0.413771,Pearson
eta_V1,IMCKGM2,-0.924529,0.372054,Pearson
eta_V1,PROGDL,-1.33616,0.204416,Pearson
eta_V1,RAL,-0.24921,0.807093,Pearson
eta_V1,RAN,1.19585,0.253112,Pearson
eta_V1,SCM2,0.38604,0.705711,Pearson
eta_V1,SCRMGDL,0.893025,0.388077,Pearson
eta_V1,WTKG,-0.00235799,0.998154,Pearson
eta_V1,logtAGEA,0.0578765,0.954727,Pearson
eta_V1,logtALBGDL,-0.0436048,0.965882,Pearson
eta_V1,logtCLCRMLMIN,-0.623947,0.543456,Pearson
eta_V1,logtHCM,0.855678,0.407671,Pearson
eta_V1,logtIMCKGM2,-0.876981,0.396414,Pearson
eta_V1,logtPROGDL,-1.26998,0.226353,Pearson
eta_V1,logtRAL,-0.0980191,0.923412,Pearson
eta_V1,logtRAN,1.01772,0.327377,Pearson
eta_V1,logtSCM2,0.416454,0.683872,Pearson
eta_V1,logtSCRMGDL,0.220985,0.828537,Pearson
eta_V1,logtWTKG,0.0259722,0.979674,Pearson
eta_Q,ANTU,0.0104121,0.920282,Fisher
eta_Q,LLP,0.0325923,0.859518,Fisher
eta_Q,LMP,0.00583328,0.940283,Fisher
eta_Q,SEXF,0.116993,0.737786,Fisher
eta_Q,AGEA,1.02066,0.326033,Pearson
eta_Q,ALBGDL,-0.51788,0.613242,Pearson
eta_Q,CLCRMLMIN,-1.91143,0.078246,Pearson
eta_Q,HCM,-0.278948,0.784673,Pearson
eta_Q,IMCKGM2,0.260698,0.798409,Pearson
eta_Q,PROGDL,-0.0651098,0.949077,Pearson
eta_Q,RAL,1.09031,0.295375,Pearson
