eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0167917,0.89888,Fisher
eta_Cl,LLP,0.68452,0.422962,Fisher
eta_Cl,LMP,0.77088,0.395882,Fisher
eta_Cl,SEXF,0.00365581,0.952706,Fisher
eta_Cl,AGEA,-0.163762,0.872437,Pearson
eta_Cl,ALBGDL,0.360475,0.724281,Pearson
eta_Cl,CLCRMLMIN,1.56912,0.140632,Pearson
eta_Cl,HCM,0.590787,0.564794,Pearson
eta_Cl,IMCKGM2,1.77483,0.0993301,Pearson
eta_Cl,PROGDL,0.230147,0.821559,Pearson
eta_Cl,RAL,-0.00510601,0.996004,Pearson
eta_Cl,RAN,-0.372476,0.71554,Pearson
eta_Cl,SCM2,1.6268,0.127763,Pearson
eta_Cl,SCRMGDL,-1.69858,0.11319,Pearson
eta_Cl,WTKG,2.15801,0.0502162,Pearson
eta_Cl,logtAGEA,-0.208901,0.837763,Pearson
eta_Cl,logtALBGDL,0.383166,0.707789,Pearson
eta_Cl,logtCLCRMLMIN,1.61434,0.130454,Pearson
eta_Cl,logtHCM,0.583339,0.569648,Pearson
eta_Cl,logtIMCKGM2,1.73184,0.106945,Pearson
eta_Cl,logtPROGDL,0.27429,0.788172,Pearson
eta_Cl,logtRAL,-0.679757,0.508583,Pearson
eta_Cl,logtRAN,-0.804929,0.435336,Pearson
eta_Cl,logtSCM2,1.54493,0.146351,Pearson
eta_Cl,logtSCRMGDL,-1.18822,0.256003,Pearson
eta_Cl,logtWTKG,2.0916,0.0566691,Pearson
eta_V1,ANTU,0.0530265,0.821462,Fisher
eta_V1,LLP,0.282283,0.604169,Fisher
eta_V1,LMP,2.09661,0.171312,Fisher
eta_V1,SEXF,0.27387,0.609553,Fisher
eta_V1,AGEA,-0.205188,0.840603,Pearson
eta_V1,ALBGDL,-0.228185,0.823052,Pearson
eta_V1,CLCRMLMIN,-0.383402,0.707618,Pearson
eta_V1,HCM,1.17758,0.260073,Pearson
eta_V1,IMCKGM2,-0.808604,0.433292,Pearson
eta_V1,PROGDL,-1.65219,0.122431,Pearson
eta_V1,RAL,0.355455,0.72795,Pearson
eta_V1,RAN,1.46539,0.16658,Pearson
eta_V1,SCM2,0.750035,0.466592,Pearson
eta_V1,SCRMGDL,1.03812,0.318139,Pearson
eta_V1,WTKG,0.328046,0.748101,Pearson
eta_V1,logtAGEA,-0.137417,0.892807,Pearson
eta_V1,logtALBGDL,-0.248016,0.807997,Pearson
eta_V1,logtCLCRMLMIN,-0.559874,0.585084,Pearson
eta_V1,logtHCM,1.18955,0.255498,Pearson
