eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0795862,0.7823,Fisher
eta_Cl,LLP,0.00289548,0.957905,Fisher
eta_Cl,LMP,3.77908,0.0738622,Fisher
eta_Cl,SEXF,2.7408,0.121743,Fisher
eta_Cl,AGEA,0.65245,0.52548,Pearson
eta_Cl,ALBGDL,-0.777903,0.450552,Pearson
eta_Cl,CLCRMLMIN,1.01262,0.32972,Pearson
eta_Cl,HCM,-0.883111,0.393215,Pearson
eta_Cl,IMCKGM2,0.918315,0.375178,Pearson
eta_Cl,PROGDL,-0.303772,0.766109,Pearson
eta_Cl,RAL,0.121036,0.905513,Pearson
eta_Cl,RAN,-0.498949,0.626152,Pearson
eta_Cl,SCM2,-0.364888,0.721062,Pearson
eta_Cl,SCRMGDL,-2.80865,0.0147828,Pearson
eta_Cl,WTKG,0.0465897,0.963548,Pearson
eta_Cl,logtAGEA,0.470926,0.645498,Pearson
eta_Cl,logtALBGDL,-0.694838,0.499388,Pearson
eta_Cl,logtCLCRMLMIN,1.06876,0.30462,Pearson
eta_Cl,logtHCM,-0.893614,0.387773,Pearson
eta_Cl,logtIMCKGM2,0.937888,0.365401,Pearson
eta_Cl,logtPROGDL,-0.305047,0.765159,Pearson
eta_Cl,logtRAL,-0.35713,0.726725,Pearson
eta_Cl,logtRAN,-0.586243,0.567752,Pearson
eta_Cl,logtSCM2,-0.423396,0.678927,Pearson
eta_Cl,logtSCRMGDL,-2.18148,0.0481048,Pearson
eta_Cl,logtWTKG,-0.0104742,0.991802,Pearson
eta_V1,ANTU,0.00492158,0.945139,Fisher
eta_V1,LLP,2.51559,0.13674,Fisher
eta_V1,LMP,0.497508,0.493043,Fisher
eta_V1,SEXF,0.800114,0.387321,Fisher
eta_V1,AGEA,1.22213,0.243356,Pearson
eta_V1,ALBGDL,-1.44452,0.172262,Pearson
eta_V1,CLCRMLMIN,-1.40278,0.184112,Pearson
eta_V1,HCM,-0.399798,0.695797,Pearson
eta_V1,IMCKGM2,-0.395852,0.698634,Pearson
eta_V1,PROGDL,-2.56746,0.023406,Pearson
eta_V1,RAL,0.662033,0.519514,Pearson
eta_V1,RAN,1.30505,0.214504,Pearson
eta_V1,SCM2,-0.602832,0.556991,Pearson
eta_V1,SCRMGDL,0.424647,0.678038,Pearson
eta_V1,WTKG,-0.651293,0.526203,Pearson
eta_V1,logtAGEA,1.09202,0.294648,Pearson
eta_V1,logtALBGDL,-1.52428,0.15139,Pearson
eta_V1,logtCLCRMLMIN,-1.57036,0.140344,Pearson
eta_V1,logtHCM,-0.402892,0.693575,Pearson
eta_V1,logtIMCKGM2,-0.343828,0.736473,Pearson
eta_V1,logtPROGDL,-2.51745,0.0257275,Pearson
eta_V1,logtRAL,0.726971,0.480131,Pearson
eta_V1,logtRAN,1.6138,0.130571,Pearson
eta_V1,logtSCM2,-0.60382,0.556354,Pearson
eta_V1,logtSCRMGDL,-0.260371,0.798657,Pearson
eta_V1,logtWTKG,-0.649223,0.527499,Pearson
eta_Q,ANTU,0.392437,0.541866,Fisher
eta_Q,LLP,0.319577,0.581488,Fisher
