eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.28752,0.0929526,Fisher
eta_Cl,LLP,0.0300733,0.864995,Fisher
eta_Cl,LMP,0.0288289,0.867788,Fisher
eta_Cl,SEXF,0.226692,0.64189,Fisher
eta_Cl,AGEA,0.335749,0.742417,Pearson
eta_Cl,ALBGDL,-0.0369478,0.971088,Pearson
eta_Cl,CLCRMLMIN,-0.553819,0.589103,Pearson
eta_Cl,HCM,0.200785,0.843974,Pearson
eta_Cl,IMCKGM2,-0.0331811,0.974034,Pearson
eta_Cl,PROGDL,-0.371472,0.71627,Pearson
eta_Cl,RAL,-1.30558,0.214329,Pearson
eta_Cl,RAN,-0.612628,0.550689,Pearson
eta_Cl,SCM2,0.205798,0.840137,Pearson
eta_Cl,SCRMGDL,0.0729664,0.942944,Pearson
eta_Cl,WTKG,0.160814,0.874712,Pearson
eta_Cl,logtAGEA,0.121305,0.905305,Pearson
eta_Cl,logtALBGDL,-0.113139,0.911649,Pearson
eta_Cl,logtCLCRMLMIN,-0.592159,0.563902,Pearson
eta_Cl,logtHCM,0.175053,0.863735,Pearson
eta_Cl,logtIMCKGM2,-0.0171767,0.986556,Pearson
eta_Cl,logtPROGDL,-0.325552,0.749944,Pearson
eta_Cl,logtRAL,-1.68692,0.115452,Pearson
eta_Cl,logtRAN,-0.990432,0.34004,Pearson
eta_Cl,logtSCM2,0.172385,0.86579,Pearson
eta_Cl,logtWTKG,0.140318,0.89056,Pearson
eta_Cl,tSCRMGDL,0.0729664,0.942944,Pearson
eta_V1,ANTU,0.15921,0.696362,Fisher
eta_V1,LLP,0.0120092,0.914411,Fisher
eta_V1,LMP,0.0592558,0.811475,Fisher
eta_V1,SEXF,0.00205652,0.964518,Fisher
eta_V1,AGEA,0.596356,0.561179,Pearson
eta_V1,ALBGDL,0.553341,0.58942,Pearson
eta_V1,CLCRMLMIN,-0.618979,0.546625,Pearson
eta_V1,HCM,0.348969,0.7327,Pearson
eta_V1,IMCKGM2,0.117929,0.907927,Pearson
eta_V1,PROGDL,0.127453,0.900533,Pearson
eta_V1,RAL,0.298127,0.770318,Pearson
eta_V1,RAN,0.354797,0.728431,Pearson
eta_V1,SCM2,0.428999,0.674948,Pearson
eta_V1,SCRMGDL,0.225961,0.824745,Pearson
eta_V1,WTKG,0.402933,0.693545,Pearson
eta_V1,logtAGEA,0.620913,0.54539,Pearson
eta_V1,logtALBGDL,0.659162,0.521297,Pearson
eta_V1,logtCLCRMLMIN,-0.724714,0.481469,Pearson
eta_V1,logtHCM,0.341863,0.737917,Pearson
eta_V1,logtIMCKGM2,0.118509,0.907476,Pearson
eta_V1,logtPROGDL,0.190266,0.85204,Pearson
eta_V1,logtRAL,0.0193378,0.984865,Pearson
eta_V1,logtRAN,-0.206923,0.839276,Pearson
eta_V1,logtSCM2,0.418025,0.682751,Pearson
eta_V1,logtWTKG,0.4019,0.694287,Pearson
eta_V1,tSCRMGDL,0.225961,0.824745,Pearson
eta_Q,ANTU,0.0722168,0.792354,Fisher
eta_Q,LLP,0.0449839,0.835323,Fisher
eta_Q,LMP,0.0219836,0.884406,Fisher
eta_Q,SEXF,0.00953718,0.923693,Fisher
eta_Q,AGEA,0.0238453,0.981338,Pearson
eta_Q,ALBGDL,1.63528,0.125961,Pearson
eta_Q,CLCRMLMIN,-0.262397,0.797128,Pearson
eta_Q,HCM,-0.0278915,0.978172,Pearson
eta_Q,IMCKGM2,0.254008,0.803462,Pearson
eta_Q,PROGDL,0.810778,0.432086,Pearson
eta_Q,RAL,-1.22451,0.242488,Pearson
eta_Q,RAN,-0.821508,0.426167,Pearson
eta_Q,SCM2,0.123568,0.903547,Pearson
eta_Q,SCRMGDL,0.438467,0.668246,Pearson
eta_Q,WTKG,0.193144,0.849831,Pearson
eta_Q,logtAGEA,0.214092,0.833796,Pearson
eta_Q,logtALBGDL,1.66877,0.119054,Pearson
eta_Q,logtCLCRMLMIN,-0.270053,0.791359,Pearson
eta_Q,logtHCM,-0.0184108,0.985591,Pearson
eta_Q,logtIMCKGM2,0.287168,0.77851,Pearson
eta_Q,logtPROGDL,0.808415,0.433397,Pearson
eta_Q,logtRAL,-1.54919,0.145329,Pearson
eta_Q,logtRAN,-0.902863,0.383023,Pearson
eta_Q,logtSCM2,0.131944,0.897049,Pearson
eta_Q,logtWTKG,0.222595,0.82731,Pearson
eta_Q,tSCRMGDL,0.438467,0.668246,Pearson
eta_V2,ANTU,0.194753,0.666241,Fisher
eta_V2,LLP,0.064449,0.803568,Fisher
eta_V2,LMP,0.105059,0.750997,Fisher
eta_V2,SEXF,0.144532,0.709955,Fisher
eta_V2,AGEA,-0.687452,0.503879,Pearson
eta_V2,ALBGDL,0.167248,0.869748,Pearson
eta_V2,CLCRMLMIN,0.841368,0.415351,Pearson
eta_V2,HCM,1.77233,0.0997595,Pearson
eta_V2,IMCKGM2,-0.571365,0.577497,Pearson
eta_V2,PROGDL,-0.628706,0.540431,Pearson
eta_V2,RAL,0.285161,0.780013,Pearson
eta_V2,RAN,0.683497,0.506293,Pearson
eta_V2,SCM2,1.38624,0.18899,Pearson
eta_V2,SCRMGDL,-0.197743,0.846305,Pearson
eta_V2,WTKG,0.937662,0.365512,Pearson
eta_V2,logtAGEA,-0.56083,0.584451,Pearson
eta_V2,logtALBGDL,0.203262,0.842077,Pearson
eta_V2,logtCLCRMLMIN,0.793654,0.441643,Pearson
eta_V2,logtHCM,1.77581,0.0991621,Pearson
