eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.325063,0.578302,Fisher
eta_Cl,LLP,0.201226,0.661119,Fisher
eta_Cl,LMP,0.0320955,0.86058,Fisher
eta_Cl,SEXF,1.06752,0.320346,Fisher
eta_Cl,AGEA,1.10827,0.287829,Pearson
eta_Cl,ALBGDL,-1.0565,0.30998,Pearson
eta_Cl,CLCRMLMIN,0.0859735,0.932798,Pearson
eta_Cl,HCM,-0.0927752,0.927497,Pearson
eta_Cl,IMCKGM2,0.265567,0.794737,Pearson
eta_Cl,PROGDL,-1.32454,0.208138,Pearson
eta_Cl,RAL,-0.949041,0.35991,Pearson
eta_Cl,RAN,-0.689844,0.502422,Pearson
eta_Cl,SCM2,0.0859759,0.932796,Pearson
eta_Cl,SCRMGDL,-1.43265,0.175563,Pearson
eta_Cl,WTKG,0.202331,0.84279,Pearson
eta_Cl,logtAGEA,0.901773,0.383581,Pearson
eta_Cl,logtALBGDL,-1.10756,0.288123,Pearson
eta_Cl,logtCLCRMLMIN,0.103578,0.919085,Pearson
eta_Cl,logtHCM,-0.112281,0.912316,Pearson
eta_Cl,logtIMCKGM2,0.268622,0.792436,Pearson
eta_Cl,logtPROGDL,-1.27916,0.223201,Pearson
eta_Cl,logtRAL,-1.16328,0.265626,Pearson
eta_Cl,logtRAN,-0.641633,0.532262,Pearson
eta_Cl,logtSCM2,0.0249152,0.980501,Pearson
eta_Cl,logtSCRMGDL,-1.35143,0.199609,Pearson
eta_Cl,logtWTKG,0.124025,0.903193,Pearson
eta_V1,ANTU,0.839726,0.376162,Fisher
eta_V1,LLP,0.473525,0.503465,Fisher
eta_V1,LMP,0.782265,0.392514,Fisher
eta_V1,SEXF,0.207895,0.655946,Fisher
eta_V1,AGEA,0.983963,0.343093,Pearson
eta_V1,ALBGDL,0.621769,0.544844,Pearson
eta_V1,CLCRMLMIN,-1.45349,0.169798,Pearson
eta_V1,HCM,-0.420844,0.680743,Pearson
eta_V1,IMCKGM2,0.120612,0.905842,Pearson
eta_V1,PROGDL,0.550015,0.591634,Pearson
eta_V1,RAL,0.311738,0.760183,Pearson
eta_V1,RAN,0.579567,0.572114,Pearson
eta_V1,SCM2,-0.362799,0.722586,Pearson
eta_V1,SCRMGDL,0.622812,0.544179,Pearson
eta_V1,WTKG,-0.272521,0.789502,Pearson
eta_V1,logtAGEA,0.986492,0.341897,Pearson
eta_V1,logtALBGDL,0.740974,0.471882,Pearson
eta_V1,logtCLCRMLMIN,-1.58606,0.13674,Pearson
eta_V1,logtHCM,-0.435852,0.670094,Pearson
eta_V1,logtIMCKGM2,0.142941,0.888528,Pearson
eta_V1,logtPROGDL,0.551227,0.590827,Pearson
eta_V1,logtRAL,0.0513273,0.959845,Pearson
