eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00742261,0.932656,Fisher
eta_Cl,LLP,0.199927,0.662138,Fisher
eta_Cl,LMP,1.74708,0.209033,Fisher
eta_Cl,SEXF,0.367394,0.554865,Fisher
eta_Cl,AGEA,0.145139,0.886827,Pearson
eta_Cl,ALBGDL,-2.09146e-5,0.999984,Pearson
eta_Cl,CLCRMLMIN,1.37189,0.19331,Pearson
eta_Cl,HCM,0.0792354,0.938052,Pearson
eta_Cl,IMCKGM2,1.65967,0.120896,Pearson
eta_Cl,PROGDL,0.0728917,0.943002,Pearson
eta_Cl,RAL,0.061096,0.952212,Pearson
eta_Cl,RAN,-0.393143,0.700585,Pearson
eta_Cl,SCM2,0.958627,0.355237,Pearson
eta_Cl,SCRMGDL,-2.10775,0.0550331,Pearson
eta_Cl,WTKG,1.46547,0.166557,Pearson
eta_Cl,logtAGEA,0.0760952,0.940502,Pearson
eta_Cl,logtALBGDL,0.0374003,0.970734,Pearson
eta_Cl,logtCLCRMLMIN,1.43414,0.175146,Pearson
eta_Cl,logtHCM,0.0729065,0.94299,Pearson
eta_Cl,logtIMCKGM2,1.6363,0.125744,Pearson
eta_Cl,logtPROGDL,0.0997351,0.922076,Pearson
eta_Cl,logtRAL,-0.621557,0.54498,Pearson
eta_Cl,logtRAN,-0.694032,0.499877,Pearson
eta_Cl,logtSCM2,0.886899,0.391246,Pearson
eta_Cl,logtSCRMGDL,-1.55124,0.144839,Pearson
eta_Cl,logtWTKG,1.40058,0.184753,Pearson
eta_V1,ANTU,0.121708,0.732775,Fisher
eta_V1,LLP,0.262978,0.616684,Fisher
eta_V1,LMP,2.06352,0.174489,Fisher
eta_V1,SEXF,0.191199,0.669097,Fisher
eta_V1,AGEA,-0.0732067,0.942756,Pearson
eta_V1,ALBGDL,-0.184536,0.85644,Pearson
eta_V1,CLCRMLMIN,-0.629268,0.540075,Pearson
eta_V1,HCM,1.0938,0.293896,Pearson
eta_V1,IMCKGM2,-0.945855,0.361473,Pearson
eta_V1,PROGDL,-1.64053,0.124855,Pearson
eta_V1,RAL,0.0547282,0.957187,Pearson
eta_V1,RAN,1.28888,0.219904,Pearson
eta_V1,SCM2,0.603914,0.556293,Pearson
eta_V1,SCRMGDL,1.1306,0.278652,Pearson
eta_V1,WTKG,0.159304,0.875878,Pearson
eta_V1,logtAGEA,-0.0476355,0.962731,Pearson
eta_V1,logtALBGDL,-0.230682,0.821153,Pearson
eta_V1,logtCLCRMLMIN,-0.799605,0.438307,Pearson
eta_V1,logtHCM,1.10476,0.289292,Pearson
eta_V1,logtIMCKGM2,-0.902154,0.383386,Pearson
eta_V1,logtPROGDL,-1.50919,0.155166,Pearson
eta_V1,logtRAL,0.00697237,0.994543,Pearson
eta_V1,logtRAN,1.14781,0.271731,Pearson
eta_V1,logtSCM2,0.643486,0.531097,Pearson
eta_V1,logtSCRMGDL,0.459574,0.653413,Pearson
eta_V1,logtWTKG,0.204834,0.840874,Pearson
eta_Q,ANTU,0.296415,0.595354,Fisher
eta_Q,LLP,0.00744567,0.932552,Fisher
eta_Q,LMP,0.755217,0.40059,Fisher
eta_Q,SEXF,0.0572197,0.814675,Fisher
eta_Q,AGEA,0.405904,0.691415,Pearson
eta_Q,ALBGDL,0.320328,0.75381,Pearson
eta_Q,CLCRMLMIN,0.36905,0.718032,Pearson
eta_Q,HCM,0.478814,0.640024,Pearson
eta_Q,IMCKGM2,0.904928,0.381969,Pearson
eta_Q,PROGDL,-0.354766,0.728454,Pearson
eta_Q,RAL,-1.91626,0.0775813,Pearson
eta_Q,RAN,0.219948,0.829328,Pearson
eta_Q,SCM2,1.07139,0.303481,Pearson
eta_Q,SCRMGDL,-0.482146,0.637719,Pearson
eta_Q,WTKG,1.34784,0.200728,Pearson
eta_Q,logtAGEA,0.663039,0.51889,Pearson
eta_Q,logtALBGDL,0.192088,0.850641,Pearson
eta_Q,logtCLCRMLMIN,0.377722,0.711732,Pearson
eta_Q,logtHCM,0.486552,0.634676,Pearson
eta_Q,logtIMCKGM2,0.877949,0.395908,Pearson
eta_Q,logtPROGDL,-0.422264,0.679732,Pearson
eta_Q,logtRAL,-1.25145,0.232823,Pearson
eta_Q,logtRAN,0.432347,0.672575,Pearson
eta_Q,logtSCM2,0.984363,0.342904,Pearson
eta_Q,logtSCRMGDL,-0.764279,0.45835,Pearson
eta_Q,logtWTKG,1.19772,0.252407,Pearson
eta_V2,ANTU,1.09823,0.313749,Fisher
eta_V2,LLP,0.000625452,0.980428,Fisher
eta_V2,LMP,0.320895,0.580719,Fisher
eta_V2,SEXF,0.011428,0.916499,Fisher
eta_V2,AGEA,-0.101827,0.920448,Pearson
eta_V2,ALBGDL,0.0521404,0.95921,Pearson
eta_V2,CLCRMLMIN,-0.00257349,0.997986,Pearson
eta_V2,HCM,0.921635,0.373507,Pearson
eta_V2,IMCKGM2,-0.706214,0.492519,Pearson
eta_V2,PROGDL,0.0399775,0.968718,Pearson
eta_V2,RAL,0.900851,0.384053,Pearson
eta_V2,RAN,0.683972,0.506003,Pearson
eta_V2,SCM2,0.492437,0.630623,Pearson
eta_V2,SCRMGDL,0.0204406,0.984002,Pearson
eta_V2,WTKG,0.175123,0.863681,Pearson
eta_V2,logtAGEA,0.09722,0.924035,Pearson
eta_V2,logtALBGDL,0.257414,0.800888,Pearson
eta_V2,logtCLCRMLMIN,-0.0432406,0.966167,Pearson
eta_V2,logtHCM,0.912206,0.378266,Pearson
eta_V2,logtIMCKGM2,-0.847082,0.412273,Pearson
eta_V2,logtPROGDL,0.111871,0.912635,Pearson
