eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000998251,0.975275,Fisher
eta_Cl,LLP,1.81316,0.201138,Fisher
eta_Cl,LMP,4.24667e-5,0.994899,Fisher
eta_Cl,SEXF,0.00185568,0.966294,Fisher
eta_Cl,AGEA,-0.212948,0.834671,Pearson
eta_Cl,ALBGDL,0.0139479,0.989083,Pearson
eta_Cl,CLCRMLMIN,2.01897,0.0646049,Pearson
eta_Cl,HCM,0.823439,0.425107,Pearson
eta_Cl,IMCKGM2,1.10169,0.290577,Pearson
eta_Cl,PROGDL,-0.386293,0.705528,Pearson
eta_Cl,RAL,-0.588397,0.566349,Pearson
eta_Cl,RAN,-0.754961,0.463731,Pearson
eta_Cl,SCM2,1.55259,0.144519,Pearson
eta_Cl,SCRMGDL,-2.02868,0.0634882,Pearson
eta_Cl,WTKG,1.80543,0.0942068,Pearson
eta_Cl,logtAGEA,-0.311428,0.760413,Pearson
eta_Cl,logtALBGDL,-0.010742,0.991592,Pearson
eta_Cl,logtCLCRMLMIN,2.06671,0.0592812,Pearson
eta_Cl,logtHCM,0.81743,0.42841,Pearson
eta_Cl,logtIMCKGM2,1.07653,0.301263,Pearson
eta_Cl,logtPROGDL,-0.338029,0.740738,Pearson
eta_Cl,logtRAL,-0.980088,0.344931,Pearson
eta_Cl,logtRAN,-1.05387,0.311138,Pearson
eta_Cl,logtSCM2,1.48143,0.162319,Pearson
eta_Cl,logtSCRMGDL,-1.56838,0.140803,Pearson
eta_Cl,logtWTKG,1.73544,0.106289,Pearson
eta_V1,ANTU,0.204019,0.65894,Fisher
eta_V1,LLP,0.198577,0.663203,Fisher
eta_V1,LMP,0.129085,0.725151,Fisher
eta_V1,SEXF,0.112194,0.743003,Fisher
eta_V1,AGEA,0.526428,0.607456,Pearson
eta_V1,ALBGDL,0.295534,0.772253,Pearson
eta_V1,CLCRMLMIN,-0.573659,0.575989,Pearson
eta_V1,HCM,-0.0291845,0.977161,Pearson
eta_V1,IMCKGM2,-0.202376,0.842756,Pearson
eta_V1,PROGDL,-0.231335,0.820656,Pearson
eta_V1,RAL,0.540867,0.597745,Pearson
eta_V1,RAN,0.534801,0.601815,Pearson
eta_V1,SCM2,-0.129353,0.899058,Pearson
eta_V1,SCRMGDL,0.194578,0.848731,Pearson
eta_V1,WTKG,-0.193888,0.849261,Pearson
eta_V1,logtAGEA,0.506158,0.62122,Pearson
eta_V1,logtALBGDL,0.392056,0.701369,Pearson
eta_V1,logtCLCRMLMIN,-0.69795,0.497504,Pearson
eta_V1,logtHCM,-0.0282372,0.977902,Pearson
eta_V1,logtIMCKGM2,-0.164017,0.87224,Pearson
eta_V1,logtPROGDL,-0.179921,0.859989,Pearson
eta_V1,logtRAL,0.268765,0.792329,Pearson
eta_V1,logtRAN,0.0919963,0.928104,Pearson
eta_V1,logtSCM2,-0.115723,0.909641,Pearson
