eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000339744,0.985574,Fisher
eta_Cl,LLP,0.190282,0.669839,Fisher
eta_Cl,LMP,1.86053,0.195715,Fisher
eta_Cl,SEXF,0.402157,0.536977,Fisher
eta_Cl,AGEA,0.237324,0.816104,Pearson
eta_Cl,ALBGDL,0.0184063,0.985594,Pearson
eta_Cl,CLCRMLMIN,1.22108,0.243741,Pearson
eta_Cl,HCM,0.00853223,0.993322,Pearson
eta_Cl,IMCKGM2,1.6602,0.12079,Pearson
eta_Cl,PROGDL,0.0936984,0.926777,Pearson
eta_Cl,RAL,0.0516012,0.959631,Pearson
eta_Cl,RAN,-0.412072,0.687001,Pearson
eta_Cl,SCM2,0.881235,0.394192,Pearson
eta_Cl,SCRMGDL,-2.02916,0.063433,Pearson
eta_Cl,WTKG,1.38744,0.188633,Pearson
eta_Cl,logtAGEA,0.158401,0.876575,Pearson
eta_Cl,logtALBGDL,0.0598516,0.953184,Pearson
eta_Cl,logtCLCRMLMIN,1.27698,0.223949,Pearson
eta_Cl,logtHCM,0.00165133,0.998707,Pearson
eta_Cl,logtIMCKGM2,1.65019,0.122844,Pearson
eta_Cl,logtPROGDL,0.125065,0.902386,Pearson
eta_Cl,logtRAL,-0.666433,0.516787,Pearson
eta_Cl,logtRAN,-0.750239,0.466473,Pearson
eta_Cl,logtSCM2,0.812792,0.430971,Pearson
eta_Cl,logtSCRMGDL,-1.47769,0.163305,Pearson
eta_Cl,logtWTKG,1.33423,0.205032,Pearson
eta_V1,ANTU,0.0208928,0.887288,Fisher
eta_V1,LLP,0.566714,0.464982,Fisher
eta_V1,LMP,0.0483885,0.829308,Fisher
eta_V1,SEXF,0.848157,0.373849,Fisher
eta_V1,AGEA,0.375186,0.713572,Pearson
eta_V1,ALBGDL,0.560785,0.58448,Pearson
eta_V1,CLCRMLMIN,-0.265478,0.794805,Pearson
eta_V1,HCM,0.285033,0.780109,Pearson
eta_V1,IMCKGM2,0.0619457,0.951548,Pearson
eta_V1,PROGDL,0.12874,0.899534,Pearson
eta_V1,RAL,1.29046,0.219372,Pearson
eta_V1,RAN,0.44374,0.664526,Pearson
eta_V1,SCM2,0.331271,0.745719,Pearson
eta_V1,SCRMGDL,0.3265,0.749243,Pearson
eta_V1,WTKG,0.256551,0.801541,Pearson
eta_V1,logtAGEA,0.412458,0.686725,Pearson
eta_V1,logtALBGDL,0.631593,0.538601,Pearson
eta_V1,logtCLCRMLMIN,-0.295579,0.77222,Pearson
eta_V1,logtHCM,0.311632,0.760261,Pearson
eta_V1,logtIMCKGM2,0.146201,0.886005,Pearson
eta_V1,logtPROGDL,0.241457,0.812968,Pearson
eta_V1,logtRAL,0.721636,0.483296,Pearson
eta_V1,logtRAN,-0.0577104,0.954857,Pearson
eta_V1,logtSCM2,0.401325,0.6947,Pearson
eta_V1,logtSCRMGDL,0.384428,0.706877,Pearson
eta_V1,logtWTKG,0.398468,0.696752,Pearson
eta_Q,ANTU,2.67086,0.126172,Fisher
eta_Q,LLP,0.00768167,0.931494,Fisher
eta_Q,LMP,0.253824,0.622825,Fisher
eta_Q,SEXF,0.0530567,0.821412,Fisher
eta_Q,AGEA,1.21569,0.24572,Pearson
eta_Q,ALBGDL,-0.813172,0.430761,Pearson
eta_Q,CLCRMLMIN,-0.97412,0.347775,Pearson
eta_Q,HCM,0.195259,0.848209,Pearson
eta_Q,IMCKGM2,0.799111,0.438583,Pearson
eta_Q,PROGDL,-0.796458,0.440069,Pearson
eta_Q,RAL,1.97279,0.0701707,Pearson
eta_Q,RAN,1.27778,0.223675,Pearson
eta_Q,SCM2,0.633408,0.537452,Pearson
eta_Q,SCRMGDL,-0.0327251,0.974391,Pearson
eta_Q,WTKG,0.844166,0.413842,Pearson
eta_Q,logtAGEA,1.38431,0.189565,Pearson
eta_Q,logtALBGDL,-0.666295,0.516873,Pearson
eta_Q,logtCLCRMLMIN,-1.03319,0.320356,Pearson
eta_Q,logtHCM,0.190585,0.851795,Pearson
eta_Q,logtIMCKGM2,0.764457,0.458247,Pearson
eta_Q,logtPROGDL,-0.624523,0.54309,Pearson
eta_Q,logtRAL,1.5221,0.151931,Pearson
eta_Q,logtRAN,1.78496,0.0976071,Pearson
eta_Q,logtSCM2,0.59973,0.558995,Pearson
eta_Q,logtSCRMGDL,-0.0870806,0.931934,Pearson
eta_Q,logtWTKG,0.810859,0.432041,Pearson
eta_V2,ANTU,0.943881,0.349012,Fisher
eta_V2,LLP,0.237975,0.633797,Fisher
eta_V2,LMP,0.0175576,0.896614,Fisher
eta_V2,SEXF,0.044134,0.836861,Fisher
eta_V2,AGEA,0.542037,0.596962,Pearson
eta_V2,ALBGDL,-0.290505,0.776012,Pearson
eta_V2,CLCRMLMIN,0.571145,0.577642,Pearson
eta_V2,HCM,-0.731336,0.47755,Pearson
eta_V2,IMCKGM2,-0.0438539,0.965687,Pearson
eta_V2,PROGDL,-0.779403,0.449699,Pearson
eta_V2,RAL,-0.00513694,0.995979,Pearson
eta_V2,RAN,0.693974,0.499912,Pearson
eta_V2,SCM2,-0.738439,0.473369,Pearson
eta_V2,SCRMGDL,-0.949774,0.359551,Pearson
eta_V2,WTKG,-0.634892,0.536513,Pearson
eta_V2,logtAGEA,0.42635,0.676828,Pearson
eta_V2,logtALBGDL,-0.371871,0.71598,Pearson
eta_V2,logtCLCRMLMIN,0.547977,0.592993,Pearson
eta_V2,logtHCM,-0.718513,0.485155,Pearson
eta_V2,logtIMCKGM2,0.0384275,0.969931,Pearson
eta_V2,logtPROGDL,-0.830043,0.421496,Pearson
eta_V2,logtRAL,0.15086,0.882402,Pearson
eta_V2,logtRAN,0.690304,0.502142,Pearson
eta_V2,logtSCM2,-0.724372,0.481672,Pearson
eta_V2,logtSCRMGDL,-1.08629,0.297083,Pearson
eta_V2,logtWTKG,-0.598818,0.559585,Pearson
