eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.23054e-5,0.996303,Fisher
eta_Cl,LLP,0.241513,0.631308,Fisher
eta_Cl,LMP,1.76188,0.20723,Fisher
eta_Cl,SEXF,0.361038,0.558262,Fisher
eta_Cl,AGEA,0.207629,0.838736,Pearson
eta_Cl,ALBGDL,-0.016569,0.987032,Pearson
eta_Cl,CLCRMLMIN,1.32296,0.208648,Pearson
eta_Cl,HCM,0.0228015,0.982155,Pearson
eta_Cl,IMCKGM2,1.68625,0.115583,Pearson
eta_Cl,PROGDL,0.0916381,0.928383,Pearson
eta_Cl,RAL,0.0819689,0.93592,Pearson
eta_Cl,RAN,-0.411726,0.687248,Pearson
eta_Cl,SCM2,0.906487,0.381173,Pearson
eta_Cl,SCRMGDL,-2.11119,0.0546897,Pearson
eta_Cl,WTKG,1.42087,0.178894,Pearson
eta_Cl,logtAGEA,0.117648,0.908145,Pearson
eta_Cl,logtALBGDL,0.0228543,0.982114,Pearson
eta_Cl,logtCLCRMLMIN,1.38041,0.190734,Pearson
eta_Cl,logtHCM,0.0141977,0.988888,Pearson
eta_Cl,logtIMCKGM2,1.66847,0.119115,Pearson
eta_Cl,logtPROGDL,0.117327,0.908394,Pearson
eta_Cl,logtRAL,-0.583166,0.569761,Pearson
eta_Cl,logtRAN,-0.745443,0.469268,Pearson
eta_Cl,logtSCM2,0.834629,0.419,Pearson
eta_Cl,logtSCRMGDL,-1.52909,0.150204,Pearson
eta_Cl,logtWTKG,1.36161,0.196453,Pearson
eta_V1,ANTU,0.374405,0.551165,Fisher
eta_V1,LLP,0.432103,0.522428,Fisher
eta_V1,LMP,1.44842,0.250241,Fisher
eta_V1,SEXF,0.139252,0.71504,Fisher
eta_V1,AGEA,0.010903,0.991466,Pearson
eta_V1,ALBGDL,-0.109694,0.914328,Pearson
eta_V1,CLCRMLMIN,-1.04193,0.316433,Pearson
eta_V1,HCM,0.8949,0.38711,Pearson
eta_V1,IMCKGM2,-0.915773,0.376461,Pearson
eta_V1,PROGDL,-1.35998,0.196956,Pearson
eta_V1,RAL,0.207352,0.838947,Pearson
eta_V1,RAN,1.34603,0.201297,Pearson
eta_V1,SCM2,0.422402,0.679634,Pearson
eta_V1,SCRMGDL,1.48735,0.160772,Pearson
eta_V1,WTKG,0.0123558,0.990329,Pearson
eta_V1,logtAGEA,-0.00146594,0.998853,Pearson
eta_V1,logtALBGDL,-0.151498,0.881909,Pearson
eta_V1,logtCLCRMLMIN,-1.24529,0.235003,Pearson
eta_V1,logtHCM,0.898082,0.385474,Pearson
eta_V1,logtIMCKGM2,-0.873178,0.398408,Pearson
eta_V1,logtPROGDL,-1.23708,0.237937,Pearson
eta_V1,logtRAL,0.168477,0.868801,Pearson
eta_V1,logtRAN,1.14653,0.272243,Pearson
eta_V1,logtSCM2,0.459556,0.653426,Pearson
eta_V1,logtSCRMGDL,0.811046,0.431938,Pearson
eta_V1,logtWTKG,0.0632668,0.950517,Pearson
eta_Q,ANTU,0.0803894,0.781235,Fisher
eta_Q,LLP,0.03347,0.857661,Fisher
eta_Q,LMP,2.16111,0.165327,Fisher
eta_Q,SEXF,0.0743899,0.789334,Fisher
eta_Q,AGEA,0.166177,0.870575,Pearson
eta_Q,ALBGDL,0.243358,0.811526,Pearson
eta_Q,CLCRMLMIN,0.658608,0.521642,Pearson
eta_Q,HCM,0.625151,0.542691,Pearson
eta_Q,IMCKGM2,0.336908,0.741563,Pearson
eta_Q,PROGDL,-0.732895,0.47663,Pearson
eta_Q,RAL,-2.703,0.0180901,Pearson
eta_Q,RAN,-0.194218,0.849008,Pearson
eta_Q,SCM2,0.898654,0.38518,Pearson
eta_Q,SCRMGDL,-0.578181,0.573022,Pearson
eta_Q,WTKG,0.963962,0.352655,Pearson
eta_Q,logtAGEA,0.377081,0.712197,Pearson
eta_Q,logtALBGDL,0.0432378,0.966169,Pearson
eta_Q,logtCLCRMLMIN,0.707158,0.491951,Pearson
eta_Q,logtHCM,0.641088,0.532605,Pearson
eta_Q,logtIMCKGM2,0.312894,0.759324,Pearson
eta_Q,logtPROGDL,-0.809932,0.432556,Pearson
eta_Q,logtRAL,-1.91938,0.0771542,Pearson
eta_Q,logtRAN,0.143503,0.888093,Pearson
eta_Q,logtSCM2,0.840604,0.415764,Pearson
eta_Q,logtSCRMGDL,-0.910375,0.379195,Pearson
eta_Q,logtWTKG,0.83931,0.416463,Pearson
eta_V2,ANTU,1.64271,0.222343,Fisher
eta_V2,LLP,1.62592,0.224586,Fisher
eta_V2,LMP,2.13136,0.168053,Fisher
eta_V2,SEXF,5.58106,0.0344191,Fisher
eta_V2,AGEA,1.2519,0.232663,Pearson
eta_V2,ALBGDL,-1.37812,0.191424,Pearson
eta_V2,CLCRMLMIN,-0.583422,0.569593,Pearson
eta_V2,HCM,-0.842253,0.414873,Pearson
eta_V2,IMCKGM2,-0.349532,0.732287,Pearson
eta_V2,PROGDL,-0.954646,0.357172,Pearson
eta_V2,RAL,0.95549,0.356761,Pearson
eta_V2,RAN,0.241335,0.813061,Pearson
eta_V2,SCM2,-1.0951,0.293347,Pearson
eta_V2,SCRMGDL,-1.06254,0.307332,Pearson
eta_V2,WTKG,-1.00804,0.331831,Pearson
eta_V2,logtAGEA,1.31231,0.212115,Pearson
eta_V2,logtALBGDL,-1.1631,0.265694,Pearson
eta_V2,logtCLCRMLMIN,-0.583051,0.569835,Pearson
eta_V2,logtHCM,-0.855222,0.407914,Pearson
eta_V2,logtIMCKGM2,-0.429138,0.674849,Pearson
eta_V2,logtPROGDL,-0.941034,0.363846,Pearson
eta_V2,logtRAL,0.728724,0.479094,Pearson
eta_V2,logtRAN,0.849558,0.410944,Pearson
eta_V2,logtSCM2,-1.14036,0.274711,Pearson
eta_V2,logtSCRMGDL,-1.41636,0.180184,Pearson
eta_V2,logtWTKG,-1.14389,0.273296,Pearson
