eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0933167,0.764839,Fisher
eta_Cl,LLP,0.198481,0.663279,Fisher
eta_Cl,LMP,2.35049,0.149213,Fisher
eta_Cl,SEXF,0.377717,0.549434,Fisher
eta_Cl,AGEA,0.13783,0.892487,Pearson
eta_Cl,ALBGDL,-0.181018,0.859145,Pearson
eta_Cl,CLCRMLMIN,1.42066,0.178955,Pearson
eta_Cl,HCM,0.0161343,0.987372,Pearson
eta_Cl,IMCKGM2,1.66016,0.120798,Pearson
eta_Cl,PROGDL,0.0548542,0.957089,Pearson
eta_Cl,RAL,0.609723,0.552554,Pearson
eta_Cl,RAN,-0.168829,0.86853,Pearson
eta_Cl,SCM2,0.877767,0.396003,Pearson
eta_Cl,SCRMGDL,-2.17472,0.0487038,Pearson
eta_Cl,WTKG,1.38235,0.190154,Pearson
eta_Cl,logtAGEA,0.0484746,0.962075,Pearson
eta_Cl,logtALBGDL,-0.103952,0.918794,Pearson
eta_Cl,logtCLCRMLMIN,1.45976,0.168097,Pearson
eta_Cl,logtHCM,0.00689855,0.994601,Pearson
eta_Cl,logtIMCKGM2,1.62628,0.127874,Pearson
eta_Cl,logtPROGDL,0.0928617,0.927429,Pearson
eta_Cl,logtRAL,0.000127793,0.9999,Pearson
eta_Cl,logtRAN,-0.420776,0.680791,Pearson
eta_Cl,logtSCM2,0.808406,0.433402,Pearson
eta_Cl,logtSCRMGDL,-1.57805,0.138568,Pearson
eta_Cl,logtWTKG,1.32165,0.209072,Pearson
eta_V1,ANTU,0.0284677,0.868611,Fisher
eta_V1,LLP,1.86447,0.195272,Fisher
eta_V1,LMP,1.0304,0.328586,Fisher
eta_V1,SEXF,0.830865,0.378615,Fisher
eta_V1,AGEA,1.11234,0.286139,Pearson
eta_V1,ALBGDL,-1.80137,0.0948732,Pearson
eta_V1,CLCRMLMIN,-0.703136,0.494372,Pearson
eta_V1,HCM,-0.302435,0.767105,Pearson
eta_V1,IMCKGM2,-0.821774,0.426021,Pearson
eta_V1,PROGDL,-3.55991,0.00348953,Pearson
eta_V1,RAL,0.232621,0.819678,Pearson
eta_V1,RAN,1.32864,0.206819,Pearson
eta_V1,SCM2,-0.707326,0.49185,Pearson
eta_V1,SCRMGDL,-0.137657,0.89262,Pearson
eta_V1,WTKG,-0.877555,0.396114,Pearson
eta_V1,logtAGEA,1.06468,0.306398,Pearson
eta_V1,logtALBGDL,-1.88528,0.0819391,Pearson
eta_V1,logtCLCRMLMIN,-0.829214,0.421948,Pearson
eta_V1,logtHCM,-0.290935,0.775691,Pearson
eta_V1,logtIMCKGM2,-0.747901,0.467834,Pearson
eta_V1,logtPROGDL,-3.50124,0.00390472,Pearson
eta_V1,logtRAL,0.527298,0.606869,Pearson
eta_V1,logtRAN,1.9038,0.0793084,Pearson
eta_V1,logtSCM2,-0.699544,0.496539,Pearson
eta_V1,logtSCRMGDL,-0.942131,0.363305,Pearson
eta_V1,logtWTKG,-0.892396,0.388401,Pearson
eta_Q,ANTU,1.79046,0.203806,Fisher
eta_Q,LLP,2.3962,0.145623,Fisher
eta_Q,LMP,0.156428,0.698881,Fisher
eta_Q,SEXF,0.141921,0.712456,Fisher
eta_Q,AGEA,0.837421,0.417486,Pearson
eta_Q,ALBGDL,-0.0699178,0.945323,Pearson
eta_Q,CLCRMLMIN,0.316045,0.756986,Pearson
eta_Q,HCM,0.158447,0.876539,Pearson
eta_Q,IMCKGM2,1.61712,0.129849,Pearson
eta_Q,PROGDL,0.225178,0.825342,Pearson
eta_Q,RAL,0.973968,0.347848,Pearson
eta_Q,RAN,-0.490909,0.631674,Pearson
eta_Q,SCM2,1.00102,0.335088,Pearson
eta_Q,SCRMGDL,-1.02734,0.322995,Pearson
eta_Q,WTKG,1.44585,0.171895,Pearson
eta_Q,logtAGEA,0.899736,0.384624,Pearson
eta_Q,logtALBGDL,0.0282207,0.977915,Pearson
eta_Q,logtCLCRMLMIN,0.411333,0.687529,Pearson
eta_Q,logtHCM,0.15849,0.876506,Pearson
eta_Q,logtIMCKGM2,1.6124,0.130876,Pearson
eta_Q,logtPROGDL,0.340098,0.739215,Pearson
eta_Q,logtRAL,0.31278,0.759409,Pearson
eta_Q,logtRAN,-0.468903,0.646905,Pearson
eta_Q,logtSCM2,0.973947,0.347858,Pearson
eta_Q,logtSCRMGDL,-0.485959,0.635085,Pearson
eta_Q,logtWTKG,1.47599,0.163754,Pearson
eta_V2,ANTU,0.00492744,0.945106,Fisher
eta_V2,LLP,1.23528,0.286515,Fisher
eta_V2,LMP,2.02417,0.178364,Fisher
eta_V2,SEXF,0.231128,0.638678,Fisher
eta_V2,AGEA,0.43622,0.669834,Pearson
eta_V2,ALBGDL,0.767013,0.456778,Pearson
eta_V2,CLCRMLMIN,0.0255749,0.979985,Pearson
