eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000684121,0.97953,Fisher
eta_Cl,LLP,0.193091,0.667573,Fisher
eta_Cl,LMP,1.90057,0.191276,Fisher
eta_Cl,SEXF,0.377195,0.549706,Fisher
eta_Cl,AGEA,0.196414,0.847324,Pearson
eta_Cl,ALBGDL,0.0334985,0.973786,Pearson
eta_Cl,CLCRMLMIN,1.19987,0.251599,Pearson
eta_Cl,HCM,0.0500439,0.960848,Pearson
eta_Cl,IMCKGM2,1.64777,0.123344,Pearson
eta_Cl,PROGDL,0.16148,0.874198,Pearson
eta_Cl,RAL,-0.0352057,0.972451,Pearson
eta_Cl,RAN,-0.425063,0.677742,Pearson
eta_Cl,SCM2,0.919771,0.374445,Pearson
eta_Cl,SCRMGDL,-1.95673,0.0722072,Pearson
eta_Cl,WTKG,1.42063,0.178963,Pearson
eta_Cl,logtAGEA,0.126891,0.900969,Pearson
eta_Cl,logtALBGDL,0.0767245,0.940011,Pearson
eta_Cl,logtCLCRMLMIN,1.26264,0.228897,Pearson
eta_Cl,logtHCM,0.0410917,0.967847,Pearson
eta_Cl,logtIMCKGM2,1.62889,0.127317,Pearson
eta_Cl,logtPROGDL,0.187788,0.853942,Pearson
eta_Cl,logtRAL,-0.762151,0.459575,Pearson
eta_Cl,logtRAN,-0.771433,0.454245,Pearson
eta_Cl,logtSCM2,0.847815,0.411879,Pearson
eta_Cl,logtSCRMGDL,-1.40303,0.18404,Pearson
eta_Cl,logtWTKG,1.36035,0.196842,Pearson
eta_V1,ANTU,1.8314,0.199027,Fisher
eta_V1,LLP,0.854826,0.372035,Fisher
eta_V1,LMP,0.416817,0.529761,Fisher
eta_V1,SEXF,0.219024,0.647534,Fisher
eta_V1,AGEA,0.641519,0.532334,Pearson
eta_V1,ALBGDL,0.184856,0.856195,Pearson
eta_V1,CLCRMLMIN,-2.16153,0.0498938,Pearson
eta_V1,HCM,-0.607495,0.553987,Pearson
eta_V1,IMCKGM2,-1.05997,0.308457,Pearson
eta_V1,PROGDL,0.0733255,0.942663,Pearson
eta_V1,RAL,-0.461434,0.652113,Pearson
eta_V1,RAN,0.10826,0.915442,Pearson
eta_V1,SCM2,-1.22162,0.243544,Pearson
eta_V1,SCRMGDL,1.29554,0.217667,Pearson
eta_V1,WTKG,-1.50828,0.155397,Pearson
eta_V1,logtAGEA,0.702143,0.49497,Pearson
eta_V1,logtALBGDL,0.235326,0.817622,Pearson
eta_V1,logtCLCRMLMIN,-2.12855,0.0529891,Pearson
eta_V1,logtHCM,-0.5942,0.562577,Pearson
eta_V1,logtIMCKGM2,-0.92938,0.369629,Pearson
eta_V1,logtPROGDL,0.16599,0.870718,Pearson
eta_V1,logtRAL,-1.37303,0.192964,Pearson
eta_V1,logtRAN,0.0367461,0.971246,Pearson
eta_V1,logtSCM2,-1.1346,0.277031,Pearson
eta_V1,logtSCRMGDL,1.22203,0.243394,Pearson
eta_V1,logtWTKG,-1.35423,0.198737,Pearson
eta_Q,ANTU,0.63862,0.438568,Fisher
eta_Q,LLP,1.30098,0.274611,Fisher
eta_Q,LMP,1.45883,0.248632,Fisher
eta_Q,SEXF,1.5108,0.240802,Fisher
eta_Q,AGEA,1.70385,0.112179,Pearson
eta_Q,ALBGDL,-0.976255,0.346756,Pearson
eta_Q,CLCRMLMIN,-0.985232,0.342493,Pearson
eta_Q,HCM,-0.599962,0.558845,Pearson
eta_Q,IMCKGM2,1.07889,0.300247,Pearson
eta_Q,PROGDL,-1.20599,0.249311,Pearson
eta_Q,RAL,0.727931,0.479562,Pearson
eta_Q,RAN,0.807667,0.433813,Pearson
eta_Q,SCM2,0.00510328,0.996006,Pearson
eta_Q,SCRMGDL,-0.673132,0.512652,Pearson
