eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.36755e-6,0.998564,Fisher
eta_Cl,LLP,0.0105742,0.919666,Fisher
eta_Cl,LMP,2.68818,0.125057,Fisher
eta_Cl,SEXF,0.692333,0.420395,Fisher
eta_Cl,AGEA,0.328272,0.747933,Pearson
eta_Cl,ALBGDL,-0.0413048,0.967681,Pearson
eta_Cl,CLCRMLMIN,1.10753,0.288138,Pearson
eta_Cl,HCM,-0.190278,0.85203,Pearson
eta_Cl,IMCKGM2,1.87905,0.0828414,Pearson
eta_Cl,PROGDL,0.0801155,0.937366,Pearson
eta_Cl,RAL,0.195408,0.848095,Pearson
eta_Cl,RAN,-0.266804,0.793805,Pearson
eta_Cl,SCM2,0.754049,0.46426,Pearson
eta_Cl,SCRMGDL,-2.0653,0.0594321,Pearson
eta_Cl,WTKG,1.33971,0.203288,Pearson
eta_Cl,logtAGEA,0.246719,0.808979,Pearson
eta_Cl,logtALBGDL,-0.013632,0.989331,Pearson
eta_Cl,logtCLCRMLMIN,1.16824,0.263687,Pearson
eta_Cl,logtHCM,-0.196837,0.846999,Pearson
eta_Cl,logtIMCKGM2,1.86512,0.0848919,Pearson
eta_Cl,logtPROGDL,0.0944645,0.926181,Pearson
eta_Cl,logtRAL,-0.568431,0.57943,Pearson
eta_Cl,logtRAN,-0.558882,0.585741,Pearson
eta_Cl,logtSCM2,0.68162,0.507441,Pearson
eta_Cl,logtSCRMGDL,-1.53941,0.147684,Pearson
eta_Cl,logtWTKG,1.27991,0.222944,Pearson
eta_V1,ANTU,0.00296245,0.957421,Fisher
eta_V1,LLP,1.70528,0.214234,Fisher
eta_V1,LMP,1.19412,0.294337,Fisher
eta_V1,SEXF,0.662907,0.430198,Fisher
eta_V1,AGEA,0.957726,0.355674,Pearson
eta_V1,ALBGDL,-1.61437,0.130447,Pearson
eta_V1,CLCRMLMIN,-0.611336,0.551518,Pearson
eta_V1,HCM,-0.192384,0.850414,Pearson
eta_V1,IMCKGM2,-0.87608,0.396886,Pearson
eta_V1,PROGDL,-3.30965,0.00564203,Pearson
eta_V1,RAL,0.0359211,0.971891,Pearson
eta_V1,RAN,1.27183,0.225716,Pearson
eta_V1,SCM2,-0.618707,0.546798,Pearson
eta_V1,SCRMGDL,-0.0843687,0.934049,Pearson
eta_V1,WTKG,-0.819298,0.427382,Pearson
eta_V1,logtAGEA,0.914932,0.376886,Pearson
eta_V1,logtALBGDL,-1.70275,0.11239,Pearson
eta_V1,logtCLCRMLMIN,-0.739644,0.472662,Pearson
eta_V1,logtHCM,-0.182257,0.858192,Pearson
eta_V1,logtIMCKGM2,-0.806641,0.434383,Pearson
eta_V1,logtPROGDL,-3.27755,0.00600139,Pearson
eta_V1,logtRAL,0.3667,0.719742,Pearson
eta_V1,logtRAN,1.76002,0.101897,Pearson
eta_V1,logtSCM2,-0.612398,0.550836,Pearson
eta_V1,logtSCRMGDL,-0.88852,0.390405,Pearson
eta_V1,logtWTKG,-0.838327,0.416995,Pearson
eta_Q,ANTU,0.00234894,0.962082,Fisher
eta_Q,LLP,5.4385,0.0364231,Fisher
eta_Q,LMP,0.354577,0.561757,Fisher
eta_Q,SEXF,1.57324,0.231822,Fisher
eta_Q,AGEA,-0.622656,0.544279,Pearson
