eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.671452,0.427314,Fisher
eta_Cl,LLP,0.010967,0.918194,Fisher
eta_Cl,LMP,1.74621,0.20914,Fisher
eta_Cl,SEXF,0.642278,0.437291,Fisher
eta_Cl,AGEA,0.269907,0.791469,Pearson
eta_Cl,ALBGDL,-0.356202,0.727403,Pearson
eta_Cl,CLCRMLMIN,0.0913309,0.928622,Pearson
eta_Cl,HCM,0.166448,0.870366,Pearson
eta_Cl,IMCKGM2,0.0337065,0.973623,Pearson
eta_Cl,PROGDL,-0.097684,0.923673,Pearson
eta_Cl,RAL,0.19638,0.84735,Pearson
eta_Cl,RAN,0.0827465,0.935314,Pearson
eta_Cl,SCM2,0.182933,0.857672,Pearson
eta_Cl,SCRMGDL,-0.787217,0.445271,Pearson
eta_Cl,WTKG,0.169177,0.868262,Pearson
eta_Cl,logtAGEA,0.152015,0.881509,Pearson
eta_Cl,logtALBGDL,-0.2353,0.817642,Pearson
eta_Cl,logtCLCRMLMIN,0.078435,0.938677,Pearson
eta_Cl,logtHCM,0.144264,0.887504,Pearson
eta_Cl,logtIMCKGM2,0.00408069,0.996806,Pearson
eta_Cl,logtPROGDL,-0.0172531,0.986497,Pearson
eta_Cl,logtRAL,-0.430315,0.674014,Pearson
eta_Cl,logtRAN,-0.246359,0.809252,Pearson
eta_Cl,logtSCM2,0.151709,0.881745,Pearson
eta_Cl,logtSCRMGDL,-0.528764,0.60588,Pearson
eta_Cl,logtWTKG,0.130875,0.897878,Pearson
eta_V1,ANTU,0.51503,0.485666,Fisher
eta_V1,LLP,0.220428,0.646492,Fisher
eta_V1,LMP,0.21279,0.652212,Fisher
eta_V1,SEXF,0.756734,0.40013,Fisher
eta_V1,AGEA,-0.0129915,0.989832,Pearson
eta_V1,ALBGDL,0.99919,0.335939,Pearson
eta_V1,CLCRMLMIN,-1.55405,0.144172,Pearson
eta_V1,HCM,1.24518,0.235045,Pearson
eta_V1,IMCKGM2,-0.172972,0.865337,Pearson
eta_V1,PROGDL,0.171967,0.866112,Pearson
eta_V1,RAL,0.382649,0.708163,Pearson
eta_V1,RAN,1.5536,0.144279,Pearson
eta_V1,SCM2,1.14533,0.272721,Pearson
eta_V1,SCRMGDL,2.30383,0.0383852,Pearson
eta_V1,WTKG,0.860227,0.405249,Pearson
eta_V1,logtAGEA,0.0944344,0.926204,Pearson
eta_V1,logtALBGDL,1.01289,0.329592,Pearson
eta_V1,logtCLCRMLMIN,-1.76255,0.101455,Pearson
eta_V1,logtHCM,1.23191,0.239801,Pearson
eta_V1,logtIMCKGM2,-0.207454,0.83887,Pearson
eta_V1,logtPROGDL,0.252331,0.804731,Pearson
eta_V1,logtRAL,0.103257,0.919335,Pearson
eta_V1,logtRAN,0.842905,0.414521,Pearson
eta_V1,logtSCM2,1.15414,0.269221,Pearson
eta_V1,logtSCRMGDL,1.72161,0.108833,Pearson
eta_V1,logtWTKG,0.883048,0.393247,Pearson
eta_Q,ANTU,0.415195,0.53055,Fisher
eta_Q,LLP,0.393457,0.541349,Fisher
eta_Q,LMP,0.178246,0.679783,Fisher
eta_Q,SEXF,0.0808247,0.780661,Fisher
eta_Q,AGEA,0.752302,0.465274,Pearson
eta_Q,ALBGDL,1.65111,0.122653,Pearson
