eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000104414,0.992002,Fisher
eta_Cl,LLP,0.223829,0.643983,Fisher
eta_Cl,LMP,2.03127,0.177658,Fisher
eta_Cl,SEXF,0.362756,0.557339,Fisher
eta_Cl,AGEA,0.153699,0.880208,Pearson
eta_Cl,ALBGDL,0.0421677,0.967006,Pearson
eta_Cl,CLCRMLMIN,1.3825,0.190108,Pearson
eta_Cl,HCM,0.00417663,0.996731,Pearson
eta_Cl,IMCKGM2,1.70471,0.112014,Pearson
eta_Cl,PROGDL,0.167752,0.86936,Pearson
eta_Cl,RAL,0.129397,0.899024,Pearson
eta_Cl,RAN,-0.436006,0.669985,Pearson
eta_Cl,SCM2,0.890407,0.389429,Pearson
eta_Cl,SCRMGDL,-2.13634,0.0522426,Pearson
eta_Cl,WTKG,1.41016,0.181969,Pearson
eta_Cl,logtAGEA,0.0642887,0.949718,Pearson
eta_Cl,logtALBGDL,0.0829085,0.935187,Pearson
eta_Cl,logtCLCRMLMIN,1.44653,0.171707,Pearson
eta_Cl,logtHCM,-0.00368535,0.997115,Pearson
eta_Cl,logtIMCKGM2,1.6831,0.116202,Pearson
eta_Cl,logtPROGDL,0.191739,0.850909,Pearson
eta_Cl,logtRAL,-0.560718,0.584525,Pearson
eta_Cl,logtRAN,-0.77117,0.454395,Pearson
eta_Cl,logtSCM2,0.82082,0.426545,Pearson
eta_Cl,logtSCRMGDL,-1.52599,0.150968,Pearson
eta_Cl,logtWTKG,1.35341,0.198989,Pearson
eta_V1,ANTU,0.0400981,0.844388,Fisher
eta_V1,LLP,1.87685,0.19389,Fisher
eta_V1,LMP,1.00193,0.335111,Fisher
eta_V1,SEXF,0.712329,0.413934,Fisher
eta_V1,AGEA,0.824451,0.424553,Pearson
eta_V1,ALBGDL,-1.64466,0.123991,Pearson
eta_V1,CLCRMLMIN,-0.634019,0.537065,Pearson
eta_V1,HCM,-0.312806,0.75939,Pearson
eta_V1,IMCKGM2,-1.26437,0.228297,Pearson
eta_V1,PROGDL,-3.11363,0.00822805,Pearson
eta_V1,RAL,0.052249,0.959125,Pearson
eta_V1,RAN,1.27919,0.22319,Pearson
eta_V1,SCM2,-0.954335,0.357324,Pearson
eta_V1,SCRMGDL,0.0207577,0.983754,Pearson
eta_V1,WTKG,-1.26756,0.227189,Pearson
eta_V1,logtAGEA,0.748714,0.467361,Pearson
eta_V1,logtALBGDL,-1.70688,0.111601,Pearson
eta_V1,logtCLCRMLMIN,-0.775748,0.45178,Pearson
eta_V1,logtHCM,-0.303755,0.766121,Pearson
eta_V1,logtIMCKGM2,-1.17557,0.260848,Pearson
eta_V1,logtPROGDL,-3.09539,0.00852207,Pearson
eta_V1,logtRAL,0.468743,0.647016,Pearson
eta_V1,logtRAN,1.72718,0.107802,Pearson
eta_V1,logtSCM2,-0.932815,0.367918,Pearson
eta_V1,logtSCRMGDL,-0.770427,0.454821,Pearson
eta_V1,logtWTKG,-1.2707,0.226104,Pearson
eta_Q,ANTU,0.578381,0.460519,Fisher
eta_Q,LLP,0.495829,0.49376,Fisher
eta_Q,LMP,0.0660006,0.801273,Fisher
eta_Q,SEXF,0.000400589,0.984336,Fisher
eta_Q,AGEA,0.624926,0.542833,Pearson
eta_Q,ALBGDL,-0.667174,0.516329,Pearson
eta_Q,CLCRMLMIN,0.0264055,0.979335,Pearson
eta_Q,HCM,0.471476,0.645115,Pearson
eta_Q,IMCKGM2,0.682952,0.506626,Pearson
eta_Q,PROGDL,-0.325979,0.749628,Pearson
eta_Q,RAL,0.0223699,0.982493,Pearson
eta_Q,RAN,-0.0254886,0.980052,Pearson
eta_Q,SCM2,0.864352,0.403062,Pearson
eta_Q,SCRMGDL,-0.717294,0.485882,Pearson
eta_Q,WTKG,1.00521,0.333139,Pearson
eta_Q,logtAGEA,0.734192,0.475867,Pearson
eta_Q,logtALBGDL,-0.620847,0.545432,Pearson
