eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0103602,0.920481,Fisher
eta_Cl,LLP,0.294053,0.596808,Fisher
eta_Cl,LMP,1.50896,0.241073,Fisher
eta_Cl,SEXF,0.311941,0.585984,Fisher
eta_Cl,AGEA,0.144246,0.887518,Pearson
eta_Cl,ALBGDL,-0.00952688,0.992543,Pearson
eta_Cl,CLCRMLMIN,1.40654,0.183017,Pearson
eta_Cl,HCM,0.102357,0.920035,Pearson
eta_Cl,IMCKGM2,1.68874,0.115096,Pearson
eta_Cl,PROGDL,0.0640579,0.949899,Pearson
eta_Cl,RAL,0.0790495,0.938197,Pearson
eta_Cl,RAN,-0.454765,0.65678,Pearson
eta_Cl,SCM2,0.99607,0.337396,Pearson
eta_Cl,SCRMGDL,-2.12399,0.0534315,Pearson
eta_Cl,WTKG,1.50939,0.155114,Pearson
eta_Cl,logtAGEA,0.0601978,0.952914,Pearson
eta_Cl,logtALBGDL,0.0245999,0.980748,Pearson
eta_Cl,logtCLCRMLMIN,1.46814,0.165842,Pearson
eta_Cl,logtHCM,0.0945183,0.926139,Pearson
eta_Cl,logtIMCKGM2,1.6624,0.120342,Pearson
eta_Cl,logtPROGDL,0.0915323,0.928465,Pearson
eta_Cl,logtRAL,-0.578236,0.572986,Pearson
eta_Cl,logtRAN,-0.763894,0.458571,Pearson
eta_Cl,logtSCM2,0.922772,0.372936,Pearson
eta_Cl,logtSCRMGDL,-1.54657,0.145958,Pearson
eta_Cl,logtWTKG,1.4446,0.172238,Pearson
eta_V1,ANTU,0.455344,0.511631,Fisher
eta_V1,LLP,0.245317,0.628658,Fisher
eta_V1,LMP,1.75445,0.208133,Fisher
eta_V1,SEXF,0.281789,0.604482,Fisher
eta_V1,AGEA,-0.345202,0.735464,Pearson
eta_V1,ALBGDL,0.0420615,0.967089,Pearson
eta_V1,CLCRMLMIN,-0.734927,0.475434,Pearson
eta_V1,HCM,1.16996,0.26302,Pearson
eta_V1,IMCKGM2,-1.45124,0.170415,Pearson
eta_V1,PROGDL,-1.21507,0.245949,Pearson
eta_V1,RAL,-0.138998,0.891582,Pearson
eta_V1,RAN,1.28046,0.222757,Pearson
eta_V1,SCM2,0.423027,0.67919,Pearson
eta_V1,SCRMGDL,1.5355,0.148636,Pearson
eta_V1,WTKG,-0.152163,0.881394,Pearson
eta_V1,logtAGEA,-0.314849,0.757873,Pearson
eta_V1,logtALBGDL,0.0323267,0.974703,Pearson
eta_V1,logtCLCRMLMIN,-0.935563,0.366553,Pearson
eta_V1,logtHCM,1.17541,0.260911,Pearson
eta_V1,logtIMCKGM2,-1.40816,0.182547,Pearson
eta_V1,logtPROGDL,-1.10053,0.291061,Pearson
eta_V1,logtRAL,-0.0391276,0.969383,Pearson
eta_V1,logtRAN,1.04844,0.313539,Pearson
eta_V1,logtSCM2,0.470756,0.645616,Pearson
eta_V1,logtSCRMGDL,0.813545,0.430555,Pearson
eta_V1,logtWTKG,-0.105007,0.917973,Pearson
eta_Q,ANTU,0.255336,0.621801,Fisher
eta_Q,LLP,1.33953,0.267941,Fisher
eta_Q,LMP,0.116881,0.737906,Fisher
eta_Q,SEXF,0.275124,0.608744,Fisher
eta_Q,AGEA,0.448036,0.661503,Pearson
eta_Q,ALBGDL,0.118914,0.907161,Pearson
eta_Q,CLCRMLMIN,-0.0937767,0.926716,Pearson
eta_Q,HCM,0.0349567,0.972645,Pearson
eta_Q,IMCKGM2,0.828105,0.422554,Pearson
eta_Q,PROGDL,-0.700649,0.495872,Pearson
eta_Q,RAL,-1.59323,0.135123,Pearson
eta_Q,RAN,0.385707,0.705951,Pearson
eta_Q,SCM2,0.541909,0.597048,Pearson
eta_Q,SCRMGDL,-0.26946,0.791805,Pearson
eta_Q,WTKG,0.84215,0.414929,Pearson
eta_Q,logtAGEA,0.68916,0.502838,Pearson
eta_Q,logtALBGDL,-0.0396138,0.969003,Pearson
eta_Q,logtCLCRMLMIN,-0.0814298,0.936341,Pearson
eta_Q,logtHCM,0.0495674,0.961221,Pearson
eta_Q,logtIMCKGM2,0.815991,0.429204,Pearson
eta_Q,logtPROGDL,-0.783501,0.447373,Pearson
eta_Q,logtRAL,-1.44101,0.173233,Pearson
eta_Q,logtRAN,0.746578,0.468606,Pearson
eta_Q,logtSCM2,0.475091,0.642605,Pearson
eta_Q,logtSCRMGDL,-0.74237,0.471065,Pearson
eta_Q,logtWTKG,0.720696,0.483856,Pearson
eta_V2,ANTU,0.23478,0.636063,Fisher
eta_V2,LLP,0.0346343,0.855237,Fisher
eta_V2,LMP,0.136314,0.717917,Fisher
eta_V2,SEXF,0.00752664,0.932187,Fisher
eta_V2,AGEA,-0.433584,0.671698,Pearson
