eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000694652,0.979373,Fisher
eta_Cl,LLP,0.26452,0.615663,Fisher
eta_Cl,LMP,1.84613,0.197343,Fisher
eta_Cl,SEXF,0.313992,0.584769,Fisher
eta_Cl,AGEA,0.185953,0.855352,Pearson
eta_Cl,ALBGDL,0.0581733,0.954495,Pearson
eta_Cl,CLCRMLMIN,1.28921,0.219793,Pearson
eta_Cl,HCM,0.0444426,0.965227,Pearson
eta_Cl,IMCKGM2,1.67213,0.11838,Pearson
eta_Cl,PROGDL,0.166767,0.870119,Pearson
eta_Cl,RAL,0.109673,0.914344,Pearson
eta_Cl,RAN,-0.458019,0.654501,Pearson
eta_Cl,SCM2,0.920567,0.374044,Pearson
eta_Cl,SCRMGDL,-2.02835,0.0635252,Pearson
eta_Cl,WTKG,1.42391,0.178032,Pearson
eta_Cl,logtAGEA,0.0969795,0.924222,Pearson
eta_Cl,logtALBGDL,0.101138,0.920984,Pearson
eta_Cl,logtCLCRMLMIN,1.35345,0.198977,Pearson
eta_Cl,logtHCM,0.0363308,0.971571,Pearson
eta_Cl,logtIMCKGM2,1.65509,0.121834,Pearson
eta_Cl,logtPROGDL,0.195525,0.848005,Pearson
eta_Cl,logtRAL,-0.634318,0.536876,Pearson
eta_Cl,logtRAN,-0.836584,0.41794,Pearson
eta_Cl,logtSCM2,0.853757,0.408696,Pearson
eta_Cl,logtSCRMGDL,-1.43976,0.17358,Pearson
eta_Cl,logtWTKG,1.37533,0.192268,Pearson
eta_V1,ANTU,2.69364,0.124708,Fisher
eta_V1,LLP,1.55786,0.233992,Fisher
eta_V1,LMP,0.0159536,0.901421,Fisher
eta_V1,SEXF,16.7678,0.00126528,Fisher
eta_V1,AGEA,-3.58742,0.00331058,Pearson
eta_V1,ALBGDL,4.55887,0.000536399,Pearson
eta_V1,CLCRMLMIN,0.063876,0.950041,Pearson
eta_V1,HCM,2.59948,0.0220276,Pearson
eta_V1,IMCKGM2,-0.958671,0.355215,Pearson
eta_V1,PROGDL,4.32962,0.000817212,Pearson
eta_V1,RAL,0.233396,0.819089,Pearson
eta_V1,RAN,0.529371,0.605471,Pearson
eta_V1,SCM2,1.75263,0.1032,Pearson
eta_V1,SCRMGDL,4.2479,0.000950904,Pearson
eta_V1,WTKG,0.936247,0.366214,Pearson
eta_V1,logtAGEA,-3.27251,0.00605989,Pearson
eta_V1,logtALBGDL,5.04343,0.000225036,Pearson
eta_V1,logtCLCRMLMIN,-0.0399376,0.96875,Pearson
eta_V1,logtHCM,2.59082,0.0223925,Pearson
eta_V1,logtIMCKGM2,-1.01249,0.329778,Pearson
eta_V1,logtPROGDL,4.69174,0.000421458,Pearson
eta_V1,logtRAL,0.00263819,0.997935,Pearson
eta_V1,logtRAN,-0.711579,0.489298,Pearson
eta_V1,logtSCM2,1.87996,0.0827085,Pearson
eta_V1,logtSCRMGDL,5.93192,4.96896e-5,Pearson
eta_V1,logtWTKG,1.09461,0.293552,Pearson
eta_Q,ANTU,0.130514,0.723703,Fisher
eta_Q,LLP,1.94587,0.186409,Fisher
eta_Q,LMP,0.282589,0.603975,Fisher
eta_Q,SEXF,4.11701,0.0634464,Fisher
eta_Q,AGEA,-1.40169,0.184429,Pearson
eta_Q,ALBGDL,0.703499,0.494153,Pearson
eta_Q,CLCRMLMIN,0.120264,0.906113,Pearson
