eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00576469,0.940634,Fisher
eta_Cl,LLP,0.274044,0.60944,Fisher
eta_Cl,LMP,1.75833,0.20766,Fisher
eta_Cl,SEXF,0.37635,0.550147,Fisher
eta_Cl,AGEA,0.221434,0.828195,Pearson
eta_Cl,ALBGDL,-0.011211,0.991225,Pearson
eta_Cl,CLCRMLMIN,1.26577,0.227809,Pearson
eta_Cl,HCM,0.0393083,0.969242,Pearson
eta_Cl,IMCKGM2,1.67943,0.116927,Pearson
eta_Cl,PROGDL,0.121099,0.905465,Pearson
eta_Cl,RAL,0.106316,0.916955,Pearson
eta_Cl,RAN,-0.480686,0.638728,Pearson
eta_Cl,SCM2,0.918127,0.375273,Pearson
eta_Cl,SCRMGDL,-2.06697,0.0592533,Pearson
eta_Cl,WTKG,1.42876,0.176658,Pearson
eta_Cl,logtAGEA,0.134556,0.895024,Pearson
eta_Cl,logtALBGDL,0.034991,0.972618,Pearson
eta_Cl,logtCLCRMLMIN,1.32623,0.207593,Pearson
eta_Cl,logtHCM,0.0296695,0.976781,Pearson
eta_Cl,logtIMCKGM2,1.65383,0.122092,Pearson
eta_Cl,logtPROGDL,0.149854,0.88318,Pearson
eta_Cl,logtRAL,-0.580132,0.571744,Pearson
eta_Cl,logtRAN,-0.808515,0.433342,Pearson
eta_Cl,logtSCM2,0.845731,0.412999,Pearson
eta_Cl,logtSCRMGDL,-1.48573,0.161193,Pearson
eta_Cl,logtWTKG,1.36716,0.194751,Pearson
eta_V1,ANTU,0.450372,0.513906,Fisher
eta_V1,LLP,1.6213,0.225209,Fisher
eta_V1,LMP,0.690459,0.421008,Fisher
eta_V1,SEXF,0.417359,0.529497,Fisher
eta_V1,AGEA,1.20011,0.251512,Pearson
eta_V1,ALBGDL,-1.268,0.227036,Pearson
eta_V1,CLCRMLMIN,-1.78072,0.0983252,Pearson
eta_V1,HCM,-0.144256,0.887511,Pearson
eta_V1,IMCKGM2,-0.910341,0.379212,Pearson
eta_V1,PROGDL,-2.21669,0.0450925,Pearson
eta_V1,RAL,0.250861,0.805843,Pearson
eta_V1,RAN,1.40801,0.182591,Pearson
eta_V1,SCM2,-0.61542,0.5489,Pearson
eta_V1,SCRMGDL,0.798835,0.438737,Pearson
eta_V1,WTKG,-0.857135,0.406894,Pearson
eta_V1,logtAGEA,1.0887,0.296056,Pearson
eta_V1,logtALBGDL,-1.32056,0.209425,Pearson
eta_V1,logtCLCRMLMIN,-1.98009,0.0692625,Pearson
eta_V1,logtHCM,-0.153609,0.880277,Pearson
eta_V1,logtIMCKGM2,-0.861453,0.404598,Pearson
eta_V1,logtPROGDL,-2.14752,0.0511874,Pearson
eta_V1,logtRAL,0.366102,0.720178,Pearson
eta_V1,logtRAN,1.54667,0.145934,Pearson
eta_V1,logtSCM2,-0.609401,0.552761,Pearson
eta_V1,logtSCRMGDL,0.132333,0.896747,Pearson
eta_V1,logtWTKG,-0.856741,0.407104,Pearson
eta_Q,ANTU,2.35211,0.149084,Fisher
eta_Q,LLP,1.20948,0.291384,Fisher
eta_Q,LMP,8.60191e-5,0.992741,Fisher
eta_Q,SEXF,0.270953,0.611444,Fisher
eta_Q,AGEA,1.10472,0.289307,Pearson
eta_Q,ALBGDL,0.494093,0.629484,Pearson
eta_Q,CLCRMLMIN,-1.03224,0.320783,Pearson
eta_Q,HCM,-0.430906,0.673595,Pearson
eta_Q,IMCKGM2,1.39886,0.185257,Pearson
eta_Q,PROGDL,-0.370453,0.717011,Pearson
eta_Q,RAL,-0.425858,0.677177,Pearson
eta_Q,RAN,0.0206201,0.983862,Pearson
eta_Q,SCM2,0.334736,0.743164,Pearson
eta_Q,SCRMGDL,0.252687,0.804461,Pearson
eta_Q,WTKG,0.804388,0.435637,Pearson
eta_Q,logtAGEA,1.43863,0.173895,Pearson
eta_Q,logtALBGDL,0.47093,0.645495,Pearson
eta_Q,logtCLCRMLMIN,-1.05039,0.312675,Pearson
eta_Q,logtHCM,-0.405848,0.691455,Pearson
eta_Q,logtIMCKGM2,1.48953,0.160205,Pearson
eta_Q,logtPROGDL,-0.356672,0.72706,Pearson
eta_Q,logtRAL,-0.860736,0.404979,Pearson
eta_Q,logtRAN,0.264755,0.79535,Pearson
eta_Q,logtSCM2,0.308964,0.762244,Pearson
eta_Q,logtSCRMGDL,-0.199361,0.845065,Pearson
eta_Q,logtWTKG,0.809988,0.432525,Pearson
eta_V2,ANTU,0.906519,0.358408,Fisher
eta_V2,LLP,2.10403,0.17061,Fisher
eta_V2,LMP,1.22426,0.288582,Fisher
eta_V2,SEXF,5.55495,0.0347762,Fisher
eta_V2,AGEA,1.18698,0.256473,Pearson
eta_V2,ALBGDL,-1.28542,0.221072,Pearson
eta_V2,CLCRMLMIN,-0.478896,0.639968,Pearson
eta_V2,HCM,-0.734603,0.475624,Pearson
eta_V2,IMCKGM2,-0.289376,0.776857,Pearson
eta_V2,PROGDL,-1.34043,0.203061,Pearson
eta_V2,RAL,0.553481,0.589327,Pearson
eta_V2,RAN,0.151149,0.882179,Pearson
eta_V2,SCM2,-0.932577,0.368036,Pearson
eta_V2,SCRMGDL,-1.12322,0.281658,Pearson
eta_V2,WTKG,-0.843437,0.414235,Pearson
eta_V2,logtAGEA,1.22889,0.240893,Pearson
eta_V2,logtALBGDL,-1.19334,0.254059,Pearson
eta_V2,logtCLCRMLMIN,-0.455821,0.65604,Pearson
eta_V2,logtHCM,-0.737596,0.473864,Pearson
eta_V2,logtIMCKGM2,-0.359051,0.725321,Pearson
eta_V2,logtPROGDL,-1.32013,0.209566,Pearson
eta_V2,logtRAL,0.190957,0.851509,Pearson
eta_V2,logtRAN,0.846873,0.412385,Pearson
eta_V2,logtSCM2,-0.970852,0.34934,Pearson
eta_V2,logtSCRMGDL,-1.5313,0.149661,Pearson
eta_V2,logtWTKG,-0.969468,0.350004,Pearson
