eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.56318,0.466349,Fisher
eta_Cl,LLP,0.136916,0.717325,Fisher
eta_Cl,LMP,1.80706,0.201851,Fisher
eta_Cl,SEXF,0.131071,0.723141,Fisher
eta_Cl,AGEA,-0.550912,0.591037,Pearson
eta_Cl,ALBGDL,1.31277,0.211964,Pearson
eta_Cl,CLCRMLMIN,0.362466,0.722828,Pearson
eta_Cl,HCM,0.952684,0.358129,Pearson
eta_Cl,IMCKGM2,1.4344,0.175075,Pearson
eta_Cl,PROGDL,1.28127,0.222483,Pearson
eta_Cl,RAL,0.0442627,0.965368,Pearson
eta_Cl,RAN,0.128806,0.899482,Pearson
eta_Cl,SCM2,1.86805,0.0844568,Pearson
eta_Cl,SCRMGDL,-0.0178203,0.986053,Pearson
eta_Cl,WTKG,2.19698,0.046756,Pearson
eta_Cl,logtAGEA,-0.532885,0.603104,Pearson
eta_Cl,logtALBGDL,1.36881,0.194247,Pearson
eta_Cl,logtCLCRMLMIN,0.363701,0.721928,Pearson
eta_Cl,logtHCM,0.936269,0.366203,Pearson
eta_Cl,logtIMCKGM2,1.37761,0.191578,Pearson
eta_Cl,logtPROGDL,1.36685,0.194846,Pearson
eta_Cl,logtRAL,-0.987728,0.341314,Pearson
eta_Cl,logtRAN,-0.690779,0.501853,Pearson
eta_Cl,logtSCM2,1.81043,0.0933939,Pearson
eta_Cl,logtWTKG,2.19158,0.0472217,Pearson
eta_Cl,tSCRMGDL,-0.0178203,0.986053,Pearson
eta_V1,ANTU,0.00100748,0.975161,Fisher
eta_V1,LLP,1.38363,0.260575,Fisher
eta_V1,LMP,4.34976,0.0572883,Fisher
eta_V1,SEXF,0.32755,0.576869,Fisher
eta_V1,AGEA,0.284805,0.78028,Pearson
eta_V1,ALBGDL,0.00266047,0.997918,Pearson
eta_V1,CLCRMLMIN,0.273405,0.788837,Pearson
eta_V1,HCM,1.23314,0.239356,Pearson
eta_V1,IMCKGM2,0.162864,0.87313,Pearson
eta_V1,PROGDL,-0.929184,0.369727,Pearson
eta_V1,RAL,-0.873462,0.398259,Pearson
eta_V1,RAN,-0.332382,0.744899,Pearson
eta_V1,SCM2,1.38593,0.189082,Pearson
eta_V1,SCRMGDL,-0.140383,0.890509,Pearson
eta_V1,WTKG,1.24353,0.235631,Pearson
eta_V1,logtAGEA,0.185017,0.856071,Pearson
eta_V1,logtALBGDL,-0.0857618,0.932963,Pearson
eta_V1,logtCLCRMLMIN,0.173187,0.865172,Pearson
eta_V1,logtHCM,1.20337,0.250291,Pearson
eta_V1,logtIMCKGM2,0.0994736,0.92228,Pearson
eta_V1,logtPROGDL,-0.908908,0.379941,Pearson
eta_V1,logtRAL,-0.35262,0.730025,Pearson
eta_V1,logtRAN,-0.543656,0.595879,Pearson
eta_V1,logtSCM2,1.31533,0.211128,Pearson
eta_V1,logtWTKG,1.14534,0.272717,Pearson
eta_V1,tSCRMGDL,-0.140383,0.890509,Pearson
eta_Q,ANTU,0.000195079,0.989068,Fisher
eta_Q,LLP,0.0440931,0.836936,Fisher
eta_Q,LMP,1.43792,0.251877,Fisher
eta_Q,SEXF,1.86241,0.195503,Fisher
eta_Q,AGEA,-2.31948,0.0372855,Pearson
eta_Q,ALBGDL,1.00239,0.33445,Pearson
eta_Q,CLCRMLMIN,0.851428,0.409942,Pearson
eta_Q,HCM,2.92325,0.0118662,Pearson
eta_Q,IMCKGM2,-1.038,0.31819,Pearson
eta_Q,PROGDL,-0.493525,0.629875,Pearson
eta_Q,RAL,-0.079301,0.938001,Pearson
eta_Q,RAN,0.640857,0.532751,Pearson
eta_Q,SCM2,2.02148,0.0643146,Pearson
eta_Q,SCRMGDL,1.26216,0.229065,Pearson
eta_Q,WTKG,1.1557,0.268601,Pearson
eta_Q,logtAGEA,-2.18145,0.0481073,Pearson
eta_Q,logtALBGDL,0.984652,0.342767,Pearson
eta_Q,logtCLCRMLMIN,0.69525,0.499139,Pearson
eta_Q,logtHCM,2.94893,0.0112951,Pearson
eta_Q,logtIMCKGM2,-1.08229,0.298791,Pearson
