eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00332858,0.95487,Fisher
eta_Cl,LLP,0.1877,0.671939,Fisher
eta_Cl,LMP,2.11753,0.169341,Fisher
eta_Cl,SEXF,0.431874,0.522536,Fisher
eta_Cl,AGEA,0.191704,0.850936,Pearson
eta_Cl,ALBGDL,0.0250989,0.980357,Pearson
eta_Cl,CLCRMLMIN,1.33415,0.205054,Pearson
eta_Cl,HCM,-0.0261758,0.979515,Pearson
eta_Cl,IMCKGM2,1.72312,0.108553,Pearson
eta_Cl,PROGDL,0.151976,0.881539,Pearson
eta_Cl,RAL,0.0735938,0.942454,Pearson
eta_Cl,RAN,-0.430163,0.674122,Pearson
eta_Cl,SCM2,0.869005,0.400604,Pearson
eta_Cl,SCRMGDL,-2.14816,0.0511275,Pearson
eta_Cl,WTKG,1.40007,0.184904,Pearson
eta_Cl,logtAGEA,0.116852,0.908763,Pearson
eta_Cl,logtALBGDL,0.0690598,0.945993,Pearson
eta_Cl,logtCLCRMLMIN,1.396,0.186099,Pearson
eta_Cl,logtHCM,-0.0332141,0.974008,Pearson
eta_Cl,logtIMCKGM2,1.70515,0.111931,Pearson
eta_Cl,logtPROGDL,0.177006,0.862232,Pearson
eta_Cl,logtRAL,-0.600727,0.558351,Pearson
eta_Cl,logtRAN,-0.733853,0.476066,Pearson
eta_Cl,logtSCM2,0.797152,0.43968,Pearson
eta_Cl,logtSCRMGDL,-1.55265,0.144503,Pearson
eta_Cl,logtWTKG,1.33824,0.203755,Pearson
eta_V1,ANTU,0.852784,0.372589,Fisher
eta_V1,LLP,0.74223,0.404559,Fisher
eta_V1,LMP,1.83467,0.198651,Fisher
eta_V1,SEXF,1.58543,0.230121,Fisher
eta_V1,AGEA,0.429418,0.67465,Pearson
eta_V1,ALBGDL,-0.116535,0.909009,Pearson
eta_V1,CLCRMLMIN,-0.834452,0.419097,Pearson
eta_V1,HCM,-0.505235,0.62185,Pearson
eta_V1,IMCKGM2,-0.0124822,0.99023,Pearson
eta_V1,PROGDL,0.19729,0.846652,Pearson
eta_V1,RAL,0.655651,0.523483,Pearson
eta_V1,RAN,-0.0593372,0.953586,Pearson
eta_V1,SCM2,-0.562027,0.583658,Pearson
eta_V1,SCRMGDL,0.0439031,0.965649,Pearson
eta_V1,WTKG,-0.48993,0.632348,Pearson
eta_V1,logtAGEA,0.218757,0.830236,Pearson
eta_V1,logtALBGDL,-0.0409154,0.967985,Pearson
eta_V1,logtCLCRMLMIN,-0.892974,0.388103,Pearson
eta_V1,logtHCM,-0.536335,0.600785,Pearson
eta_V1,logtIMCKGM2,-0.0585361,0.954212,Pearson
eta_V1,logtPROGDL,0.198212,0.845945,Pearson
eta_V1,logtRAL,0.168207,0.869009,Pearson
eta_V1,logtRAN,-0.430667,0.673765,Pearson
eta_V1,logtSCM2,-0.588455,0.566311,Pearson
eta_V1,logtSCRMGDL,0.0519285,0.959375,Pearson
eta_V1,logtWTKG,-0.522989,0.609781,Pearson
eta_Q,ANTU,0.942525,0.349347,Fisher
eta_Q,LLP,0.109975,0.745458,Fisher
eta_Q,LMP,0.281465,0.604688,Fisher
eta_Q,SEXF,0.207352,0.656363,Fisher
eta_Q,AGEA,0.217616,0.831106,Pearson
eta_Q,ALBGDL,1.71856,0.109401,Pearson
eta_Q,CLCRMLMIN,-1.00002,0.335551,Pearson
eta_Q,HCM,0.489219,0.632838,Pearson
eta_Q,IMCKGM2,0.393602,0.700254,Pearson
eta_Q,PROGDL,0.506746,0.620818,Pearson
eta_Q,RAL,-0.980224,0.344866,Pearson
eta_Q,RAN,0.0503884,0.960579,Pearson
eta_Q,SCM2,0.739603,0.472686,Pearson
eta_Q,SCRMGDL,1.25957,0.229968,Pearson
eta_Q,WTKG,0.768196,0.456099,Pearson
