eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00360649,0.953026,Fisher
eta_Cl,LLP,0.911919,0.357027,Fisher
eta_Cl,LMP,1.04357,0.325628,Fisher
eta_Cl,SEXF,0.00221878,0.963146,Fisher
eta_Cl,AGEA,-0.294742,0.772845,Pearson
eta_Cl,ALBGDL,0.476738,0.641463,Pearson
eta_Cl,CLCRMLMIN,1.6396,0.125051,Pearson
eta_Cl,HCM,0.599969,0.558841,Pearson
eta_Cl,IMCKGM2,1.6335,0.126336,Pearson
eta_Cl,PROGDL,0.469435,0.646535,Pearson
eta_Cl,RAL,0.0822218,0.935723,Pearson
eta_Cl,RAN,-0.387457,0.704687,Pearson
eta_Cl,SCM2,1.55457,0.144048,Pearson
eta_Cl,SCRMGDL,-1.6292,0.127251,Pearson
eta_Cl,WTKG,2.01546,0.0650133,Pearson
eta_Cl,logtAGEA,-0.354261,0.728823,Pearson
eta_Cl,logtALBGDL,0.516222,0.614367,Pearson
eta_Cl,logtCLCRMLMIN,1.69173,0.114513,Pearson
eta_Cl,logtHCM,0.59177,0.564154,Pearson
eta_Cl,logtIMCKGM2,1.59165,0.135478,Pearson
eta_Cl,logtPROGDL,0.516038,0.614493,Pearson
eta_Cl,logtRAL,-0.609052,0.552985,Pearson
eta_Cl,logtRAN,-0.912672,0.37803,Pearson
eta_Cl,logtSCM2,1.48499,0.161388,Pearson
eta_Cl,logtSCRMGDL,-1.04015,0.317228,Pearson
eta_Cl,logtWTKG,1.97019,0.0704969,Pearson
eta_V1,ANTU,1.14323,0.304423,Fisher
eta_V1,LLP,2.23069,0.159163,Fisher
eta_V1,LMP,0.290409,0.599067,Fisher
eta_V1,SEXF,0.246955,0.627525,Fisher
eta_V1,AGEA,1.25866,0.230289,Pearson
eta_V1,ALBGDL,-0.935944,0.366364,Pearson
eta_V1,CLCRMLMIN,-2.08059,0.0578115,Pearson
eta_V1,HCM,-0.229096,0.822359,Pearson
eta_V1,IMCKGM2,-0.753824,0.46439,Pearson
eta_V1,PROGDL,-1.67942,0.116928,Pearson
eta_V1,RAL,0.336439,0.741909,Pearson
eta_V1,RAN,1.92141,0.0768779,Pearson
eta_V1,SCM2,-0.619483,0.546303,Pearson
eta_V1,SCRMGDL,1.02123,0.325777,Pearson
eta_V1,WTKG,-0.802804,0.43652,Pearson
eta_V1,logtAGEA,1.20418,0.249987,Pearson
eta_V1,logtALBGDL,-1.00023,0.335453,Pearson
eta_V1,logtCLCRMLMIN,-2.28556,0.0397077,Pearson
eta_V1,logtHCM,-0.231684,0.82039,Pearson
eta_V1,logtIMCKGM2,-0.696186,0.498571,Pearson
eta_V1,logtPROGDL,-1.63868,0.125242,Pearson
eta_V1,logtRAL,0.374388,0.714152,Pearson
eta_V1,logtRAN,1.86459,0.0849711,Pearson
eta_V1,logtSCM2,-0.608584,0.553286,Pearson
eta_V1,logtSCRMGDL,0.373324,0.714924,Pearson
eta_V1,logtWTKG,-0.792151,0.442489,Pearson
eta_Q,ANTU,3.64877,0.0784204,Fisher
eta_Q,LLP,0.417316,0.529518,Fisher
eta_Q,LMP,0.0237943,0.879778,Fisher
eta_Q,SEXF,0.035819,0.852813,Fisher
eta_Q,AGEA,0.214715,0.833321,Pearson
eta_Q,ALBGDL,0.818041,0.428074,Pearson
eta_Q,CLCRMLMIN,-0.0449463,0.964833,Pearson
eta_Q,HCM,0.00110376,0.999136,Pearson
