eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.240391,0.632095,Fisher
eta_Cl,LLP,0.84616,0.374395,Fisher
eta_Cl,LMP,0.583141,0.45872,Fisher
eta_Cl,SEXF,0.0597158,0.81076,Fisher
eta_Cl,AGEA,-0.557389,0.586731,Pearson
eta_Cl,ALBGDL,-0.231475,0.82055,Pearson
eta_Cl,CLCRMLMIN,1.80169,0.0948202,Pearson
eta_Cl,HCM,0.677465,0.509989,Pearson
eta_Cl,IMCKGM2,0.0196893,0.98459,Pearson
eta_Cl,PROGDL,-0.204109,0.841429,Pearson
eta_Cl,RAL,-0.0422152,0.966969,Pearson
eta_Cl,RAN,-0.270763,0.790825,Pearson
eta_Cl,SCM2,0.711906,0.489103,Pearson
eta_Cl,SCRMGDL,-1.69121,0.114615,Pearson
eta_Cl,WTKG,0.614735,0.549339,Pearson
eta_Cl,logtAGEA,-0.691724,0.501279,Pearson
eta_Cl,logtALBGDL,-0.138976,0.891599,Pearson
eta_Cl,logtCLCRMLMIN,1.80455,0.0943509,Pearson
eta_Cl,logtHCM,0.667877,0.515895,Pearson
eta_Cl,logtIMCKGM2,-0.0063512,0.995029,Pearson
eta_Cl,logtPROGDL,-0.132218,0.896836,Pearson
eta_Cl,logtRAL,-0.438627,0.668133,Pearson
eta_Cl,logtRAN,-0.600282,0.558638,Pearson
eta_Cl,logtSCM2,0.689667,0.502529,Pearson
eta_Cl,logtSCRMGDL,-1.25018,0.233271,Pearson
eta_Cl,logtWTKG,0.582522,0.570181,Pearson
eta_V1,ANTU,0.0245868,0.87781,Fisher
eta_V1,LLP,0.189803,0.670227,Fisher
eta_V1,LMP,1.81612,0.200793,Fisher
eta_V1,SEXF,0.285781,0.60196,Fisher
eta_V1,AGEA,-0.190823,0.851612,Pearson
eta_V1,ALBGDL,0.00235749,0.998155,Pearson
eta_V1,CLCRMLMIN,-0.510217,0.618452,Pearson
eta_V1,HCM,1.18139,0.258609,Pearson
eta_V1,IMCKGM2,-0.830007,0.421516,Pearson
eta_V1,PROGDL,-1.36608,0.195082,Pearson
eta_V1,RAL,0.111242,0.913124,Pearson
eta_V1,RAN,1.25747,0.230703,Pearson
eta_V1,SCM2,0.74333,0.470503,Pearson
eta_V1,SCRMGDL,1.15064,0.270605,Pearson
eta_V1,WTKG,0.310972,0.760752,Pearson
eta_V1,logtAGEA,-0.141006,0.890027,Pearson
eta_V1,logtALBGDL,-0.017592,0.986231,Pearson
eta_V1,logtCLCRMLMIN,-0.689243,0.502788,Pearson
eta_V1,logtHCM,1.1907,0.255059,Pearson
eta_V1,logtIMCKGM2,-0.797404,0.439539,Pearson
eta_V1,logtPROGDL,-1.25008,0.233306,Pearson
eta_V1,logtRAL,0.110623,0.913605,Pearson
eta_V1,logtRAN,1.06134,0.307858,Pearson
eta_V1,logtSCM2,0.779052,0.449899,Pearson
eta_V1,logtSCRMGDL,0.482065,0.637774,Pearson
eta_V1,logtWTKG,0.352335,0.730234,Pearson
eta_Q,ANTU,0.00324027,0.955472,Fisher
eta_Q,LLP,0.30158,0.592202,Fisher
eta_Q,LMP,0.862883,0.369861,Fisher
eta_Q,SEXF,0.349916,0.564306,Fisher
eta_Q,AGEA,0.662748,0.519071,Pearson
eta_Q,ALBGDL,-0.238946,0.814873,Pearson
eta_Q,CLCRMLMIN,0.063039,0.950694,Pearson
eta_Q,HCM,-0.114218,0.91081,Pearson
eta_Q,IMCKGM2,0.194589,0.848723,Pearson
eta_Q,PROGDL,-1.0247,0.324196,Pearson
eta_Q,RAL,-2.76842,0.0159658,Pearson
eta_Q,RAN,-0.200229,0.8444,Pearson
eta_Q,SCM2,0.052042,0.959286,Pearson
eta_Q,SCRMGDL,-0.658951,0.521429,Pearson
eta_Q,WTKG,0.196466,0.847283,Pearson
eta_Q,logtAGEA,0.804984,0.435305,Pearson
eta_Q,logtALBGDL,-0.451925,0.658771,Pearson
eta_Q,logtCLCRMLMIN,0.106313,0.916957,Pearson
eta_Q,logtHCM,-0.105256,0.917779,Pearson
eta_Q,logtIMCKGM2,0.182564,0.857956,Pearson
eta_Q,logtPROGDL,-1.13466,0.277008,Pearson
eta_Q,logtRAL,-1.92522,0.0763617,Pearson
eta_Q,logtRAN,0.310536,0.761076,Pearson
eta_Q,logtSCM2,-0.0129217,0.989886,Pearson
eta_Q,logtSCRMGDL,-1.0745,0.302139,Pearson
eta_Q,logtWTKG,0.0589011,0.953927,Pearson
eta_V2,ANTU,0.808713,0.384856,Fisher
eta_V2,LLP,0.00881832,0.926616,Fisher
eta_V2,LMP,0.00440861,0.948072,Fisher
eta_V2,SEXF,0.0142153,0.906917,Fisher
eta_V2,AGEA,-0.174126,0.864449,Pearson
eta_V2,ALBGDL,0.0954094,0.925445,Pearson
eta_V2,CLCRMLMIN,-0.152803,0.8809,Pearson
eta_V2,HCM,1.29426,0.218096,Pearson
eta_V2,IMCKGM2,-0.908713,0.38004,Pearson
eta_V2,PROGDL,-0.16427,0.872045,Pearson
