eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00038736,0.984596,Fisher
eta_Cl,LLP,0.184806,0.674315,Fisher
eta_Cl,LMP,1.95001,0.185973,Fisher
eta_Cl,SEXF,0.378186,0.549189,Fisher
eta_Cl,AGEA,0.134905,0.894754,Pearson
eta_Cl,ALBGDL,0.0212957,0.983333,Pearson
eta_Cl,CLCRMLMIN,1.39526,0.186317,Pearson
eta_Cl,HCM,0.00560308,0.995614,Pearson
eta_Cl,IMCKGM2,1.6596,0.120912,Pearson
eta_Cl,PROGDL,0.102613,0.919836,Pearson
eta_Cl,RAL,0.126545,0.901237,Pearson
eta_Cl,RAN,-0.412866,0.686434,Pearson
eta_Cl,SCM2,0.873796,0.398084,Pearson
eta_Cl,SCRMGDL,-2.12868,0.0529768,Pearson
eta_Cl,WTKG,1.37839,0.191343,Pearson
eta_Cl,logtAGEA,0.0407221,0.968136,Pearson
eta_Cl,logtALBGDL,0.0569411,0.955458,Pearson
eta_Cl,logtCLCRMLMIN,1.45597,0.169125,Pearson
eta_Cl,logtHCM,-0.00106711,0.999165,Pearson
eta_Cl,logtIMCKGM2,1.64446,0.124032,Pearson
eta_Cl,logtPROGDL,0.128667,0.899591,Pearson
eta_Cl,logtRAL,-0.576025,0.574436,Pearson
eta_Cl,logtRAN,-0.741584,0.471525,Pearson
eta_Cl,logtSCM2,0.807314,0.434009,Pearson
eta_Cl,logtSCRMGDL,-1.54015,0.147505,Pearson
eta_Cl,logtWTKG,1.32697,0.207354,Pearson
eta_V1,ANTU,1.29776,0.27518,Fisher
eta_V1,LLP,4.86385,0.0460374,Fisher
eta_V1,LMP,0.00630261,0.937932,Fisher
eta_V1,SEXF,7.48438,0.0169939,Fisher
eta_V1,AGEA,-3.34692,0.0052517,Pearson
eta_V1,ALBGDL,2.82516,0.0143229,Pearson
eta_V1,CLCRMLMIN,2.40325,0.0318903,Pearson
eta_V1,HCM,1.89235,0.0809258,Pearson
eta_V1,IMCKGM2,-0.626448,0.541865,Pearson
eta_V1,PROGDL,2.87338,0.0130582,Pearson
eta_V1,RAL,0.162609,0.873327,Pearson
eta_V1,RAN,-0.135915,0.893971,Pearson
eta_V1,SCM2,1.43628,0.174549,Pearson
eta_V1,SCRMGDL,0.472204,0.644609,Pearson
eta_V1,WTKG,0.874262,0.397839,Pearson
eta_V1,logtAGEA,-3.32178,0.00551183,Pearson
eta_V1,logtALBGDL,3.09366,0.00855053,Pearson
eta_V1,logtCLCRMLMIN,2.29801,0.038802,Pearson
eta_V1,logtHCM,1.8998,0.079869,Pearson
eta_V1,logtIMCKGM2,-0.660464,0.520488,Pearson
eta_V1,logtPROGDL,2.93294,0.0116474,Pearson
eta_V1,logtRAL,0.259032,0.799667,Pearson
eta_V1,logtRAN,-1.36282,0.196079,Pearson
eta_V1,logtSCM2,1.51883,0.152745,Pearson
eta_V1,logtSCRMGDL,0.978777,0.345554,Pearson
eta_V1,logtWTKG,0.978363,0.345751,Pearson
eta_Q,ANTU,0.164156,0.691947,Fisher
eta_Q,LLP,1.62767,0.224351,Fisher
eta_Q,LMP,0.272469,0.61046,Fisher
eta_Q,SEXF,1.84721,0.197221,Fisher
eta_Q,AGEA,-0.206524,0.839581,Pearson
eta_Q,ALBGDL,0.447943,0.661568,Pearson
eta_Q,CLCRMLMIN,0.682322,0.507011,Pearson
eta_Q,HCM,0.813152,0.430772,Pearson
eta_Q,IMCKGM2,1.36942,0.194062,Pearson
eta_Q,PROGDL,0.906683,0.381073,Pearson
eta_Q,RAL,1.01727,0.327584,Pearson
eta_Q,RAN,0.65772,0.522194,Pearson
eta_Q,SCM2,1.63882,0.125214,Pearson
eta_Q,SCRMGDL,-0.263762,0.796098,Pearson
eta_Q,WTKG,1.93388,0.0751983,Pearson
eta_Q,logtAGEA,-0.104603,0.918288,Pearson
eta_Q,logtALBGDL,0.514626,0.615452,Pearson
eta_Q,logtCLCRMLMIN,0.755487,0.463426,Pearson
eta_Q,logtHCM,0.810156,0.432431,Pearson
eta_Q,logtIMCKGM2,1.33352,0.205256,Pearson
eta_Q,logtPROGDL,0.987764,0.341297,Pearson
eta_Q,logtRAL,0.470691,0.645661,Pearson
eta_Q,logtRAN,0.30964,0.761742,Pearson
eta_Q,logtSCM2,1.62152,0.128896,Pearson
eta_Q,logtSCRMGDL,0.298402,0.770113,Pearson
eta_Q,logtWTKG,1.98715,0.0683949,Pearson
eta_V2,ANTU,0.0524827,0.822363,Fisher
eta_V2,LLP,0.348563,0.56505,Fisher
eta_V2,LMP,1.08648,0.316249,Fisher
eta_V2,SEXF,0.084675,0.77565,Fisher
eta_V2,AGEA,1.26693,0.227408,Pearson
eta_V2,ALBGDL,1.00235,0.334468,Pearson
eta_V2,CLCRMLMIN,-0.76411,0.458447,Pearson
eta_V2,HCM,-0.816641,0.428845,Pearson
eta_V2,IMCKGM2,1.069,0.304519,Pearson
eta_V2,PROGDL,0.81617,0.429105,Pearson
eta_V2,RAL,-0.11892,0.907157,Pearson
eta_V2,RAN,0.329653,0.746913,Pearson
eta_V2,SCM2,-0.23098,0.820926,Pearson
eta_V2,SCRMGDL,-0.108377,0.915351,Pearson
eta_V2,WTKG,0.18818,0.853641,Pearson
eta_V2,logtAGEA,1.43694,0.174365,Pearson
eta_V2,logtALBGDL,1.06232,0.307428,Pearson
eta_V2,logtCLCRMLMIN,-0.780472,0.449092,Pearson
eta_V2,logtHCM,-0.813499,0.43058,Pearson
eta_V2,logtIMCKGM2,1.12093,0.282597,Pearson
eta_V2,logtPROGDL,0.765102,0.457877,Pearson
eta_V2,logtRAL,-0.370988,0.716622,Pearson
eta_V2,logtRAN,-0.0432768,0.966139,Pearson
eta_V2,logtSCM2,-0.258853,0.799802,Pearson
