eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00931999,0.924564,Fisher
eta_Cl,LLP,0.259771,0.618819,Fisher
eta_Cl,LMP,1.88599,0.192877,Fisher
eta_Cl,SEXF,0.31415,0.584676,Fisher
eta_Cl,AGEA,0.156827,0.877791,Pearson
eta_Cl,ALBGDL,0.0607568,0.952477,Pearson
eta_Cl,CLCRMLMIN,1.29181,0.218917,Pearson
eta_Cl,HCM,0.049537,0.961244,Pearson
eta_Cl,IMCKGM2,1.61146,0.131081,Pearson
eta_Cl,PROGDL,0.187882,0.85387,Pearson
eta_Cl,RAL,0.0475294,0.962814,Pearson
eta_Cl,RAN,-0.432164,0.672704,Pearson
eta_Cl,SCM2,0.900269,0.384351,Pearson
eta_Cl,SCRMGDL,-2.00507,0.0662359,Pearson
eta_Cl,WTKG,1.38566,0.189163,Pearson
eta_Cl,logtAGEA,0.0684191,0.946493,Pearson
eta_Cl,logtALBGDL,0.104233,0.918576,Pearson
eta_Cl,logtCLCRMLMIN,1.3524,0.199304,Pearson
eta_Cl,logtHCM,0.0408308,0.968051,Pearson
eta_Cl,logtIMCKGM2,1.5948,0.134769,Pearson
eta_Cl,logtPROGDL,0.214982,0.833117,Pearson
eta_Cl,logtRAL,-0.661125,0.520078,Pearson
eta_Cl,logtRAN,-0.813882,0.430369,Pearson
eta_Cl,logtSCM2,0.832718,0.420039,Pearson
eta_Cl,logtSCRMGDL,-1.41801,0.179711,Pearson
eta_Cl,logtWTKG,1.33379,0.205171,Pearson
eta_V1,ANTU,0.29,0.599321,Fisher
eta_V1,LLP,8.97546,0.0103198,Fisher
eta_V1,LMP,0.0254967,0.87559,Fisher
eta_V1,SEXF,10.9505,0.0056474,Fisher
eta_V1,AGEA,-3.47741,0.00408739,Pearson
eta_V1,ALBGDL,3.21902,0.00671711,Pearson
eta_V1,CLCRMLMIN,2.95529,0.0111578,Pearson
eta_V1,HCM,2.28494,0.0397536,Pearson
eta_V1,IMCKGM2,-0.13794,0.892401,Pearson
eta_V1,PROGDL,2.83802,0.0139742,Pearson
eta_V1,RAL,0.112566,0.912094,Pearson
eta_V1,RAN,-0.518348,0.612925,Pearson
eta_V1,SCM2,2.17152,0.0489902,Pearson
eta_V1,SCRMGDL,0.294688,0.772885,Pearson
eta_V1,WTKG,1.60522,0.132452,Pearson
eta_V1,logtAGEA,-3.36229,0.00509879,Pearson
eta_V1,logtALBGDL,3.50088,0.00390742,Pearson
eta_V1,logtCLCRMLMIN,2.87711,0.012965,Pearson
eta_V1,logtHCM,2.30065,0.0386119,Pearson
eta_V1,logtIMCKGM2,-0.169106,0.868316,Pearson
eta_V1,logtPROGDL,2.96299,0.0109939,Pearson
eta_V1,logtRAL,0.036316,0.971582,Pearson
eta_V1,logtRAN,-1.76501,0.101026,Pearson
eta_V1,logtSCM2,2.27061,0.0408223,Pearson
eta_V1,logtSCRMGDL,0.879087,0.395313,Pearson
eta_V1,logtWTKG,1.74851,0.103934,Pearson
eta_Q,ANTU,1.80245,0.202391,Fisher
eta_Q,LLP,4.85326,0.046241,Fisher
eta_Q,LMP,1.45738,0.248855,Fisher
eta_Q,SEXF,5.59077,0.0342875,Fisher
eta_Q,AGEA,-0.932817,0.367917,Pearson
eta_Q,ALBGDL,0.720303,0.484089,Pearson
eta_Q,CLCRMLMIN,0.930108,0.369266,Pearson
eta_Q,HCM,2.87872,0.0129252,Pearson
eta_Q,IMCKGM2,0.90149,0.383726,Pearson
eta_Q,PROGDL,0.344824,0.735741,Pearson
eta_Q,RAL,-0.00348128,0.997275,Pearson
eta_Q,RAN,0.363036,0.722412,Pearson
eta_Q,SCM2,4.35476,0.000780103,Pearson
eta_Q,SCRMGDL,0.371221,0.716453,Pearson
eta_Q,WTKG,3.96491,0.00161546,Pearson
eta_Q,logtAGEA,-0.667975,0.515834,Pearson
eta_Q,logtALBGDL,0.753686,0.46447,Pearson
eta_Q,logtCLCRMLMIN,0.926748,0.370944,Pearson
eta_Q,logtHCM,2.87736,0.0129588,Pearson
eta_Q,logtIMCKGM2,0.817553,0.428342,Pearson
eta_Q,logtPROGDL,0.473551,0.643674,Pearson
eta_Q,logtRAL,-0.120243,0.906129,Pearson
eta_Q,logtRAN,0.142288,0.889034,Pearson
eta_Q,logtSCM2,4.25839,0.000932544,Pearson
eta_Q,logtSCRMGDL,0.609317,0.552815,Pearson
eta_Q,logtWTKG,3.91331,0.00178079,Pearson
eta_V2,ANTU,0.136404,0.717828,Fisher
eta_V2,LLP,2.13393,0.167816,Fisher
eta_V2,LMP,1.61326,0.226297,Fisher
eta_V2,SEXF,2.13466,0.167749,Fisher
eta_V2,AGEA,2.06962,0.0589704,Pearson
eta_V2,ALBGDL,-0.00506312,0.996037,Pearson
eta_V2,CLCRMLMIN,-1.21777,0.244953,Pearson
eta_V2,HCM,-1.93199,0.075451,Pearson
eta_V2,IMCKGM2,0.45726,0.655032,Pearson
eta_V2,PROGDL,-0.00746966,0.994154,Pearson
eta_V2,RAL,0.12457,0.902769,Pearson
eta_V2,RAN,-0.0713477,0.944207,Pearson
eta_V2,SCM2,-1.63225,0.126602,Pearson
eta_V2,SCRMGDL,-0.665267,0.51751,Pearson
eta_V2,WTKG,-1.11842,0.283629,Pearson
eta_V2,logtAGEA,2.19394,0.0470178,Pearson
eta_V2,logtALBGDL,-0.0833452,0.934847,Pearson
eta_V2,logtCLCRMLMIN,-1.05413,0.311024,Pearson
eta_V2,logtHCM,-1.89529,0.0805071,Pearson
eta_V2,logtIMCKGM2,0.491628,0.631179,Pearson
eta_V2,logtPROGDL,-0.0787955,0.938395,Pearson
eta_V2,logtRAL,-0.518764,0.612643,Pearson
eta_V2,logtRAN,0.195267,0.848203,Pearson
eta_V2,logtSCM2,-1.6259,0.127956,Pearson
eta_V2,logtSCRMGDL,-0.758861,0.461474,Pearson
eta_V2,logtWTKG,-1.12834,0.279571,Pearson
