eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000194104,0.989096,Fisher
eta_Cl,LLP,0.230315,0.639264,Fisher
eta_Cl,LMP,1.98331,0.182506,Fisher
eta_Cl,SEXF,0.333605,0.573412,Fisher
eta_Cl,AGEA,0.173661,0.864807,Pearson
eta_Cl,ALBGDL,0.0503677,0.960595,Pearson
eta_Cl,CLCRMLMIN,1.32364,0.208429,Pearson
eta_Cl,HCM,0.0302959,0.976291,Pearson
eta_Cl,IMCKGM2,1.67156,0.118495,Pearson
eta_Cl,PROGDL,0.15512,0.879109,Pearson
eta_Cl,RAL,0.150717,0.882513,Pearson
eta_Cl,RAN,-0.406077,0.691291,Pearson
eta_Cl,SCM2,0.904792,0.382038,Pearson
eta_Cl,SCRMGDL,-2.06734,0.0592138,Pearson
eta_Cl,WTKG,1.41034,0.181916,Pearson
eta_Cl,logtAGEA,0.086466,0.932414,Pearson
eta_Cl,logtALBGDL,0.0944063,0.926226,Pearson
eta_Cl,logtCLCRMLMIN,1.38415,0.189615,Pearson
eta_Cl,logtHCM,0.0226875,0.982244,Pearson
eta_Cl,logtIMCKGM2,1.65336,0.122189,Pearson
eta_Cl,logtPROGDL,0.184754,0.856273,Pearson
eta_Cl,logtRAL,-0.569997,0.578398,Pearson
eta_Cl,logtRAN,-0.759793,0.460935,Pearson
eta_Cl,logtSCM2,0.837692,0.417339,Pearson
eta_Cl,logtSCRMGDL,-1.47652,0.163613,Pearson
eta_Cl,logtWTKG,1.35926,0.197179,Pearson
eta_V1,ANTU,1.42856,0.253349,Fisher
eta_V1,LLP,0.104817,0.751274,Fisher
eta_V1,LMP,0.000799184,0.977876,Fisher
eta_V1,SEXF,0.0554385,0.817525,Fisher
eta_V1,AGEA,-0.00648308,0.994926,Pearson
eta_V1,ALBGDL,-0.428907,0.675013,Pearson
eta_V1,CLCRMLMIN,-0.0745353,0.941719,Pearson
eta_V1,HCM,0.105892,0.917285,Pearson
eta_V1,IMCKGM2,-1.31671,0.210677,Pearson
eta_V1,PROGDL,-0.485339,0.635513,Pearson
eta_V1,RAL,1.1517,0.270185,Pearson
eta_V1,RAN,1.94715,0.0734476,Pearson
eta_V1,SCM2,-0.569686,0.578603,Pearson
eta_V1,SCRMGDL,0.265013,0.795155,Pearson
eta_V1,WTKG,-0.971934,0.348821,Pearson
eta_V1,logtAGEA,-0.0794265,0.937903,Pearson
eta_V1,logtALBGDL,-0.345604,0.735169,Pearson
eta_V1,logtCLCRMLMIN,-0.213145,0.83452,Pearson
eta_V1,logtHCM,0.111516,0.912911,Pearson
eta_V1,logtIMCKGM2,-1.27402,0.224961,Pearson
eta_V1,logtPROGDL,-0.48139,0.638241,Pearson
eta_V1,logtRAL,1.65704,0.121435,Pearson
eta_V1,logtRAN,1.32591,0.207695,Pearson
eta_V1,logtSCM2,-0.523273,0.609588,Pearson
eta_V1,logtSCRMGDL,-0.0293525,0.977029,Pearson
eta_V1,logtWTKG,-0.931698,0.368473,Pearson
eta_Q,ANTU,1.43525,0.252297,Fisher
eta_Q,LLP,0.136954,0.717287,Fisher
eta_Q,LMP,0.324453,0.578654,Fisher
eta_Q,SEXF,0.365124,0.556074,Fisher
eta_Q,AGEA,-0.220326,0.829039,Pearson
eta_Q,ALBGDL,0.855566,0.40773,Pearson
eta_Q,CLCRMLMIN,-0.0349193,0.972675,Pearson
eta_Q,HCM,0.48086,0.638608,Pearson
eta_Q,IMCKGM2,2.8192,0.0144871,Pearson
eta_Q,PROGDL,1.02141,0.325691,Pearson
eta_Q,RAL,1.06142,0.307822,Pearson
eta_Q,RAN,-0.175967,0.863031,Pearson
eta_Q,SCM2,1.88048,0.0826325,Pearson
eta_Q,SCRMGDL,0.27001,0.791391,Pearson
eta_Q,WTKG,2.79212,0.015258,Pearson
eta_Q,logtAGEA,-0.150817,0.882435,Pearson
eta_Q,logtALBGDL,0.798467,0.438943,Pearson
eta_Q,logtCLCRMLMIN,0.0293775,0.97701,Pearson
eta_Q,logtHCM,0.475256,0.642491,Pearson
eta_Q,logtIMCKGM2,2.67406,0.0191159,Pearson
eta_Q,logtPROGDL,1.09394,0.293836,Pearson
eta_Q,logtRAL,0.306502,0.764077,Pearson
eta_Q,logtRAN,-0.187697,0.854012,Pearson
eta_Q,logtSCM2,1.81465,0.0927118,Pearson
eta_Q,logtSCRMGDL,0.732179,0.477053,Pearson
eta_Q,logtWTKG,2.78778,0.0153854,Pearson
eta_V2,ANTU,0.074139,0.78968,Fisher
eta_V2,LLP,0.0812758,0.780067,Fisher
eta_V2,LMP,1.26962,0.280208,Fisher
eta_V2,SEXF,0.00403813,0.950298,Fisher
eta_V2,AGEA,0.172419,0.865763,Pearson
eta_V2,ALBGDL,1.5445,0.146454,Pearson
eta_V2,CLCRMLMIN,0.563731,0.582532,Pearson
eta_V2,HCM,-0.280731,0.783335,Pearson
eta_V2,IMCKGM2,1.73529,0.106317,Pearson
eta_V2,PROGDL,1.26964,0.226471,Pearson
eta_V2,RAL,-0.419285,0.681853,Pearson
eta_V2,RAN,0.166747,0.870135,Pearson
eta_V2,SCM2,0.60129,0.557987,Pearson
eta_V2,SCRMGDL,-0.584905,0.568625,Pearson
eta_V2,WTKG,1.14481,0.27293,Pearson
eta_V2,logtAGEA,0.272723,0.78935,Pearson
eta_V2,logtALBGDL,1.55216,0.144621,Pearson
eta_V2,logtCLCRMLMIN,0.542922,0.59637,Pearson
eta_V2,logtHCM,-0.281083,0.783071,Pearson
eta_V2,logtIMCKGM2,1.74884,0.103874,Pearson
eta_V2,logtPROGDL,1.16283,0.265802,Pearson
eta_V2,logtRAL,-0.562765,0.58317,Pearson
eta_V2,logtRAN,-0.413879,0.68571,Pearson
eta_V2,logtSCM2,0.54533,0.59476,Pearson
eta_V2,logtSCRMGDL,-0.526957,0.607099,Pearson
eta_V2,logtWTKG,1.11246,0.286091,Pearson
