eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00625016,0.938191,Fisher
eta_Cl,LLP,0.177574,0.68035,Fisher
eta_Cl,LMP,2.24477,0.157952,Fisher
eta_Cl,SEXF,0.432689,0.52215,Fisher
eta_Cl,AGEA,0.2488,0.807403,Pearson
eta_Cl,ALBGDL,0.0630979,0.950648,Pearson
eta_Cl,CLCRMLMIN,1.19473,0.253534,Pearson
eta_Cl,HCM,-0.00839729,0.993428,Pearson
eta_Cl,IMCKGM2,1.71528,0.110014,Pearson
eta_Cl,PROGDL,0.204905,0.84082,Pearson
eta_Cl,RAL,0.119885,0.906407,Pearson
eta_Cl,RAN,-0.443867,0.664437,Pearson
eta_Cl,SCM2,0.881558,0.394024,Pearson
eta_Cl,SCRMGDL,-2.03873,0.0623496,Pearson
eta_Cl,WTKG,1.40638,0.183063,Pearson
eta_Cl,logtAGEA,0.188673,0.853263,Pearson
eta_Cl,logtALBGDL,0.114907,0.910274,Pearson
eta_Cl,logtCLCRMLMIN,1.26519,0.228012,Pearson
eta_Cl,logtHCM,-0.014781,0.988431,Pearson
eta_Cl,logtIMCKGM2,1.69397,0.114078,Pearson
eta_Cl,logtPROGDL,0.233456,0.819043,Pearson
eta_Cl,logtRAL,-0.654996,0.523891,Pearson
eta_Cl,logtRAN,-0.782696,0.447829,Pearson
eta_Cl,logtSCM2,0.813014,0.430849,Pearson
eta_Cl,logtSCRMGDL,-1.4633,0.16714,Pearson
eta_Cl,logtWTKG,1.34967,0.200158,Pearson
eta_V1,ANTU,0.000243091,0.987797,Fisher
eta_V1,LLP,6.18096,0.0272918,Fisher
eta_V1,LMP,1.14386,0.304295,Fisher
eta_V1,SEXF,1.65773,0.220361,Fisher
eta_V1,AGEA,2.42805,0.0304422,Pearson
eta_V1,ALBGDL,-0.246436,0.809193,Pearson
eta_V1,CLCRMLMIN,-2.29404,0.0390888,Pearson
eta_V1,HCM,-1.35346,0.198974,Pearson
eta_V1,IMCKGM2,1.87611,0.0832703,Pearson
eta_V1,PROGDL,-0.590879,0.564734,Pearson
eta_V1,RAL,0.696209,0.498557,Pearson
eta_V1,RAN,1.42627,0.177362,Pearson
eta_V1,SCM2,-0.340222,0.739124,Pearson
eta_V1,SCRMGDL,0.213045,0.834597,Pearson
eta_V1,WTKG,0.344423,0.736036,Pearson
eta_V1,logtAGEA,2.56756,0.0234015,Pearson
eta_V1,logtALBGDL,-0.300198,0.768772,Pearson
eta_V1,logtCLCRMLMIN,-2.36834,0.0340412,Pearson
eta_V1,logtHCM,-1.34647,0.201159,Pearson
eta_V1,logtIMCKGM2,1.98766,0.0683326,Pearson
eta_V1,logtPROGDL,-0.617825,0.547362,Pearson
eta_V1,logtRAL,0.0733467,0.942647,Pearson
eta_V1,logtRAN,1.30683,0.213915,Pearson
eta_V1,logtSCM2,-0.392008,0.701403,Pearson
eta_V1,logtSCRMGDL,-0.189069,0.852959,Pearson
eta_V1,logtWTKG,0.336626,0.741771,Pearson
eta_Q,ANTU,2.2651,0.156222,Fisher
eta_Q,LLP,0.113195,0.741905,Fisher
eta_Q,LMP,0.0806541,0.780886,Fisher
eta_Q,SEXF,0.30653,0.589213,Fisher
eta_Q,AGEA,0.217392,0.831278,Pearson
eta_Q,ALBGDL,-0.558791,0.585802,Pearson
eta_Q,CLCRMLMIN,-0.737025,0.4742,Pearson
eta_Q,HCM,0.915373,0.376663,Pearson
eta_Q,IMCKGM2,-0.164858,0.871591,Pearson
eta_Q,PROGDL,-0.369311,0.717842,Pearson
eta_Q,RAL,2.13467,0.0524019,Pearson
eta_Q,RAN,1.67563,0.117681,Pearson
eta_Q,SCM2,0.83147,0.420718,Pearson
eta_Q,SCRMGDL,0.724404,0.481653,Pearson
eta_Q,WTKG,0.611538,0.551389,Pearson
eta_Q,logtAGEA,0.435278,0.6705,Pearson
eta_Q,logtALBGDL,-0.29284,0.774267,Pearson
eta_Q,logtCLCRMLMIN,-0.835093,0.418748,Pearson
eta_Q,logtHCM,0.916826,0.375929,Pearson
eta_Q,logtIMCKGM2,-0.167387,0.869641,Pearson
eta_Q,logtPROGDL,-0.166488,0.870335,Pearson
eta_Q,logtRAL,1.67085,0.118636,Pearson
eta_Q,logtRAN,1.75336,0.103071,Pearson
eta_Q,logtSCM2,0.856051,0.407472,Pearson
eta_Q,logtSCRMGDL,0.665421,0.517414,Pearson
eta_Q,logtWTKG,0.656593,0.522896,Pearson
eta_V2,ANTU,0.960105,0.345044,Fisher
eta_V2,LLP,0.103775,0.752467,Fisher
eta_V2,LMP,0.000380305,0.984737,Fisher
eta_V2,SEXF,0.030668,0.863681,Fisher
eta_V2,AGEA,0.815106,0.429692,Pearson
eta_V2,ALBGDL,0.109581,0.914415,Pearson
eta_V2,CLCRMLMIN,0.105344,0.917711,Pearson
eta_V2,HCM,-0.109864,0.914195,Pearson
eta_V2,IMCKGM2,0.542485,0.596662,Pearson
eta_V2,PROGDL,-0.547439,0.593351,Pearson
eta_V2,RAL,0.434153,0.671296,Pearson
eta_V2,RAN,0.461957,0.651748,Pearson
eta_V2,SCM2,0.19947,0.844981,Pearson
eta_V2,SCRMGDL,-0.740018,0.472442,Pearson
eta_V2,WTKG,0.409866,0.688578,Pearson
eta_V2,logtAGEA,1.0562,0.310111,Pearson
eta_V2,logtALBGDL,0.0410564,0.967875,Pearson
eta_V2,logtCLCRMLMIN,0.162467,0.873437,Pearson
eta_V2,logtHCM,-0.0741777,0.941998,Pearson
eta_V2,logtIMCKGM2,0.521715,0.610642,Pearson
eta_V2,logtPROGDL,-0.53465,0.601917,Pearson
eta_V2,logtRAL,0.265224,0.794996,Pearson
eta_V2,logtRAN,0.901481,0.38373,Pearson
eta_V2,logtSCM2,0.195667,0.847896,Pearson
eta_V2,logtSCRMGDL,-0.97642,0.346677,Pearson
eta_V2,logtWTKG,0.366422,0.719945,Pearson
