eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.68076e-7,0.999595,Fisher
eta_Cl,LLP,0.205093,0.658107,Fisher
eta_Cl,LMP,1.90056,0.191278,Fisher
eta_Cl,SEXF,0.415147,0.530574,Fisher
eta_Cl,AGEA,0.153833,0.880104,Pearson
eta_Cl,ALBGDL,0.0276121,0.978391,Pearson
eta_Cl,CLCRMLMIN,1.30351,0.215014,Pearson
eta_Cl,HCM,0.0198103,0.984495,Pearson
eta_Cl,IMCKGM2,1.63564,0.125884,Pearson
eta_Cl,PROGDL,0.130244,0.898367,Pearson
eta_Cl,RAL,0.0545351,0.957338,Pearson
eta_Cl,RAN,-0.46945,0.646524,Pearson
eta_Cl,SCM2,0.877558,0.396112,Pearson
eta_Cl,SCRMGDL,-2.05585,0.0604555,Pearson
eta_Cl,WTKG,1.37692,0.191788,Pearson
eta_Cl,logtAGEA,0.0630963,0.95065,Pearson
eta_Cl,logtALBGDL,0.0656476,0.948657,Pearson
eta_Cl,logtCLCRMLMIN,1.3595,0.197103,Pearson
eta_Cl,logtHCM,0.0107509,0.991585,Pearson
eta_Cl,logtIMCKGM2,1.61101,0.131181,Pearson
eta_Cl,logtPROGDL,0.158593,0.876427,Pearson
eta_Cl,logtRAL,-0.609221,0.552876,Pearson
eta_Cl,logtRAN,-0.769894,0.455126,Pearson
eta_Cl,logtSCM2,0.806124,0.434671,Pearson
eta_Cl,logtSCRMGDL,-1.47889,0.162987,Pearson
eta_Cl,logtWTKG,1.3141,0.211528,Pearson
eta_V1,ANTU,0.646803,0.435719,Fisher
eta_V1,LLP,0.33519,0.572514,Fisher
eta_V1,LMP,1.58788,0.229781,Fisher
eta_V1,SEXF,0.307156,0.588838,Fisher
eta_V1,AGEA,-0.108521,0.91524,Pearson
eta_V1,ALBGDL,0.252636,0.8045,Pearson
eta_V1,CLCRMLMIN,-0.954926,0.357036,Pearson
eta_V1,HCM,1.14795,0.271676,Pearson
eta_V1,IMCKGM2,-0.762977,0.459099,Pearson
eta_V1,PROGDL,-0.956746,0.35615,Pearson
eta_V1,RAL,-0.460524,0.652749,Pearson
eta_V1,RAN,1.42213,0.178535,Pearson
eta_V1,SCM2,0.751563,0.465703,Pearson
eta_V1,SCRMGDL,1.58717,0.136489,Pearson
eta_V1,WTKG,0.351875,0.73057,Pearson
eta_V1,logtAGEA,-0.0490958,0.961589,Pearson
eta_V1,logtALBGDL,0.191554,0.851051,Pearson
eta_V1,logtCLCRMLMIN,-1.15848,0.267508,Pearson
eta_V1,logtHCM,1.14558,0.272619,Pearson
eta_V1,logtIMCKGM2,-0.74753,0.468051,Pearson
eta_V1,logtPROGDL,-0.880246,0.394708,Pearson
eta_V1,logtRAL,-0.287648,0.77815,Pearson
eta_V1,logtRAN,1.12761,0.279868,Pearson
eta_V1,logtSCM2,0.762285,0.459498,Pearson
