eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00107211,0.974377,Fisher
eta_Cl,LLP,0.618175,0.445822,Fisher
eta_Cl,LMP,1.03585,0.327356,Fisher
eta_Cl,SEXF,0.000901171,0.976507,Fisher
eta_Cl,AGEA,-0.197041,0.846842,Pearson
eta_Cl,ALBGDL,0.449202,0.660683,Pearson
eta_Cl,CLCRMLMIN,1.50995,0.154973,Pearson
eta_Cl,HCM,0.568137,0.579623,Pearson
eta_Cl,IMCKGM2,1.80158,0.0948395,Pearson
eta_Cl,PROGDL,0.358726,0.725559,Pearson
eta_Cl,RAL,0.0665408,0.94796,Pearson
eta_Cl,RAN,-0.326094,0.749543,Pearson
eta_Cl,SCM2,1.60626,0.132223,Pearson
eta_Cl,SCRMGDL,-1.60099,0.133389,Pearson
eta_Cl,WTKG,2.14123,0.0517781,Pearson
eta_Cl,logtAGEA,-0.243808,0.811185,Pearson
eta_Cl,logtALBGDL,0.476285,0.641776,Pearson
eta_Cl,logtCLCRMLMIN,1.55683,0.143512,Pearson
eta_Cl,logtHCM,0.56039,0.584742,Pearson
eta_Cl,logtIMCKGM2,1.75914,0.102052,Pearson
eta_Cl,logtPROGDL,0.405221,0.691904,Pearson
eta_Cl,logtRAL,-0.665299,0.517489,Pearson
eta_Cl,logtRAN,-0.797861,0.439283,Pearson
eta_Cl,logtSCM2,1.52897,0.150233,Pearson
eta_Cl,logtSCRMGDL,-1.06755,0.30515,Pearson
eta_Cl,logtWTKG,2.08704,0.0571403,Pearson
eta_V1,ANTU,1.63464,0.223417,Fisher
eta_V1,LLP,0.075419,0.78792,Fisher
eta_V1,LMP,0.0582318,0.813077,Fisher
eta_V1,SEXF,0.0976558,0.759617,Fisher
eta_V1,AGEA,-0.10824,0.915458,Pearson
eta_V1,ALBGDL,-0.375039,0.713679,Pearson
eta_V1,CLCRMLMIN,0.0724527,0.943345,Pearson
eta_V1,HCM,0.128724,0.899546,Pearson
eta_V1,IMCKGM2,-1.17644,0.260511,Pearson
eta_V1,PROGDL,-0.586788,0.567397,Pearson
eta_V1,RAL,1.01671,0.327843,Pearson
eta_V1,RAN,1.76152,0.101636,Pearson
eta_V1,SCM2,-0.474519,0.643002,Pearson
eta_V1,SCRMGDL,0.246199,0.809373,Pearson
eta_V1,WTKG,-0.841697,0.415173,Pearson
eta_V1,logtAGEA,-0.22502,0.825462,Pearson
eta_V1,logtALBGDL,-0.330756,0.746099,Pearson
eta_V1,logtCLCRMLMIN,-0.0766235,0.94009,Pearson
eta_V1,logtHCM,0.133936,0.895505,Pearson
eta_V1,logtIMCKGM2,-1.12439,0.28118,Pearson
eta_V1,logtPROGDL,-0.58734,0.567037,Pearson
eta_V1,logtRAL,1.57029,0.140359,Pearson
eta_V1,logtRAN,1.16669,0.264292,Pearson
eta_V1,logtSCM2,-0.430278,0.674041,Pearson
eta_V1,logtSCRMGDL,-0.051869,0.959422,Pearson
eta_V1,logtWTKG,-0.794422,0.441212,Pearson
eta_Q,ANTU,0.545128,0.473434,Fisher
eta_Q,LLP,1.18693,0.295734,Fisher
eta_Q,LMP,0.980326,0.34019,Fisher
eta_Q,SEXF,2.05284,0.17553,Fisher
eta_Q,AGEA,0.0345096,0.972995,Pearson
eta_Q,ALBGDL,0.157696,0.87712,Pearson
eta_Q,CLCRMLMIN,-0.299908,0.768989,Pearson
eta_Q,HCM,1.26517,0.228017,Pearson
eta_Q,IMCKGM2,0.935924,0.366374,Pearson
eta_Q,PROGDL,-0.113449,0.911408,Pearson
eta_Q,RAL,0.28659,0.778942,Pearson
eta_Q,RAN,0.356803,0.726964,Pearson
eta_Q,SCM2,1.93801,0.0746495,Pearson
eta_Q,SCRMGDL,0.685149,0.505284,Pearson
eta_Q,WTKG,2.01139,0.0654894,Pearson
eta_Q,logtAGEA,0.158594,0.876426,Pearson
eta_Q,logtALBGDL,0.0904826,0.929283,Pearson
eta_Q,logtCLCRMLMIN,-0.255579,0.802275,Pearson
eta_Q,logtHCM,1.26418,0.228361,Pearson
eta_Q,logtIMCKGM2,0.901253,0.383847,Pearson
eta_Q,logtPROGDL,0.00832383,0.993485,Pearson
eta_Q,logtRAL,-0.0982962,0.923197,Pearson
eta_Q,logtRAN,0.450164,0.660008,Pearson
eta_Q,logtSCM2,1.92432,0.0764834,Pearson
eta_Q,logtSCRMGDL,0.929411,0.369613,Pearson
eta_Q,logtWTKG,2.05074,0.0610157,Pearson
eta_V2,ANTU,0.00210908,0.964068,Fisher
eta_V2,LLP,0.0118588,0.914946,Fisher
eta_V2,LMP,0.339605,0.570028,Fisher
eta_V2,SEXF,0.193549,0.667205,Fisher
