eta,covariate,statistics,p-value,test
eta_V,CLCRMLMIN,-1.19367,0.253937,Pearson
eta_V,WTKG,-1.68834,0.115175,Pearson
eta_V,log_tCLCR,-1.301,0.215846,Pearson
eta_V,log_tWT,-1.62574,0.12799,Pearson
eta_k,CLCRMLMIN,-0.548668,0.592532,Pearson
eta_k,WTKG,0.886916,0.391237,Pearson
eta_k,log_tCLCR,-0.462125,0.651631,Pearson
eta_k,log_tWT,0.788241,0.444692,Pearson
eta_k12,CLCRMLMIN,-0.985784,0.342232,Pearson
eta_k12,WTKG,-0.202295,0.842818,Pearson
eta_k12,log_tCLCR,-1.00208,0.334591,Pearson
eta_k12,log_tWT,-0.368311,0.718569,Pearson
eta_k21,CLCRMLMIN,-0.17407,0.864492,Pearson
eta_k21,WTKG,0.594214,0.562568,Pearson
eta_k21,log_tCLCR,-0.256944,0.801244,Pearson
eta_k21,log_tWT,0.606798,0.554435,Pearson
