eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.398561,0.538776,Fisher
eta_Cl,LLP,0.043099,0.838756,Fisher
eta_Cl,LMP,1.54217,0.236233,Fisher
eta_Cl,SEXF,0.18567,0.673604,Fisher
eta_Cl,AGEA,-0.573548,0.576062,Pearson
eta_Cl,ALBGDL,0.837587,0.417396,Pearson
eta_Cl,CLCRMLMIN,0.398595,0.696661,Pearson
eta_Cl,HCM,1.09983,0.291357,Pearson
eta_Cl,IMCKGM2,1.27855,0.223411,Pearson
eta_Cl,PROGDL,0.842315,0.41484,Pearson
eta_Cl,RAL,0.449146,0.660723,Pearson
eta_Cl,RAN,0.776699,0.451238,Pearson
eta_Cl,SCM2,1.96368,0.0713197,Pearson
eta_Cl,SCRMGDL,0.00350223,0.997259,Pearson
eta_Cl,WTKG,2.21553,0.045189,Pearson
eta_Cl,logtAGEA,-0.550124,0.591561,Pearson
eta_Cl,logtALBGDL,0.897369,0.38584,Pearson
eta_Cl,logtCLCRMLMIN,0.375047,0.713673,Pearson
eta_Cl,logtHCM,1.08292,0.298521,Pearson
eta_Cl,logtIMCKGM2,1.21983,0.244196,Pearson
eta_Cl,logtPROGDL,0.928895,0.369871,Pearson
eta_Cl,logtRAL,-0.452212,0.65857,Pearson
eta_Cl,logtRAN,0.0118932,0.990691,Pearson
eta_Cl,logtSCM2,1.90503,0.0791361,Pearson
eta_Cl,logtWTKG,2.20167,0.0463555,Pearson
eta_Cl,tSCRMGDL,0.00350223,0.997259,Pearson
eta_V1,ANTU,0.485714,0.498119,Fisher
eta_V1,LLP,1.01556,0.331964,Fisher
eta_V1,LMP,0.827078,0.379671,Fisher
eta_V1,SEXF,0.0336789,0.857223,Fisher
eta_V1,AGEA,0.872735,0.398641,Pearson
eta_V1,ALBGDL,-0.81382,0.430403,Pearson
eta_V1,CLCRMLMIN,-1.74616,0.104353,Pearson
eta_V1,HCM,0.305046,0.76516,Pearson
eta_V1,IMCKGM2,-0.763405,0.458853,Pearson
eta_V1,PROGDL,-1.78793,0.0971082,Pearson
eta_V1,RAL,0.340266,0.739092,Pearson
eta_V1,RAN,1.60537,0.132421,Pearson
eta_V1,SCM2,-0.0782338,0.938833,Pearson
eta_V1,SCRMGDL,1.16876,0.263486,Pearson
eta_V1,WTKG,-0.347671,0.733652,Pearson
eta_V1,logtAGEA,0.822073,0.425857,Pearson
eta_V1,logtALBGDL,-0.857719,0.406583,Pearson
eta_V1,logtCLCRMLMIN,-1.95347,0.0726278,Pearson
eta_V1,logtHCM,0.298714,0.769879,Pearson
eta_V1,logtIMCKGM2,-0.723003,0.482484,Pearson
eta_V1,logtPROGDL,-1.68565,0.1157,Pearson
eta_V1,logtRAL,0.297449,0.770824,Pearson
eta_V1,logtRAN,1.53494,0.14877,Pearson
eta_V1,logtSCM2,-0.0652077,0.949001,Pearson
eta_V1,logtWTKG,-0.328746,0.747584,Pearson
eta_V1,tSCRMGDL,1.16876,0.263486,Pearson
eta_Q,ANTU,1.9884,0.181983,Fisher
eta_Q,LLP,1.23693,0.286209,Fisher
eta_Q,LMP,0.00359172,0.953122,Fisher
eta_Q,SEXF,0.814188,0.383299,Fisher
eta_Q,AGEA,1.71332,0.110383,Pearson
eta_Q,ALBGDL,0.140491,0.890425,Pearson
eta_Q,CLCRMLMIN,-1.206,0.24931,Pearson
eta_Q,HCM,-0.839938,0.416124,Pearson
eta_Q,IMCKGM2,1.44742,0.171462,Pearson
eta_Q,PROGDL,-0.575189,0.574984,Pearson
eta_Q,RAL,-0.664943,0.51771,Pearson
eta_Q,RAN,-0.127326,0.900631,Pearson
eta_Q,SCM2,-0.0417223,0.967354,Pearson
eta_Q,SCRMGDL,-0.0883855,0.930917,Pearson
eta_Q,WTKG,0.499613,0.625696,Pearson
eta_Q,logtAGEA,2.0368,0.0625666,Pearson
eta_Q,logtALBGDL,0.107794,0.915805,Pearson
eta_Q,logtCLCRMLMIN,-1.21891,0.244534,Pearson
eta_Q,logtHCM,-0.825701,0.423868,Pearson
eta_Q,logtIMCKGM2,1.5282,0.150424,Pearson
eta_Q,logtPROGDL,-0.584357,0.568983,Pearson
eta_Q,logtRAL,-0.859615,0.405575,Pearson
eta_Q,logtRAN,0.290411,0.776083,Pearson
eta_Q,logtSCM2,-0.0924467,0.927753,Pearson
eta_Q,logtWTKG,0.464505,0.649969,Pearson
eta_Q,tSCRMGDL,-0.0883855,0.930917,Pearson
eta_V2,ANTU,0.582471,0.458972,Fisher
eta_V2,LLP,2.51042,0.137111,Fisher
eta_V2,LMP,1.67132,0.218586,Fisher
eta_V2,SEXF,4.94741,0.0444672,Fisher
eta_V2,AGEA,0.976586,0.346598,Pearson
eta_V2,ALBGDL,-1.14884,0.27132,Pearson
eta_V2,CLCRMLMIN,-0.547112,0.59357,Pearson
eta_V2,HCM,-0.713257,0.488294,Pearson
eta_V2,IMCKGM2,-0.421812,0.680054,Pearson
eta_V2,PROGDL,-1.1161,0.284587,Pearson
eta_V2,RAL,0.885918,0.391755,Pearson
eta_V2,RAN,0.355974,0.72757,Pearson
eta_V2,SCM2,-0.996951,0.336984,Pearson
eta_V2,SCRMGDL,-0.850429,0.410477,Pearson
eta_V2,WTKG,-0.961892,0.353655,Pearson
eta_V2,logtAGEA,0.994905,0.337941,Pearson
eta_V2,logtALBGDL,-1.0262,0.323516,Pearson
eta_V2,logtCLCRMLMIN,-0.552114,0.590237,Pearson
eta_V2,logtHCM,-0.71707,0.486016,Pearson
eta_V2,logtIMCKGM2,-0.486929,0.634416,Pearson
eta_V2,logtPROGDL,-1.09459,0.293562,Pearson
eta_V2,logtRAL,0.485592,0.635338,Pearson
eta_V2,logtRAN,0.894669,0.387229,Pearson
eta_V2,logtSCM2,-1.02223,0.325318,Pearson
eta_V2,logtWTKG,-1.06737,0.305224,Pearson
eta_V2,tSCRMGDL,-0.850429,0.410477,Pearson
