eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00494037,0.945034,Fisher
eta_Cl,LLP,0.374206,0.551269,Fisher
eta_Cl,LMP,1.56901,0.232416,Fisher
eta_Cl,SEXF,0.234154,0.63651,Fisher
eta_Cl,AGEA,0.0724971,0.94331,Pearson
eta_Cl,ALBGDL,0.0988994,0.922727,Pearson
eta_Cl,CLCRMLMIN,1.43906,0.173774,Pearson
eta_Cl,HCM,0.156086,0.878363,Pearson
eta_Cl,IMCKGM2,1.66231,0.120359,Pearson
eta_Cl,PROGDL,0.166023,0.870693,Pearson
eta_Cl,RAL,0.0734975,0.942529,Pearson
eta_Cl,RAN,-0.484719,0.635941,Pearson
eta_Cl,SCM2,1.04321,0.315865,Pearson
eta_Cl,SCRMGDL,-2.0445,0.0617054,Pearson
eta_Cl,WTKG,1.54159,0.147156,Pearson
eta_Cl,logtAGEA,-0.01021,0.992009,Pearson
eta_Cl,logtALBGDL,0.142499,0.888871,Pearson
eta_Cl,logtCLCRMLMIN,1.49455,0.158905,Pearson
eta_Cl,logtHCM,0.147495,0.885004,Pearson
eta_Cl,logtIMCKGM2,1.63563,0.125886,Pearson
eta_Cl,logtPROGDL,0.198636,0.84562,Pearson
eta_Cl,logtRAL,-0.589108,0.565886,Pearson
eta_Cl,logtRAN,-0.835347,0.418611,Pearson
eta_Cl,logtSCM2,0.971633,0.348966,Pearson
eta_Cl,logtSCRMGDL,-1.45829,0.168495,Pearson
eta_Cl,logtWTKG,1.48227,0.162099,Pearson
eta_V1,ANTU,0.292426,0.597814,Fisher
eta_V1,LLP,0.0127378,0.911864,Fisher
eta_V1,LMP,0.00896823,0.925997,Fisher
eta_V1,SEXF,0.000962838,0.975717,Fisher
eta_V1,AGEA,0.698812,0.496982,Pearson
eta_V1,ALBGDL,0.457936,0.654559,Pearson
eta_V1,CLCRMLMIN,-0.673155,0.512638,Pearson
eta_V1,HCM,0.333906,0.743776,Pearson
eta_V1,IMCKGM2,0.0752894,0.941131,Pearson
eta_V1,PROGDL,-0.170908,0.866928,Pearson
eta_V1,RAL,0.224139,0.826133,Pearson
eta_V1,RAN,0.576989,0.573803,Pearson
eta_V1,SCM2,0.396741,0.697995,Pearson
eta_V1,SCRMGDL,0.25188,0.805072,Pearson
eta_V1,WTKG,0.35855,0.725688,Pearson
eta_V1,logtAGEA,0.726629,0.480334,Pearson
eta_V1,logtALBGDL,0.523019,0.60976,Pearson
eta_V1,logtCLCRMLMIN,-0.775541,0.451898,Pearson
eta_V1,logtHCM,0.331517,0.745538,Pearson
eta_V1,logtIMCKGM2,0.0926131,0.927623,Pearson
eta_V1,logtPROGDL,-0.11127,0.913102,Pearson
eta_V1,logtRAL,-0.133399,0.895921,Pearson
eta_V1,logtRAN,0.0397227,0.968918,Pearson
eta_V1,logtSCM2,0.393341,0.700443,Pearson
eta_V1,logtSCRMGDL,0.0113507,0.991116,Pearson
eta_V1,logtWTKG,0.370805,0.716755,Pearson
eta_Q,ANTU,0.287287,0.601015,Fisher
eta_Q,LLP,0.857091,0.371422,Fisher
eta_Q,LMP,0.514678,0.485813,Fisher
eta_Q,SEXF,0.0292137,0.866918,Fisher
eta_Q,AGEA,0.686281,0.504593,Pearson
eta_Q,ALBGDL,1.77517,0.0992723,Pearson
eta_Q,CLCRMLMIN,-0.885904,0.391762,Pearson
eta_Q,HCM,-0.569735,0.57857,Pearson
eta_Q,IMCKGM2,1.98096,0.0691559,Pearson
eta_Q,PROGDL,1.12244,0.281979,Pearson
eta_Q,RAL,-0.822773,0.425472,Pearson
eta_Q,RAN,-0.346375,0.734603,Pearson
eta_Q,SCM2,0.409048,0.689163,Pearson
eta_Q,SCRMGDL,0.477737,0.64077,Pearson
eta_Q,WTKG,1.02782,0.322778,Pearson
