eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.530005,0.479513,Fisher
eta_Cl,LLP,0.182105,0.676552,Fisher
eta_Cl,LMP,1.74842,0.208869,Fisher
eta_Cl,SEXF,0.173906,0.683467,Fisher
eta_Cl,AGEA,-0.651145,0.526296,Pearson
eta_Cl,ALBGDL,1.29894,0.216532,Pearson
eta_Cl,CLCRMLMIN,0.454874,0.656703,Pearson
eta_Cl,HCM,1.01668,0.327854,Pearson
eta_Cl,IMCKGM2,1.36991,0.193913,Pearson
eta_Cl,PROGDL,1.26889,0.226731,Pearson
eta_Cl,RAL,0.0726967,0.943154,Pearson
eta_Cl,RAN,0.169376,0.868108,Pearson
eta_Cl,SCM2,1.91243,0.0781086,Pearson
eta_Cl,SCRMGDL,-0.0133204,0.989574,Pearson
eta_Cl,WTKG,2.2058,0.046005,Pearson
eta_Cl,logtAGEA,-0.639973,0.533308,Pearson
eta_Cl,logtALBGDL,1.37067,0.19368,Pearson
eta_Cl,logtCLCRMLMIN,0.440991,0.666465,Pearson
eta_Cl,logtHCM,0.998421,0.336297,Pearson
eta_Cl,logtIMCKGM2,1.31601,0.210904,Pearson
eta_Cl,logtPROGDL,1.3609,0.196673,Pearson
eta_Cl,logtRAL,-0.886557,0.391423,Pearson
eta_Cl,logtRAN,-0.6539,0.524575,Pearson
eta_Cl,logtSCM2,1.85467,0.0864599,Pearson
eta_Cl,logtWTKG,2.20332,0.0462149,Pearson
eta_Cl,tSCRMGDL,-0.0133204,0.989574,Pearson
eta_V1,ANTU,0.0357498,0.852953,Fisher
eta_V1,LLP,0.0879388,0.771499,Fisher
eta_V1,LMP,0.385845,0.54523,Fisher
eta_V1,SEXF,0.00386776,0.951357,Fisher
eta_V1,AGEA,1.38994,0.187889,Pearson
eta_V1,ALBGDL,-0.163346,0.872758,Pearson
eta_V1,CLCRMLMIN,-0.886852,0.39127,Pearson
eta_V1,HCM,0.129404,0.899019,Pearson
eta_V1,IMCKGM2,0.767552,0.456469,Pearson
eta_V1,PROGDL,-0.656277,0.523093,Pearson
eta_V1,RAL,-0.0040941,0.996796,Pearson
eta_V1,RAN,0.225268,0.825273,Pearson
eta_V1,SCM2,0.559608,0.58526,Pearson
eta_V1,SCRMGDL,0.0463019,0.963773,Pearson
eta_V1,WTKG,0.763809,0.45862,Pearson
eta_V1,logtAGEA,1.24413,0.235416,Pearson
eta_V1,logtALBGDL,-0.173414,0.864997,Pearson
eta_V1,logtCLCRMLMIN,-1.01701,0.327702,Pearson
eta_V1,logtHCM,0.0952049,0.925604,Pearson
eta_V1,logtIMCKGM2,0.750447,0.466352,Pearson
eta_V1,logtPROGDL,-0.624526,0.543088,Pearson
eta_V1,logtRAL,0.186958,0.85458,Pearson
eta_V1,logtRAN,-0.0170479,0.986657,Pearson
eta_V1,logtSCM2,0.490526,0.631937,Pearson
eta_V1,logtWTKG,0.709423,0.490591,Pearson
eta_V1,tSCRMGDL,0.0463019,0.963773,Pearson
eta_Q,ANTU,0.0194041,0.891349,Fisher
eta_Q,LLP,0.0488998,0.828424,Fisher
eta_Q,LMP,2.86014,0.114617,Fisher
eta_Q,SEXF,2.35847,0.148579,Fisher
eta_Q,AGEA,-1.51683,0.153245,Pearson
eta_Q,ALBGDL,1.33718,0.204093,Pearson
eta_Q,CLCRMLMIN,-0.261083,0.798119,Pearson
eta_Q,HCM,2.95711,0.011119,Pearson
eta_Q,IMCKGM2,-1.21019,0.247753,Pearson
eta_Q,PROGDL,-0.0585598,0.954193,Pearson
eta_Q,RAL,-0.792605,0.442233,Pearson
eta_Q,RAN,0.312847,0.759359,Pearson
eta_Q,SCM2,1.90429,0.0792388,Pearson
eta_Q,SCRMGDL,2.29536,0.0389931,Pearson
eta_Q,WTKG,1.01915,0.326726,Pearson
