eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000478604,0.982878,Fisher
eta_Cl,LLP,8.06968e-5,0.992969,Fisher
eta_Cl,LMP,2.89592,0.112582,Fisher
eta_Cl,SEXF,0.842252,0.375467,Fisher
eta_Cl,AGEA,0.389684,0.703079,Pearson
eta_Cl,ALBGDL,-0.121214,0.905375,Pearson
eta_Cl,CLCRMLMIN,1.02157,0.325622,Pearson
eta_Cl,HCM,-0.253432,0.803898,Pearson
eta_Cl,IMCKGM2,1.86952,0.0842396,Pearson
eta_Cl,PROGDL,0.0165562,0.987042,Pearson
eta_Cl,RAL,0.267834,0.79303,Pearson
eta_Cl,RAN,-0.221742,0.82796,Pearson
eta_Cl,SCM2,0.682402,0.506963,Pearson
eta_Cl,SCRMGDL,-2.05431,0.0606236,Pearson
eta_Cl,WTKG,1.26731,0.227276,Pearson
eta_Cl,logtAGEA,0.304807,0.765338,Pearson
eta_Cl,logtALBGDL,-0.0895989,0.929972,Pearson
eta_Cl,logtCLCRMLMIN,1.08033,0.29963,Pearson
eta_Cl,logtHCM,-0.25986,0.799042,Pearson
eta_Cl,logtIMCKGM2,1.86054,0.0855753,Pearson
eta_Cl,logtPROGDL,0.0320235,0.97494,Pearson
eta_Cl,logtRAL,-0.525003,0.608419,Pearson
eta_Cl,logtRAN,-0.496555,0.627793,Pearson
eta_Cl,logtSCM2,0.611749,0.551253,Pearson
eta_Cl,logtSCRMGDL,-1.55209,0.144637,Pearson
eta_Cl,logtWTKG,1.21119,0.247381,Pearson
eta_V1,ANTU,2.73877,0.121868,Fisher
eta_V1,LLP,6.49068e-5,0.993694,Fisher
eta_V1,LMP,0.0185616,0.893718,Fisher
eta_V1,SEXF,0.374009,0.551373,Fisher
eta_V1,AGEA,-0.345803,0.735023,Pearson
eta_V1,ALBGDL,0.027056,0.978826,Pearson
eta_V1,CLCRMLMIN,0.0154179,0.987933,Pearson
eta_V1,HCM,0.316717,0.756487,Pearson
eta_V1,IMCKGM2,-1.47755,0.163342,Pearson
eta_V1,PROGDL,-0.0545406,0.957334,Pearson
eta_V1,RAL,0.915261,0.37672,Pearson
eta_V1,RAN,1.60423,0.132671,Pearson
eta_V1,SCM2,-0.429508,0.674586,Pearson
eta_V1,SCRMGDL,0.541899,0.597054,Pearson
eta_V1,WTKG,-0.912842,0.377944,Pearson
eta_V1,logtAGEA,-0.43553,0.670322,Pearson
eta_V1,logtALBGDL,0.103799,0.918913,Pearson
