eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00445161,0.94782,Fisher
eta_Cl,LLP,0.218774,0.64772,Fisher
eta_Cl,LMP,2.02631,0.178151,Fisher
eta_Cl,SEXF,0.317433,0.582743,Fisher
eta_Cl,AGEA,0.164745,0.871679,Pearson
eta_Cl,ALBGDL,0.0501389,0.960774,Pearson
eta_Cl,CLCRMLMIN,1.35284,0.199169,Pearson
eta_Cl,HCM,0.0406297,0.968208,Pearson
eta_Cl,IMCKGM2,1.77212,0.099796,Pearson
eta_Cl,PROGDL,0.168443,0.868827,Pearson
eta_Cl,RAL,0.199022,0.845324,Pearson
eta_Cl,RAN,-0.389538,0.703185,Pearson
eta_Cl,SCM2,0.958764,0.35517,Pearson
eta_Cl,SCRMGDL,-2.08846,0.0569928,Pearson
eta_Cl,WTKG,1.49699,0.158276,Pearson
eta_Cl,logtAGEA,0.0832026,0.934958,Pearson
eta_Cl,logtALBGDL,0.0907835,0.929049,Pearson
eta_Cl,logtCLCRMLMIN,1.41946,0.179296,Pearson
eta_Cl,logtHCM,0.0328755,0.974273,Pearson
eta_Cl,logtIMCKGM2,1.74567,0.104441,Pearson
eta_Cl,logtPROGDL,0.195433,0.848075,Pearson
eta_Cl,logtRAL,-0.529636,0.605292,Pearson
eta_Cl,logtRAN,-0.723855,0.481978,Pearson
eta_Cl,logtSCM2,0.888336,0.390501,Pearson
eta_Cl,logtSCRMGDL,-1.48642,0.161014,Pearson
eta_Cl,logtWTKG,1.44062,0.173341,Pearson
eta_V1,ANTU,1.32489,0.270447,Fisher
eta_V1,LLP,3.6945,0.0767829,Fisher
eta_V1,LMP,0.0474063,0.83102,Fisher
eta_V1,SEXF,0.64937,0.434831,Fisher
eta_V1,AGEA,1.83189,0.0899699,Pearson
eta_V1,ALBGDL,-1.28465,0.221335,Pearson
eta_V1,CLCRMLMIN,-3.01008,0.0100423,Pearson
eta_V1,HCM,-0.937496,0.365595,Pearson
eta_V1,IMCKGM2,-0.73184,0.477253,Pearson
eta_V1,PROGDL,-1.39026,0.187796,Pearson
eta_V1,RAL,0.637299,0.534994,Pearson
eta_V1,RAN,2.09303,0.0565231,Pearson
eta_V1,SCM2,-1.3962,0.18604,Pearson
eta_V1,SCRMGDL,1.09694,0.29257,Pearson
eta_V1,WTKG,-1.46774,0.165951,Pearson
eta_V1,logtAGEA,1.74152,0.105187,Pearson
eta_V1,logtALBGDL,-1.34745,0.200852,Pearson
eta_V1,logtCLCRMLMIN,-3.23813,0.00647453,Pearson
eta_V1,logtHCM,-0.944532,0.362123,Pearson
eta_V1,logtIMCKGM2,-0.672619,0.512969,Pearson
eta_V1,logtPROGDL,-1.41845,0.179584,Pearson
eta_V1,logtRAL,0.850669,0.410348,Pearson
eta_V1,logtRAN,2.14907,0.0510428,Pearson
eta_V1,logtSCM2,-1.38855,0.188303,Pearson
eta_V1,logtSCRMGDL,0.478043,0.640558,Pearson
eta_V1,logtWTKG,-1.46624,0.166351,Pearson
eta_Q,ANTU,0.707514,0.415475,Fisher
eta_Q,LLP,3.40633,0.0878389,Fisher
eta_Q,LMP,0.0218444,0.884769,Fisher
eta_Q,SEXF,2.12145,0.168974,Fisher
eta_Q,AGEA,-0.189266,0.852808,Pearson
eta_Q,ALBGDL,0.462016,0.651706,Pearson
eta_Q,CLCRMLMIN,0.680805,0.50794,Pearson
eta_Q,HCM,1.24658,0.234545,Pearson
eta_Q,IMCKGM2,1.08565,0.297356,Pearson
eta_Q,PROGDL,0.363221,0.722278,Pearson
eta_Q,RAL,0.559063,0.585621,Pearson
eta_Q,RAN,0.173803,0.864698,Pearson
eta_Q,SCM2,2.03931,0.0622853,Pearson
eta_Q,SCRMGDL,-0.167343,0.869675,Pearson
eta_Q,WTKG,2.15655,0.0503505,Pearson
eta_Q,logtAGEA,-0.0874961,0.931611,Pearson
eta_Q,logtALBGDL,0.575039,0.575082,Pearson
eta_Q,logtCLCRMLMIN,0.68007,0.508391,Pearson
eta_Q,logtHCM,1.24139,0.236395,Pearson
eta_Q,logtIMCKGM2,1.09086,0.295142,Pearson
eta_Q,logtPROGDL,0.513831,0.615992,Pearson
