eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00347363,0.953898,Fisher
eta_Cl,LLP,0.246579,0.627785,Fisher
eta_Cl,LMP,2.03093,0.177691,Fisher
eta_Cl,SEXF,0.286979,0.601209,Fisher
eta_Cl,AGEA,0.0959371,0.925034,Pearson
eta_Cl,ALBGDL,0.0886365,0.930722,Pearson
eta_Cl,CLCRMLMIN,1.36669,0.194895,Pearson
eta_Cl,HCM,0.0929557,0.927356,Pearson
eta_Cl,IMCKGM2,1.67067,0.118672,Pearson
eta_Cl,PROGDL,0.198653,0.845607,Pearson
eta_Cl,RAL,0.176161,0.862882,Pearson
eta_Cl,RAN,-0.379701,0.710298,Pearson
eta_Cl,SCM2,0.974558,0.347566,Pearson
eta_Cl,SCRMGDL,-2.00321,0.0664576,Pearson
eta_Cl,WTKG,1.47574,0.163821,Pearson
eta_Cl,logtAGEA,0.0172947,0.986464,Pearson
eta_Cl,logtALBGDL,0.146965,0.885414,Pearson
eta_Cl,logtCLCRMLMIN,1.41591,0.180313,Pearson
eta_Cl,logtHCM,0.0843377,0.934073,Pearson
eta_Cl,logtIMCKGM2,1.65013,0.122857,Pearson
eta_Cl,logtPROGDL,0.231343,0.82065,Pearson
eta_Cl,logtRAL,-0.524833,0.608534,Pearson
eta_Cl,logtRAN,-0.751152,0.465942,Pearson
eta_Cl,logtSCM2,0.905863,0.381491,Pearson
eta_Cl,logtSCRMGDL,-1.43261,0.175575,Pearson
eta_Cl,logtWTKG,1.42384,0.178051,Pearson
eta_V1,ANTU,0.311639,0.586162,Fisher
eta_V1,LLP,0.0714164,0.793478,Fisher
eta_V1,LMP,0.580187,0.459835,Fisher
eta_V1,SEXF,0.583213,0.458692,Fisher
eta_V1,AGEA,-0.435411,0.670406,Pearson
eta_V1,ALBGDL,0.752615,0.465092,Pearson
eta_V1,CLCRMLMIN,-0.4707,0.645655,Pearson
eta_V1,HCM,1.11793,0.283832,Pearson
eta_V1,IMCKGM2,-0.894881,0.38712,Pearson
eta_V1,PROGDL,-0.226797,0.824109,Pearson
eta_V1,RAL,-0.234421,0.81831,Pearson
eta_V1,RAN,1.13088,0.278538,Pearson
eta_V1,SCM2,0.638706,0.534106,Pearson
eta_V1,SCRMGDL,1.41026,0.18194,Pearson
eta_V1,WTKG,0.19954,0.844928,Pearson
eta_V1,logtAGEA,-0.342236,0.737643,Pearson
eta_V1,logtALBGDL,0.813157,0.43077,Pearson
eta_V1,logtCLCRMLMIN,-0.666731,0.516603,Pearson
eta_V1,logtHCM,1.11483,0.285108,Pearson
eta_V1,logtIMCKGM2,-0.875629,0.397123,Pearson
eta_V1,logtPROGDL,-0.169157,0.868277,Pearson
eta_V1,logtRAL,-0.0578991,0.95471,Pearson
eta_V1,logtRAN,0.622914,0.544114,Pearson
eta_V1,logtSCM2,0.666497,0.516748,Pearson
eta_V1,logtSCRMGDL,0.827546,0.422859,Pearson
eta_V1,logtWTKG,0.232983,0.819403,Pearson
eta_Q,ANTU,1.89596,0.191781,Fisher
eta_Q,LLP,0.0829273,0.777909,Fisher
eta_Q,LMP,0.769417,0.396319,Fisher
eta_Q,SEXF,0.242412,0.63068,Fisher
eta_Q,AGEA,0.764832,0.458032,Pearson
eta_Q,ALBGDL,-0.658993,0.521402,Pearson
eta_Q,CLCRMLMIN,-0.935385,0.366641,Pearson
eta_Q,HCM,0.0122911,0.99038,Pearson
eta_Q,IMCKGM2,1.11447,0.285256,Pearson
eta_Q,PROGDL,-0.243672,0.811288,Pearson
eta_Q,RAL,2.13791,0.0520928,Pearson
eta_Q,RAN,0.778725,0.450084,Pearson
eta_Q,SCM2,0.582574,0.570147,Pearson
eta_Q,SCRMGDL,0.0361025,0.971749,Pearson
eta_Q,WTKG,0.914414,0.377148,Pearson
eta_Q,logtAGEA,0.847235,0.41219,Pearson
eta_Q,logtALBGDL,-0.570471,0.578086,Pearson
eta_Q,logtCLCRMLMIN,-0.937261,0.365711,Pearson
eta_Q,logtHCM,0.00810834,0.993654,Pearson
eta_Q,logtIMCKGM2,1.04381,0.315597,Pearson
eta_Q,logtPROGDL,-0.127464,0.900523,Pearson
eta_Q,logtRAL,1.45082,0.170528,Pearson
eta_Q,logtRAN,1.09123,0.294984,Pearson
eta_Q,logtSCM2,0.543136,0.596227,Pearson
eta_Q,logtSCRMGDL,0.143461,0.888126,Pearson
eta_Q,logtWTKG,0.866284,0.40204,Pearson
eta_V2,ANTU,0.248688,0.626332,Fisher
eta_V2,LLP,0.918944,0.355242,Fisher
eta_V2,LMP,0.330667,0.575085,Fisher
eta_V2,SEXF,1.27186,0.279802,Fisher
eta_V2,AGEA,1.7364,0.106115,Pearson
eta_V2,ALBGDL,0.54992,0.591698,Pearson
eta_V2,CLCRMLMIN,-0.937602,0.365543,Pearson
eta_V2,HCM,-1.27134,0.225885,Pearson
eta_V2,IMCKGM2,1.14023,0.274763,Pearson
eta_V2,PROGDL,0.188219,0.853612,Pearson
eta_V2,RAL,-0.390359,0.702592,Pearson
eta_V2,RAN,-0.700579,0.495914,Pearson
eta_V2,SCM2,-0.644032,0.530754,Pearson
eta_V2,SCRMGDL,-0.538509,0.599326,Pearson
eta_V2,WTKG,-0.0965934,0.924523,Pearson
eta_V2,logtAGEA,1.88267,0.0823161,Pearson
eta_V2,logtALBGDL,0.436527,0.669617,Pearson
eta_V2,logtCLCRMLMIN,-0.843,0.41447,Pearson
eta_V2,logtHCM,-1.26334,0.228655,Pearson
eta_V2,logtIMCKGM2,1.0944,0.293645,Pearson
eta_V2,logtPROGDL,0.10579,0.917364,Pearson
eta_V2,logtRAL,-0.589838,0.565411,Pearson
eta_V2,logtRAN,-0.26283,0.796801,Pearson
eta_V2,logtSCM2,-0.696352,0.498471,Pearson
eta_V2,logtSCRMGDL,-0.714677,0.487445,Pearson
eta_V2,logtWTKG,-0.181601,0.858697,Pearson
