eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00712695,0.934008,Fisher
eta_Cl,LLP,0.285789,0.601955,Fisher
eta_Cl,LMP,1.43707,0.25201,Fisher
eta_Cl,SEXF,0.374654,0.551034,Fisher
eta_Cl,AGEA,0.194415,0.848856,Pearson
eta_Cl,ALBGDL,-0.0656841,0.948629,Pearson
eta_Cl,CLCRMLMIN,1.40094,0.184649,Pearson
eta_Cl,HCM,0.0621852,0.951361,Pearson
eta_Cl,IMCKGM2,1.63205,0.126644,Pearson
eta_Cl,PROGDL,-0.0231056,0.981917,Pearson
eta_Cl,RAL,0.0569304,0.955466,Pearson
eta_Cl,RAN,-0.489535,0.632619,Pearson
eta_Cl,SCM2,0.925704,0.371466,Pearson
eta_Cl,SCRMGDL,-2.19528,0.0469021,Pearson
eta_Cl,WTKG,1.42225,0.178503,Pearson
eta_Cl,logtAGEA,0.0972822,0.923986,Pearson
eta_Cl,logtALBGDL,-0.0335095,0.973777,Pearson
eta_Cl,logtCLCRMLMIN,1.45949,0.16817,Pearson
eta_Cl,logtHCM,0.053758,0.957945,Pearson
eta_Cl,logtIMCKGM2,1.60981,0.131442,Pearson
eta_Cl,logtPROGDL,0.00666072,0.994787,Pearson
eta_Cl,logtRAL,-0.5881,0.566542,Pearson
eta_Cl,logtRAN,-0.767521,0.456487,Pearson
eta_Cl,logtSCM2,0.853771,0.408689,Pearson
eta_Cl,logtSCRMGDL,-1.61842,0.129566,Pearson
eta_Cl,logtWTKG,1.35928,0.19717,Pearson
eta_V1,ANTU,0.106387,0.749487,Fisher
eta_V1,LLP,0.677368,0.425335,Fisher
eta_V1,LMP,1.45267,0.249582,Fisher
eta_V1,SEXF,0.0222323,0.883759,Fisher
eta_V1,AGEA,0.177957,0.8615,Pearson
eta_V1,ALBGDL,-0.35116,0.731094,Pearson
eta_V1,CLCRMLMIN,-0.959444,0.354841,Pearson
eta_V1,HCM,0.732587,0.476812,Pearson
eta_V1,IMCKGM2,-0.88449,0.392497,Pearson
eta_V1,PROGDL,-1.59914,0.1338,Pearson
eta_V1,RAL,0.135235,0.894498,Pearson
eta_V1,RAN,1.40728,0.182803,Pearson
eta_V1,SCM2,0.286799,0.778787,Pearson
eta_V1,SCRMGDL,1.19187,0.254615,Pearson
eta_V1,WTKG,-0.0764253,0.940244,Pearson
eta_V1,logtAGEA,0.18115,0.859043,Pearson
eta_V1,logtALBGDL,-0.385676,0.705974,Pearson
eta_V1,logtCLCRMLMIN,-1.16179,0.266208,Pearson
eta_V1,logtHCM,0.732796,0.476689,Pearson
eta_V1,logtIMCKGM2,-0.853206,0.408991,Pearson
eta_V1,logtPROGDL,-1.50439,0.156385,Pearson
eta_V1,logtRAL,0.272072,0.78984,Pearson
eta_V1,logtRAN,1.34626,0.201223,Pearson
eta_V1,logtSCM2,0.307717,0.763172,Pearson
eta_V1,logtSCRMGDL,0.464802,0.649762,Pearson
eta_V1,logtWTKG,-0.0569619,0.955442,Pearson
eta_Q,ANTU,0.0953077,0.762427,Fisher
eta_Q,LLP,0.0776054,0.784951,Fisher
eta_Q,LMP,1.42513,0.253892,Fisher
eta_Q,SEXF,1.16763,0.299528,Fisher
eta_Q,AGEA,-0.586422,0.567635,Pearson
eta_Q,ALBGDL,0.483382,0.636864,Pearson
eta_Q,CLCRMLMIN,0.866406,0.401976,Pearson
eta_Q,HCM,1.42655,0.177283,Pearson
eta_Q,IMCKGM2,0.330442,0.746331,Pearson
eta_Q,PROGDL,-0.560986,0.584348,Pearson
eta_Q,RAL,-1.54913,0.145343,Pearson
eta_Q,RAN,0.659409,0.521144,Pearson
eta_Q,SCM2,1.77507,0.0992885,Pearson
eta_Q,SCRMGDL,0.00628943,0.995077,Pearson
eta_Q,WTKG,1.6551,0.121833,Pearson
eta_Q,logtAGEA,-0.297862,0.770516,Pearson
eta_Q,logtALBGDL,0.341212,0.738396,Pearson
eta_Q,logtCLCRMLMIN,0.888656,0.390335,Pearson
eta_Q,logtHCM,1.45949,0.168168,Pearson
eta_Q,logtIMCKGM2,0.339223,0.739859,Pearson
eta_Q,logtPROGDL,-0.537687,0.599877,Pearson
eta_Q,logtRAL,-1.5378,0.148074,Pearson
eta_Q,logtRAN,0.782442,0.447973,Pearson
eta_Q,logtSCM2,1.75837,0.102187,Pearson
eta_Q,logtSCRMGDL,-0.193016,0.849929,Pearson
eta_Q,logtWTKG,1.61894,0.129455,Pearson
eta_V2,ANTU,0.516371,0.48511,Fisher
eta_V2,LLP,1.28302,0.277797,Fisher
eta_V2,LMP,1.47301,0.246461,Fisher
eta_V2,SEXF,3.97753,0.0675168,Fisher
eta_V2,AGEA,0.692294,0.500932,Pearson
eta_V2,ALBGDL,-1.19194,0.254592,Pearson
eta_V2,CLCRMLMIN,-0.218619,0.830341,Pearson
eta_V2,HCM,-0.462607,0.651294,Pearson
eta_V2,IMCKGM2,-0.717374,0.485834,Pearson
eta_V2,PROGDL,-1.07007,0.304052,Pearson
eta_V2,RAL,0.664849,0.517768,Pearson
eta_V2,RAN,0.299841,0.769039,Pearson
eta_V2,SCM2,-0.894239,0.387451,Pearson
eta_V2,SCRMGDL,-0.946126,0.361339,Pearson
eta_V2,WTKG,-0.991676,0.339456,Pearson
eta_V2,logtAGEA,0.691486,0.501423,Pearson
eta_V2,logtALBGDL,-1.00426,0.333579,Pearson
eta_V2,logtCLCRMLMIN,-0.257703,0.800671,Pearson
eta_V2,logtHCM,-0.475209,0.642523,Pearson
eta_V2,logtIMCKGM2,-0.787977,0.444841,Pearson
eta_V2,logtPROGDL,-1.03316,0.320369,Pearson
eta_V2,logtRAL,0.492994,0.630239,Pearson
eta_V2,logtRAN,0.776783,0.45119,Pearson
eta_V2,logtSCM2,-0.923124,0.372759,Pearson
eta_V2,logtSCRMGDL,-1.30089,0.215883,Pearson
eta_V2,logtWTKG,-1.10623,0.288679,Pearson
