eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000186072,0.989324,Fisher
eta_Cl,LLP,0.341677,0.568869,Fisher
eta_Cl,LMP,1.80361,0.202255,Fisher
eta_Cl,SEXF,0.199503,0.662473,Fisher
eta_Cl,AGEA,0.0277826,0.978258,Pearson
eta_Cl,ALBGDL,0.165829,0.870843,Pearson
eta_Cl,CLCRMLMIN,1.51425,0.153892,Pearson
eta_Cl,HCM,0.145435,0.886598,Pearson
eta_Cl,IMCKGM2,1.71894,0.109331,Pearson
eta_Cl,PROGDL,0.262059,0.797382,Pearson
eta_Cl,RAL,0.0884722,0.93085,Pearson
eta_Cl,RAN,-0.417288,0.683277,Pearson
eta_Cl,SCM2,1.05563,0.31036,Pearson
eta_Cl,SCRMGDL,-2.06139,0.0598535,Pearson
eta_Cl,WTKG,1.57338,0.139645,Pearson
eta_Cl,logtAGEA,-0.0534514,0.958185,Pearson
eta_Cl,logtALBGDL,0.21014,0.836816,Pearson
eta_Cl,logtCLCRMLMIN,1.56957,0.140526,Pearson
eta_Cl,logtHCM,0.136267,0.893698,Pearson
eta_Cl,logtIMCKGM2,1.68895,0.115056,Pearson
eta_Cl,logtPROGDL,0.285522,0.779743,Pearson
eta_Cl,logtRAL,-0.555738,0.587827,Pearson
eta_Cl,logtRAN,-0.804763,0.435428,Pearson
eta_Cl,logtSCM2,0.982134,0.34396,Pearson
eta_Cl,logtSCRMGDL,-1.45847,0.168445,Pearson
eta_Cl,logtWTKG,1.51193,0.154475,Pearson
eta_V1,ANTU,0.112756,0.742386,Fisher
eta_V1,LLP,0.364934,0.556174,Fisher
eta_V1,LMP,0.00221129,0.963209,Fisher
eta_V1,SEXF,0.0686333,0.797442,Fisher
eta_V1,AGEA,-0.13479,0.894843,Pearson
eta_V1,ALBGDL,0.890874,0.389187,Pearson
eta_V1,CLCRMLMIN,-0.920611,0.374022,Pearson
eta_V1,HCM,0.590408,0.56504,Pearson
eta_V1,IMCKGM2,-0.553916,0.589038,Pearson
eta_V1,PROGDL,0.15721,0.877495,Pearson
eta_V1,RAL,0.113046,0.911721,Pearson
eta_V1,RAN,0.816834,0.428739,Pearson
eta_V1,SCM2,0.295854,0.772014,Pearson
eta_V1,SCRMGDL,1.42356,0.17813,Pearson
eta_V1,WTKG,0.0295149,0.976902,Pearson
eta_V1,logtAGEA,-0.0498094,0.961031,Pearson
eta_V1,logtALBGDL,1.00723,0.332203,Pearson
eta_V1,logtCLCRMLMIN,-1.11949,0.283189,Pearson
eta_V1,logtHCM,0.582808,0.569994,Pearson
eta_V1,logtIMCKGM2,-0.542337,0.596761,Pearson
eta_V1,logtPROGDL,0.214769,0.83328,Pearson
eta_V1,logtRAL,0.0645891,0.949484,Pearson
eta_V1,logtRAN,0.357328,0.726581,Pearson
eta_V1,logtSCM2,0.314803,0.757907,Pearson
eta_V1,logtSCRMGDL,0.908273,0.380264,Pearson
eta_V1,logtWTKG,0.0617441,0.951706,Pearson
eta_Q,ANTU,1.18673,0.295773,Fisher
eta_Q,LLP,0.00189846,0.965908,Fisher
eta_Q,LMP,2.34138,0.149942,Fisher
eta_Q,SEXF,0.0506136,0.825497,Fisher
eta_Q,AGEA,0.114115,0.91089,Pearson
eta_Q,ALBGDL,-0.6261,0.542087,Pearson
eta_Q,CLCRMLMIN,0.898387,0.385317,Pearson
eta_Q,HCM,0.786791,0.445511,Pearson
eta_Q,IMCKGM2,0.397247,0.697631,Pearson
eta_Q,PROGDL,-1.88704,0.0816858,Pearson
eta_Q,RAL,-1.40462,0.183576,Pearson
eta_Q,RAN,0.361823,0.723298,Pearson
eta_Q,SCM2,1.12947,0.279109,Pearson
eta_Q,SCRMGDL,-0.818476,0.427834,Pearson
eta_Q,WTKG,1.17268,0.261966,Pearson
eta_Q,logtAGEA,0.333883,0.743792,Pearson
eta_Q,logtALBGDL,-0.796614,0.439982,Pearson
eta_Q,logtCLCRMLMIN,0.941561,0.363586,Pearson
eta_Q,logtHCM,0.817823,0.428194,Pearson
eta_Q,logtIMCKGM2,0.423427,0.678905,Pearson
eta_Q,logtPROGDL,-1.87232,0.0838264,Pearson
eta_Q,logtRAL,-1.22651,0.241758,Pearson
eta_Q,logtRAN,0.953117,0.357917,Pearson
eta_Q,logtSCM2,1.09585,0.293033,Pearson
eta_Q,logtSCRMGDL,-1.21572,0.245707,Pearson
eta_Q,logtWTKG,1.10343,0.289849,Pearson
eta_V2,ANTU,1.02348,0.330155,Fisher
eta_V2,LLP,3.21887e-5,0.995559,Fisher
eta_V2,LMP,0.0985711,0.758532,Fisher
eta_V2,SEXF,0.00366402,0.952653,Fisher
eta_V2,AGEA,0.766351,0.457158,Pearson
eta_V2,ALBGDL,0.943136,0.36281,Pearson
eta_V2,CLCRMLMIN,-0.0120498,0.990569,Pearson
eta_V2,HCM,-0.451853,0.658822,Pearson
eta_V2,IMCKGM2,0.56889,0.579127,Pearson
eta_V2,PROGDL,0.334777,0.743134,Pearson
eta_V2,RAL,-0.568816,0.579176,Pearson
eta_V2,RAN,-0.0915745,0.928432,Pearson
eta_V2,SCM2,-0.110542,0.913668,Pearson
eta_V2,SCRMGDL,-0.456296,0.655707,Pearson
eta_V2,WTKG,0.112883,0.911848,Pearson
eta_V2,logtAGEA,0.755411,0.46347,Pearson
eta_V2,logtALBGDL,0.931243,0.3687,Pearson
eta_V2,logtCLCRMLMIN,-0.0503143,0.960637,Pearson
eta_V2,logtHCM,-0.442737,0.665234,Pearson
eta_V2,logtIMCKGM2,0.65545,0.523608,Pearson
eta_V2,logtPROGDL,0.305541,0.764791,Pearson
eta_V2,logtRAL,-0.746377,0.468723,Pearson
eta_V2,logtRAN,-0.671078,0.513919,Pearson
eta_V2,logtSCM2,-0.115541,0.909782,Pearson
eta_V2,logtSCRMGDL,-0.524091,0.609035,Pearson
eta_V2,logtWTKG,0.148935,0.88389,Pearson
