eta,covariate,statistics,p-value,test
eta_Cl,ANTU,9.30344e-6,0.997613,Fisher
eta_Cl,LLP,0.23061,0.639051,Fisher
eta_Cl,LMP,1.82922,0.199277,Fisher
eta_Cl,SEXF,0.298919,0.593822,Fisher
eta_Cl,AGEA,0.220839,0.828648,Pearson
eta_Cl,ALBGDL,0.0480063,0.962441,Pearson
eta_Cl,CLCRMLMIN,1.25576,0.231303,Pearson
eta_Cl,HCM,0.0695632,0.9456,Pearson
eta_Cl,IMCKGM2,1.7091,0.111181,Pearson
eta_Cl,PROGDL,0.137294,0.892902,Pearson
eta_Cl,RAL,0.161019,0.874554,Pearson
eta_Cl,RAN,-0.36856,0.718388,Pearson
eta_Cl,SCM2,0.964598,0.352348,Pearson
eta_Cl,SCRMGDL,-2.00715,0.0659897,Pearson
eta_Cl,WTKG,1.47991,0.16272,Pearson
eta_Cl,logtAGEA,0.13844,0.892014,Pearson
eta_Cl,logtALBGDL,0.0895982,0.929972,Pearson
eta_Cl,logtCLCRMLMIN,1.31661,0.210708,Pearson
eta_Cl,logtHCM,0.0611572,0.952164,Pearson
eta_Cl,logtIMCKGM2,1.68639,0.115556,Pearson
eta_Cl,logtPROGDL,0.166205,0.870552,Pearson
eta_Cl,logtRAL,-0.584499,0.56889,Pearson
eta_Cl,logtRAN,-0.741166,0.47177,Pearson
eta_Cl,logtSCM2,0.89522,0.386945,Pearson
eta_Cl,logtSCRMGDL,-1.44264,0.172782,Pearson
eta_Cl,logtWTKG,1.42646,0.177309,Pearson
eta_V1,ANTU,2.20039,0.161811,Fisher
eta_V1,LLP,3.53609,0.0826374,Fisher
eta_V1,LMP,0.014333,0.906535,Fisher
eta_V1,SEXF,0.478346,0.501339,Fisher
eta_V1,AGEA,1.53407,0.148982,Pearson
eta_V1,ALBGDL,-1.16155,0.266301,Pearson
eta_V1,CLCRMLMIN,-3.25747,0.00623786,Pearson
eta_V1,HCM,-0.898443,0.385288,Pearson
eta_V1,IMCKGM2,-1.10847,0.287745,Pearson
eta_V1,PROGDL,-1.15793,0.267725,Pearson
eta_V1,RAL,0.699803,0.496383,Pearson
eta_V1,RAN,2.10035,0.0557776,Pearson
eta_V1,SCM2,-1.59833,0.133981,Pearson
eta_V1,SCRMGDL,1.43748,0.174215,Pearson
eta_V1,WTKG,-1.83111,0.0900927,Pearson
eta_V1,logtAGEA,1.43355,0.175314,Pearson
eta_V1,logtALBGDL,-1.19561,0.253205,Pearson
eta_V1,logtCLCRMLMIN,-3.52787,0.00371043,Pearson
eta_V1,logtHCM,-0.905499,0.381677,Pearson
eta_V1,logtIMCKGM2,-1.03552,0.319304,Pearson
eta_V1,logtPROGDL,-1.16348,0.265546,Pearson
eta_V1,logtRAL,0.869661,0.400258,Pearson
eta_V1,logtRAN,2.07434,0.0584687,Pearson
eta_V1,logtSCM2,-1.56443,0.141725,Pearson
eta_V1,logtSCRMGDL,0.832308,0.420262,Pearson
eta_V1,logtWTKG,-1.79259,0.0963281,Pearson
eta_Q,ANTU,0.213912,0.651364,Fisher
eta_Q,LLP,2.36237,0.14827,Fisher
eta_Q,LMP,0.0467166,0.832233,Fisher
eta_Q,SEXF,0.241789,0.631115,Fisher
eta_Q,AGEA,0.272562,0.789471,Pearson
eta_Q,ALBGDL,-0.03392,0.973456,Pearson
eta_Q,CLCRMLMIN,0.404286,0.692575,Pearson
eta_Q,HCM,0.786838,0.445485,Pearson
eta_Q,IMCKGM2,0.339279,0.739818,Pearson
eta_Q,PROGDL,0.101587,0.920635,Pearson
eta_Q,RAL,0.0872882,0.931773,Pearson
eta_Q,RAN,0.0834161,0.934792,Pearson
eta_Q,SCM2,1.03541,0.319353,Pearson
eta_Q,SCRMGDL,-0.654495,0.524204,Pearson
eta_Q,WTKG,0.989128,0.340654,Pearson
eta_Q,logtAGEA,0.276575,0.786455,Pearson
eta_Q,logtALBGDL,0.0894572,0.930082,Pearson
eta_Q,logtCLCRMLMIN,0.418212,0.682618,Pearson
eta_Q,logtHCM,0.784278,0.446933,Pearson
eta_Q,logtIMCKGM2,0.37252,0.715508,Pearson
eta_Q,logtPROGDL,0.215884,0.832428,Pearson
eta_Q,logtRAL,-0.469686,0.64636,Pearson
eta_Q,logtRAN,-0.551742,0.590484,Pearson
eta_Q,logtSCM2,1.02933,0.322098,Pearson
eta_Q,logtSCRMGDL,-0.277283,0.785923,Pearson
eta_Q,logtWTKG,1.02497,0.324073,Pearson
eta_V2,ANTU,0.39727,0.539424,Fisher
eta_V2,LLP,0.0100872,0.921531,Fisher
eta_V2,LMP,1.16112,0.300823,Fisher
eta_V2,SEXF,0.1665,0.689882,Fisher
eta_V2,AGEA,1.50287,0.156772,Pearson
eta_V2,ALBGDL,0.181236,0.858978,Pearson
eta_V2,CLCRMLMIN,-0.20096,0.84384,Pearson
eta_V2,HCM,-0.219925,0.829345,Pearson
eta_V2,IMCKGM2,1.10042,0.291109,Pearson
eta_V2,PROGDL,-0.85033,0.41053,Pearson
eta_V2,RAL,-1.5358,0.148562,Pearson
eta_V2,RAN,-0.780571,0.449035,Pearson
eta_V2,SCM2,0.386074,0.705686,Pearson
eta_V2,SCRMGDL,-0.880111,0.394779,Pearson
eta_V2,WTKG,0.793944,0.44148,Pearson
eta_V2,logtAGEA,1.67823,0.117165,Pearson
eta_V2,logtALBGDL,-0.0648546,0.949277,Pearson
eta_V2,logtCLCRMLMIN,-0.0947952,0.925923,Pearson
eta_V2,logtHCM,-0.205492,0.840371,Pearson
eta_V2,logtIMCKGM2,1.05271,0.31165,Pearson
eta_V2,logtPROGDL,-0.925565,0.371536,Pearson
eta_V2,logtRAL,-1.493,0.159305,Pearson
eta_V2,logtRAN,-0.234061,0.818583,Pearson
eta_V2,logtSCM2,0.32143,0.752994,Pearson
eta_V2,logtSCRMGDL,-1.19163,0.254707,Pearson
eta_V2,logtWTKG,0.671769,0.513493,Pearson
