eta,covariate,statistics,p-value,test
eta_Cl,ANTU,6.83307e-5,0.99353,Fisher
eta_Cl,LLP,0.172355,0.684797,Fisher
eta_Cl,LMP,2.03384,0.177402,Fisher
eta_Cl,SEXF,0.433961,0.521549,Fisher
eta_Cl,AGEA,0.257462,0.800852,Pearson
eta_Cl,ALBGDL,-0.0172704,0.986483,Pearson
eta_Cl,CLCRMLMIN,1.26343,0.228623,Pearson
eta_Cl,HCM,-0.0330996,0.974098,Pearson
eta_Cl,IMCKGM2,1.6788,0.117051,Pearson
eta_Cl,PROGDL,0.103996,0.91876,Pearson
eta_Cl,RAL,0.117135,0.908543,Pearson
eta_Cl,RAN,-0.397293,0.697598,Pearson
eta_Cl,SCM2,0.840314,0.41592,Pearson
eta_Cl,SCRMGDL,-2.1225,0.0535761,Pearson
eta_Cl,WTKG,1.35403,0.198799,Pearson
eta_Cl,logtAGEA,0.173305,0.865081,Pearson
eta_Cl,logtALBGDL,0.0262421,0.979463,Pearson
eta_Cl,logtCLCRMLMIN,1.32794,0.207044,Pearson
eta_Cl,logtHCM,-0.0403828,0.968402,Pearson
eta_Cl,logtIMCKGM2,1.66475,0.119864,Pearson
eta_Cl,logtPROGDL,0.127679,0.900357,Pearson
eta_Cl,logtRAL,-0.613478,0.550144,Pearson
eta_Cl,logtRAN,-0.743727,0.470271,Pearson
eta_Cl,logtSCM2,0.772211,0.4538,Pearson
eta_Cl,logtSCRMGDL,-1.54561,0.146189,Pearson
eta_Cl,logtWTKG,1.30038,0.216051,Pearson
eta_V1,ANTU,0.571146,0.463279,Fisher
eta_V1,LLP,8.39444,0.012472,Fisher
eta_V1,LMP,0.636863,0.439184,Fisher
eta_V1,SEXF,32.601,7.17541e-5,Fisher
eta_V1,AGEA,-4.52801,0.00056747,Pearson
eta_V1,ALBGDL,4.27472,0.000904699,Pearson
eta_V1,CLCRMLMIN,2.45411,0.0289881,Pearson
eta_V1,HCM,4.33133,0.000814626,Pearson
eta_V1,IMCKGM2,-0.129442,0.898989,Pearson
eta_V1,PROGDL,2.70283,0.018096,Pearson
eta_V1,RAL,-0.285358,0.779866,Pearson
eta_V1,RAN,0.0193709,0.984839,Pearson
eta_V1,SCM2,4.16486,0.00110999,Pearson
eta_V1,SCRMGDL,1.1195,0.283186,Pearson
eta_V1,WTKG,2.78261,0.0155384,Pearson
eta_V1,logtAGEA,-4.05091,0.00137403,Pearson
eta_V1,logtALBGDL,4.46536,0.000636425,Pearson
eta_V1,logtCLCRMLMIN,2.33646,0.0361257,Pearson
eta_V1,logtHCM,4.35778,0.000775765,Pearson
eta_V1,logtIMCKGM2,-0.187863,0.853884,Pearson
eta_V1,logtPROGDL,2.85382,0.0135574,Pearson
eta_V1,logtRAL,-0.419928,0.681395,Pearson
eta_V1,logtRAN,-1.28626,0.22079,Pearson
eta_V1,logtSCM2,4.36833,0.000760801,Pearson
eta_V1,logtSCRMGDL,1.62391,0.128382,Pearson
eta_V1,logtWTKG,2.98379,0.010563,Pearson
eta_Q,ANTU,2.58039,0.132202,Fisher
eta_Q,LLP,3.72952,0.0755569,Fisher
eta_Q,LMP,1.08326,0.31694,Fisher
eta_Q,SEXF,1.64877,0.22154,Fisher
eta_Q,AGEA,-0.980517,0.344727,Pearson
eta_Q,ALBGDL,0.509898,0.618669,Pearson
eta_Q,CLCRMLMIN,0.234952,0.817906,Pearson
eta_Q,HCM,1.60827,0.131781,Pearson
eta_Q,IMCKGM2,-0.994556,0.338105,Pearson
eta_Q,PROGDL,0.670627,0.514196,Pearson
eta_Q,RAL,0.48455,0.636057,Pearson
eta_Q,RAN,-0.571623,0.577328,Pearson
eta_Q,SCM2,0.957411,0.355827,Pearson
eta_Q,SCRMGDL,0.792097,0.442519,Pearson
eta_Q,WTKG,0.43124,0.673359,Pearson
eta_Q,logtAGEA,-0.765709,0.457527,Pearson
eta_Q,logtALBGDL,0.653043,0.52511,Pearson
eta_Q,logtCLCRMLMIN,0.227754,0.823381,Pearson
eta_Q,logtHCM,1.61166,0.131038,Pearson
eta_Q,logtIMCKGM2,-1.13087,0.278543,Pearson
eta_Q,logtPROGDL,0.794974,0.440902,Pearson
eta_Q,logtRAL,0.91805,0.375312,Pearson
eta_Q,logtRAN,-0.319456,0.754456,Pearson
eta_Q,logtSCM2,0.991754,0.339419,Pearson
eta_Q,logtSCRMGDL,0.916388,0.37615,Pearson
eta_Q,logtWTKG,0.404021,0.692765,Pearson
eta_V2,ANTU,0.0242188,0.87872,Fisher
eta_V2,LLP,0.365953,0.555631,Fisher
eta_V2,LMP,0.817679,0.382311,Fisher
eta_V2,SEXF,3.08471,0.102546,Fisher
eta_V2,AGEA,-1.20679,0.249016,Pearson
eta_V2,ALBGDL,0.586055,0.567875,Pearson
eta_V2,CLCRMLMIN,0.801013,0.437519,Pearson
eta_V2,HCM,1.96546,0.0710935,Pearson
eta_V2,IMCKGM2,-1.70424,0.112104,Pearson
eta_V2,PROGDL,-0.204304,0.84128,Pearson
eta_V2,RAL,0.039006,0.969478,Pearson
eta_V2,RAN,1.20818,0.248496,Pearson
eta_V2,SCM2,0.941464,0.363634,Pearson
eta_V2,SCRMGDL,0.641077,0.532612,Pearson
eta_V2,WTKG,0.188517,0.853383,Pearson
eta_V2,logtAGEA,-0.906499,0.381167,Pearson
eta_V2,logtALBGDL,0.61657,0.548164,Pearson
eta_V2,logtCLCRMLMIN,0.812594,0.431081,Pearson
eta_V2,logtHCM,2.01763,0.064761,Pearson
eta_V2,logtIMCKGM2,-1.7243,0.108333,Pearson
eta_V2,logtPROGDL,-0.10807,0.91559,Pearson
eta_V2,logtRAL,-0.230343,0.82141,Pearson
eta_V2,logtRAN,1.05654,0.309963,Pearson
