eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.014261,0.906769,Fisher
eta_Cl,LLP,0.0466897,0.83228,Fisher
eta_Cl,LMP,3.29546,0.0926001,Fisher
eta_Cl,SEXF,1.0795,0.31775,Fisher
eta_Cl,AGEA,0.977563,0.346132,Pearson
eta_Cl,ALBGDL,-0.0472764,0.963012,Pearson
eta_Cl,CLCRMLMIN,-0.0208731,0.983664,Pearson
eta_Cl,HCM,-0.376308,0.712758,Pearson
eta_Cl,IMCKGM2,2.07654,0.0582362,Pearson
eta_Cl,PROGDL,0.210239,0.836741,Pearson
eta_Cl,RAL,0.232331,0.819898,Pearson
eta_Cl,RAN,-0.0827085,0.935343,Pearson
eta_Cl,SCM2,0.624226,0.543279,Pearson
eta_Cl,SCRMGDL,-1.28386,0.221603,Pearson
eta_Cl,WTKG,1.27095,0.226018,Pearson
eta_Cl,logtAGEA,0.925493,0.371572,Pearson
eta_Cl,logtALBGDL,-0.00861912,0.993254,Pearson
eta_Cl,logtCLCRMLMIN,0.0284348,0.977747,Pearson
eta_Cl,logtHCM,-0.393171,0.700565,Pearson
eta_Cl,logtIMCKGM2,2.04606,0.0615326,Pearson
eta_Cl,logtPROGDL,0.232076,0.820093,Pearson
eta_Cl,logtRAL,-0.668436,0.515549,Pearson
eta_Cl,logtRAN,-0.404139,0.692681,Pearson
eta_Cl,logtSCM2,0.539065,0.598953,Pearson
eta_Cl,logtSCRMGDL,-0.91927,0.374697,Pearson
eta_Cl,logtWTKG,1.19792,0.252331,Pearson
eta_V1,ANTU,0.0166453,0.899319,Fisher
eta_V1,LLP,0.304374,0.590511,Fisher
eta_V1,LMP,2.24723,0.157741,Fisher
eta_V1,SEXF,0.230156,0.639379,Fisher
eta_V1,AGEA,-0.154114,0.879887,Pearson
eta_V1,ALBGDL,-0.312394,0.759696,Pearson
eta_V1,CLCRMLMIN,-0.36518,0.720849,Pearson
eta_V1,HCM,1.1359,0.276507,Pearson
eta_V1,IMCKGM2,-0.81786,0.428173,Pearson
eta_V1,PROGDL,-1.76539,0.10096,Pearson
eta_V1,RAL,0.279158,0.784515,Pearson
eta_V1,RAN,1.48492,0.161406,Pearson
eta_V1,SCM2,0.708627,0.491068,Pearson
eta_V1,SCRMGDL,0.961657,0.353769,Pearson
eta_V1,WTKG,0.29377,0.773571,Pearson
eta_V1,logtAGEA,-0.102728,0.919747,Pearson
eta_V1,logtALBGDL,-0.344807,0.735754,Pearson
eta_V1,logtCLCRMLMIN,-0.539331,0.598775,Pearson
eta_V1,logtHCM,1.14647,0.272265,Pearson
eta_V1,logtIMCKGM2,-0.792121,0.442505,Pearson
eta_V1,logtPROGDL,-1.65128,0.122619,Pearson
eta_V1,logtRAL,0.392589,0.700985,Pearson
eta_V1,logtRAN,1.45519,0.169337,Pearson
eta_V1,logtSCM2,0.739697,0.472631,Pearson
eta_V1,logtSCRMGDL,0.250582,0.806054,Pearson
eta_V1,logtWTKG,0.322396,0.752279,Pearson
eta_Q,ANTU,0.136601,0.717634,Fisher
eta_Q,LLP,0.385715,0.545297,Fisher
eta_Q,LMP,0.00402749,0.950364,Fisher
eta_Q,SEXF,4.56226,0.05228,Fisher
eta_Q,AGEA,-1.03189,0.320938,Pearson
eta_Q,ALBGDL,0.976533,0.346623,Pearson
eta_Q,CLCRMLMIN,-0.218015,0.830802,Pearson
eta_Q,HCM,2.2787,0.040216,Pearson
eta_Q,IMCKGM2,0.241672,0.812805,Pearson
eta_Q,PROGDL,0.629485,0.539937,Pearson
eta_Q,RAL,1.54382,0.146619,Pearson
eta_Q,RAN,2.21353,0.0453552,Pearson
eta_Q,SCM2,2.57611,0.0230256,Pearson
eta_Q,SCRMGDL,1.72692,0.107851,Pearson
eta_Q,WTKG,2.10015,0.0557978,Pearson
eta_Q,logtAGEA,-0.7331,0.47651,Pearson
eta_Q,logtALBGDL,1.15859,0.267465,Pearson
eta_Q,logtCLCRMLMIN,-0.324435,0.75077,Pearson
eta_Q,logtHCM,2.30213,0.0385064,Pearson
eta_Q,logtIMCKGM2,0.25006,0.806449,Pearson
eta_Q,logtPROGDL,0.848761,0.411371,Pearson
eta_Q,logtRAL,0.757567,0.462222,Pearson
eta_Q,logtRAN,1.34172,0.202653,Pearson
eta_Q,logtSCM2,2.66453,0.019466,Pearson
eta_Q,logtSCRMGDL,1.83605,0.0893192,Pearson
eta_Q,logtWTKG,2.27257,0.040675,Pearson
eta_V2,ANTU,0.487251,0.497452,Fisher
eta_V2,LLP,0.011979,0.914518,Fisher
eta_V2,LMP,0.409851,0.533167,Fisher
eta_V2,SEXF,0.00520774,0.943569,Fisher
eta_V2,AGEA,-0.131009,0.897774,Pearson
eta_V2,ALBGDL,0.211133,0.836057,Pearson
eta_V2,CLCRMLMIN,0.263249,0.796485,Pearson
eta_V2,HCM,1.0154,0.328441,Pearson
eta_V2,IMCKGM2,-0.523352,0.609535,Pearson
eta_V2,PROGDL,0.000727499,0.999431,Pearson
eta_V2,RAL,0.680712,0.507998,Pearson
eta_V2,RAN,0.563569,0.582639,Pearson
eta_V2,SCM2,0.693292,0.500326,Pearson
eta_V2,SCRMGDL,-0.248654,0.807514,Pearson
eta_V2,WTKG,0.402939,0.693541,Pearson
eta_V2,logtAGEA,0.0482619,0.962241,Pearson
eta_V2,logtALBGDL,0.389117,0.703488,Pearson
eta_V2,logtCLCRMLMIN,0.239075,0.814775,Pearson
eta_V2,logtHCM,1.0119,0.330052,Pearson
eta_V2,logtIMCKGM2,-0.639635,0.53352,Pearson
eta_V2,logtPROGDL,0.0883316,0.930959,Pearson
eta_V2,logtRAL,0.25774,0.800643,Pearson
eta_V2,logtRAN,0.522305,0.610244,Pearson
eta_V2,logtSCM2,0.690127,0.50225,Pearson
eta_V2,logtSCRMGDL,-0.368746,0.718253,Pearson
eta_V2,logtWTKG,0.337865,0.740858,Pearson
