eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00417983,0.949435,Fisher
eta_Cl,LLP,0.224867,0.643222,Fisher
eta_Cl,LMP,1.87901,0.19365,Fisher
eta_Cl,SEXF,0.350944,0.563742,Fisher
eta_Cl,AGEA,0.186132,0.855214,Pearson
eta_Cl,ALBGDL,0.00364257,0.997149,Pearson
eta_Cl,CLCRMLMIN,1.35457,0.19863,Pearson
eta_Cl,HCM,0.0417929,0.967299,Pearson
eta_Cl,IMCKGM2,1.70211,0.112511,Pearson
eta_Cl,PROGDL,0.113698,0.911214,Pearson
eta_Cl,RAL,0.137308,0.892892,Pearson
eta_Cl,RAN,-0.407061,0.690586,Pearson
eta_Cl,SCM2,0.932095,0.368276,Pearson
eta_Cl,SCRMGDL,-2.12516,0.0533173,Pearson
eta_Cl,WTKG,1.44942,0.170912,Pearson
eta_Cl,logtAGEA,0.10539,0.917675,Pearson
eta_Cl,logtALBGDL,0.0468047,0.96338,Pearson
eta_Cl,logtCLCRMLMIN,1.42013,0.179107,Pearson
eta_Cl,logtHCM,0.0341997,0.973237,Pearson
eta_Cl,logtIMCKGM2,1.68016,0.116782,Pearson
eta_Cl,logtPROGDL,0.139129,0.891481,Pearson
eta_Cl,logtRAL,-0.578189,0.573017,Pearson
eta_Cl,logtRAN,-0.744553,0.469788,Pearson
eta_Cl,logtSCM2,0.862094,0.404258,Pearson
eta_Cl,logtSCRMGDL,-1.53947,0.14767,Pearson
eta_Cl,logtWTKG,1.3922,0.18722,Pearson
eta_V1,ANTU,1.39633,0.258504,Fisher
eta_V1,LLP,4.02844,0.0659959,Fisher
eta_V1,LMP,6.48957e-5,0.993695,Fisher
eta_V1,SEXF,12.3975,0.00375952,Fisher
eta_V1,AGEA,-3.22028,0.00670084,Pearson
eta_V1,ALBGDL,8.27556,1.54044e-6,Pearson
eta_V1,CLCRMLMIN,1.21035,0.247694,Pearson
eta_V1,HCM,2.42699,0.0305025,Pearson
eta_V1,IMCKGM2,0.0575282,0.954999,Pearson
eta_V1,PROGDL,5.40746,0.000119604,Pearson
eta_V1,RAL,-0.565504,0.58136,Pearson
eta_V1,RAN,-0.47385,0.643466,Pearson
eta_V1,SCM2,2.47645,0.0277951,Pearson
eta_V1,SCRMGDL,1.58711,0.136503,Pearson
eta_V1,WTKG,1.91215,0.0781466,Pearson
eta_V1,logtAGEA,-2.92107,0.0119159,Pearson
eta_V1,logtALBGDL,9.48906,3.29493e-7,Pearson
eta_V1,logtCLCRMLMIN,1.15277,0.269761,Pearson
eta_V1,logtHCM,2.42643,0.0305346,Pearson
eta_V1,logtIMCKGM2,0.0013697,0.998928,Pearson
eta_V1,logtPROGDL,5.66163,7.77654e-5,Pearson
eta_V1,logtRAL,-0.831882,0.420495,Pearson
eta_V1,logtRAN,-1.98149,0.0690904,Pearson
eta_V1,logtSCM2,2.5601,0.0237345,Pearson
eta_V1,logtSCRMGDL,2.28435,0.039797,Pearson
eta_V1,logtWTKG,2.04703,0.0614248,Pearson
eta_Q,ANTU,0.566507,0.465062,Fisher
eta_Q,LLP,0.762833,0.39829,Fisher
eta_Q,LMP,0.0358687,0.852712,Fisher
eta_Q,SEXF,2.15394,0.165978,Fisher
eta_Q,AGEA,-0.851626,0.409836,Pearson
eta_Q,ALBGDL,1.19028,0.255218,Pearson
eta_Q,CLCRMLMIN,-0.220708,0.828748,Pearson
eta_Q,HCM,2.13194,0.0526631,Pearson
