eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000272676,0.987076,Fisher
eta_Cl,LLP,0.253813,0.622832,Fisher
eta_Cl,LMP,2.09219,0.171731,Fisher
eta_Cl,SEXF,0.330174,0.575366,Fisher
eta_Cl,AGEA,0.0772853,0.939573,Pearson
eta_Cl,ALBGDL,0.163756,0.872442,Pearson
eta_Cl,CLCRMLMIN,1.39449,0.186542,Pearson
eta_Cl,HCM,0.0580041,0.954627,Pearson
eta_Cl,IMCKGM2,1.6815,0.116518,Pearson
eta_Cl,PROGDL,0.287035,0.77861,Pearson
eta_Cl,RAL,0.058569,0.954186,Pearson
eta_Cl,RAN,-0.519054,0.612445,Pearson
eta_Cl,SCM2,0.937626,0.36553,Pearson
eta_Cl,SCRMGDL,-2.05462,0.0605893,Pearson
eta_Cl,WTKG,1.44784,0.171346,Pearson
eta_Cl,logtAGEA,-0.00080639,0.999369,Pearson
eta_Cl,logtALBGDL,0.20876,0.837871,Pearson
eta_Cl,logtCLCRMLMIN,1.45987,0.168067,Pearson
eta_Cl,logtHCM,0.0497637,0.961067,Pearson
eta_Cl,logtIMCKGM2,1.6513,0.122614,Pearson
eta_Cl,logtPROGDL,0.310338,0.761224,Pearson
eta_Cl,logtRAL,-0.641033,0.53264,Pearson
eta_Cl,logtRAN,-0.878725,0.395502,Pearson
eta_Cl,logtSCM2,0.867254,0.401528,Pearson
eta_Cl,logtSCRMGDL,-1.45078,0.17054,Pearson
eta_Cl,logtWTKG,1.38699,0.188767,Pearson
eta_V1,ANTU,1.13806,0.305474,Fisher
eta_V1,LLP,0.161444,0.694358,Fisher
eta_V1,LMP,0.140643,0.71369,Fisher
eta_V1,SEXF,0.857955,0.371188,Fisher
eta_V1,AGEA,-0.539519,0.598649,Pearson
eta_V1,ALBGDL,1.34829,0.20059,Pearson
eta_V1,CLCRMLMIN,-1.19582,0.253126,Pearson
eta_V1,HCM,1.19629,0.252947,Pearson
eta_V1,IMCKGM2,-0.852671,0.409277,Pearson
eta_V1,PROGDL,0.404723,0.692262,Pearson
eta_V1,RAL,-0.0388286,0.969617,Pearson
eta_V1,RAN,1.19443,0.253648,Pearson
eta_V1,SCM2,0.71319,0.488334,Pearson
eta_V1,SCRMGDL,2.51775,0.025713,Pearson
eta_V1,WTKG,0.254391,0.803173,Pearson
eta_V1,logtAGEA,-0.434969,0.670718,Pearson
eta_V1,logtALBGDL,1.42443,0.177882,Pearson
eta_V1,logtCLCRMLMIN,-1.42291,0.178313,Pearson
eta_V1,logtHCM,1.19021,0.255246,Pearson
eta_V1,logtIMCKGM2,-0.841482,0.415289,Pearson
eta_V1,logtPROGDL,0.499285,0.625921,Pearson
eta_V1,logtRAL,-0.18076,0.859343,Pearson
eta_V1,logtRAN,0.491666,0.631153,Pearson
eta_V1,logtSCM2,0.755554,0.463387,Pearson
eta_V1,logtSCRMGDL,1.88934,0.0813546,Pearson
eta_V1,logtWTKG,0.317473,0.755926,Pearson
eta_Q,ANTU,2.774,0.119707,Fisher
eta_Q,LLP,2.83385,0.116142,Fisher
eta_Q,LMP,0.0807944,0.780701,Fisher
eta_Q,SEXF,1.52481,0.238748,Fisher
eta_Q,AGEA,-0.577588,0.57341,Pearson
eta_Q,ALBGDL,0.587271,0.567082,Pearson
eta_Q,CLCRMLMIN,0.559384,0.585409,Pearson
eta_Q,HCM,1.31192,0.212243,Pearson
eta_Q,IMCKGM2,0.577952,0.573172,Pearson
eta_Q,PROGDL,0.736608,0.474445,Pearson
eta_Q,RAL,1.4713,0.164999,Pearson
eta_Q,RAN,-0.195833,0.847768,Pearson
eta_Q,SCM2,1.68049,0.116716,Pearson
eta_Q,SCRMGDL,0.101634,0.920598,Pearson
eta_Q,WTKG,1.58538,0.136895,Pearson
eta_Q,logtAGEA,-0.43701,0.669275,Pearson
eta_Q,logtALBGDL,0.781889,0.448287,Pearson
eta_Q,logtCLCRMLMIN,0.595001,0.562057,Pearson
eta_Q,logtHCM,1.30986,0.212917,Pearson
eta_Q,logtIMCKGM2,0.517266,0.613659,Pearson
eta_Q,logtPROGDL,0.934851,0.366906,Pearson
eta_Q,logtRAL,0.658808,0.521518,Pearson
eta_Q,logtRAN,-0.237543,0.815938,Pearson
eta_Q,logtSCM2,1.71153,0.110722,Pearson
eta_Q,logtSCRMGDL,0.569305,0.578853,Pearson
