eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000149106,0.990443,Fisher
eta_Cl,LLP,0.253632,0.622955,Fisher
eta_Cl,LMP,1.74483,0.209309,Fisher
eta_Cl,SEXF,0.304606,0.590372,Fisher
eta_Cl,AGEA,0.129266,0.899125,Pearson
eta_Cl,ALBGDL,0.0218372,0.982909,Pearson
eta_Cl,CLCRMLMIN,1.38192,0.190283,Pearson
eta_Cl,HCM,0.0783992,0.938704,Pearson
eta_Cl,IMCKGM2,1.66635,0.119541,Pearson
eta_Cl,PROGDL,0.117207,0.908488,Pearson
eta_Cl,RAL,0.0818272,0.936031,Pearson
eta_Cl,RAN,-0.383493,0.707552,Pearson
eta_Cl,SCM2,0.960297,0.354427,Pearson
eta_Cl,SCRMGDL,-2.06762,0.059184,Pearson
eta_Cl,WTKG,1.4649,0.166711,Pearson
eta_Cl,logtAGEA,0.0442997,0.965339,Pearson
eta_Cl,logtALBGDL,0.06496,0.949194,Pearson
eta_Cl,logtCLCRMLMIN,1.43415,0.175145,Pearson
eta_Cl,logtHCM,0.069994,0.945264,Pearson
eta_Cl,logtIMCKGM2,1.64827,0.123241,Pearson
eta_Cl,logtPROGDL,0.144535,0.887294,Pearson
eta_Cl,logtRAL,-0.574051,0.575731,Pearson
eta_Cl,logtRAN,-0.732476,0.476878,Pearson
eta_Cl,logtSCM2,0.888798,0.390262,Pearson
eta_Cl,logtSCRMGDL,-1.4963,0.158453,Pearson
eta_Cl,logtWTKG,1.40669,0.182973,Pearson
eta_V1,ANTU,0.615723,0.446705,Fisher
eta_V1,LLP,0.480592,0.500353,Fisher
eta_V1,LMP,0.327368,0.576974,Fisher
eta_V1,SEXF,0.167405,0.689089,Fisher
eta_V1,AGEA,0.757247,0.462407,Pearson
eta_V1,ALBGDL,0.464834,0.64974,Pearson
eta_V1,CLCRMLMIN,-0.92531,0.371663,Pearson
eta_V1,HCM,-0.295363,0.772381,Pearson
eta_V1,IMCKGM2,0.195796,0.847797,Pearson
eta_V1,PROGDL,0.0254772,0.980061,Pearson
eta_V1,RAL,0.446871,0.662322,Pearson
eta_V1,RAN,0.550267,0.591466,Pearson
eta_V1,SCM2,-0.185326,0.855834,Pearson
eta_V1,SCRMGDL,0.361269,0.723702,Pearson
eta_V1,WTKG,-0.100206,0.921709,Pearson
eta_V1,logtAGEA,0.699827,0.496368,Pearson
eta_V1,logtALBGDL,0.530675,0.604592,Pearson
eta_V1,logtCLCRMLMIN,-1.05344,0.311327,Pearson
eta_V1,logtHCM,-0.302284,0.767217,Pearson
eta_V1,logtIMCKGM2,0.239281,0.814619,Pearson
eta_V1,logtPROGDL,0.0471652,0.963098,Pearson
eta_V1,logtRAL,0.10706,0.916376,Pearson
eta_V1,logtRAN,-0.00928116,0.992736,Pearson
eta_V1,logtSCM2,-0.186608,0.854849,Pearson
eta_V1,logtSCRMGDL,0.111745,0.912733,Pearson
eta_V1,logtWTKG,-0.0673462,0.947331,Pearson
eta_Q,ANTU,1.20914,0.291448,Fisher
eta_Q,LLP,0.19553,0.665621,Fisher
eta_Q,LMP,0.175519,0.682092,Fisher
eta_Q,SEXF,0.392718,0.541723,Fisher
eta_Q,AGEA,1.56889,0.140684,Pearson
eta_Q,ALBGDL,0.830592,0.421197,Pearson
eta_Q,CLCRMLMIN,-0.847817,0.411878,Pearson
eta_Q,HCM,-0.637619,0.534791,Pearson
eta_Q,IMCKGM2,1.73166,0.106978,Pearson
eta_Q,PROGDL,0.294347,0.77314,Pearson
eta_Q,RAL,-0.759379,0.461174,Pearson
eta_Q,RAN,-0.491086,0.631552,Pearson
eta_Q,SCM2,0.260691,0.798415,Pearson
eta_Q,SCRMGDL,-0.310304,0.761248,Pearson
eta_Q,WTKG,0.850559,0.410407,Pearson
eta_Q,logtAGEA,1.89794,0.0801317,Pearson
eta_Q,logtALBGDL,0.855854,0.407577,Pearson
eta_Q,logtCLCRMLMIN,-0.842999,0.414471,Pearson
eta_Q,logtHCM,-0.628971,0.540264,Pearson
eta_Q,logtIMCKGM2,1.78167,0.0981645,Pearson
eta_Q,logtPROGDL,0.274086,0.788325,Pearson
eta_Q,logtRAL,-1.0435,0.315733,Pearson
eta_Q,logtRAN,-0.458283,0.654316,Pearson
eta_Q,logtSCM2,0.200245,0.844388,Pearson
eta_Q,logtSCRMGDL,-0.547818,0.593099,Pearson
eta_Q,logtWTKG,0.802027,0.436953,Pearson
eta_V2,ANTU,0.866707,0.368835,Fisher
eta_V2,LLP,1.77582,0.205551,Fisher
eta_V2,LMP,1.43646,0.252105,Fisher
eta_V2,SEXF,5.47071,0.0359585,Fisher
eta_V2,AGEA,1.38696,0.188777,Pearson
eta_V2,ALBGDL,-1.48282,0.161955,Pearson
eta_V2,CLCRMLMIN,-0.693362,0.500283,Pearson
eta_V2,HCM,-0.777546,0.450756,Pearson
eta_V2,IMCKGM2,-0.348291,0.733197,Pearson
eta_V2,PROGDL,-1.20842,0.24841,Pearson
eta_V2,RAL,0.812582,0.431087,Pearson
eta_V2,RAN,0.350943,0.731253,Pearson
eta_V2,SCM2,-1.02073,0.326002,Pearson
eta_V2,SCRMGDL,-1.035,0.319537,Pearson
eta_V2,WTKG,-0.94056,0.36408,Pearson
eta_V2,logtAGEA,1.42074,0.178933,Pearson
eta_V2,logtALBGDL,-1.33255,0.205567,Pearson
eta_V2,logtCLCRMLMIN,-0.684902,0.505434,Pearson
eta_V2,logtHCM,-0.789058,0.444231,Pearson
eta_V2,logtIMCKGM2,-0.430416,0.673942,Pearson
eta_V2,logtPROGDL,-1.19567,0.253181,Pearson
eta_V2,logtRAL,0.56865,0.579285,Pearson
eta_V2,logtRAN,0.972044,0.348769,Pearson
eta_V2,logtSCM2,-1.0684,0.304779,Pearson
eta_V2,logtSCRMGDL,-1.41314,0.181109,Pearson
eta_V2,logtWTKG,-1.08296,0.298504,Pearson
