eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0215707,0.885488,Fisher
eta_Cl,LLP,0.00512356,0.944026,Fisher
eta_Cl,LMP,2.17258,0.164291,Fisher
eta_Cl,SEXF,0.560407,0.467425,Fisher
eta_Cl,AGEA,0.388458,0.703964,Pearson
eta_Cl,ALBGDL,-0.442455,0.665432,Pearson
eta_Cl,CLCRMLMIN,1.05994,0.308468,Pearson
eta_Cl,HCM,-0.0578554,0.954744,Pearson
eta_Cl,IMCKGM2,1.67385,0.118036,Pearson
eta_Cl,PROGDL,-0.268976,0.792169,Pearson
eta_Cl,RAL,0.542765,0.596475,Pearson
eta_Cl,RAN,0.222625,0.827287,Pearson
eta_Cl,SCM2,0.814443,0.430058,Pearson
eta_Cl,SCRMGDL,-2.02378,0.0640494,Pearson
eta_Cl,WTKG,1.33392,0.205128,Pearson
eta_Cl,logtAGEA,0.321494,0.752947,Pearson
eta_Cl,logtALBGDL,-0.397676,0.697322,Pearson
eta_Cl,logtCLCRMLMIN,1.10359,0.289781,Pearson
eta_Cl,logtHCM,-0.0636253,0.950237,Pearson
eta_Cl,logtIMCKGM2,1.65909,0.121016,Pearson
eta_Cl,logtPROGDL,-0.237788,0.815752,Pearson
eta_Cl,logtRAL,-0.151367,0.88201,Pearson
eta_Cl,logtRAN,-0.00304008,0.997621,Pearson
eta_Cl,logtSCM2,0.744123,0.470039,Pearson
eta_Cl,logtSCRMGDL,-1.57766,0.138659,Pearson
eta_Cl,logtWTKG,1.27158,0.225801,Pearson
eta_V1,ANTU,0.373085,0.551858,Fisher
eta_V1,LLP,0.379376,0.548571,Fisher
eta_V1,LMP,1.65409,0.220838,Fisher
eta_V1,SEXF,0.106328,0.749554,Fisher
eta_V1,AGEA,0.138556,0.891925,Pearson
eta_V1,ALBGDL,-0.162153,0.873679,Pearson
eta_V1,CLCRMLMIN,-1.0052,0.333144,Pearson
eta_V1,HCM,0.870641,0.399742,Pearson
eta_V1,IMCKGM2,-0.906821,0.381003,Pearson
eta_V1,PROGDL,-1.40224,0.184269,Pearson
eta_V1,RAL,-0.0780064,0.939011,Pearson
eta_V1,RAN,1.27469,0.224732,Pearson
eta_V1,SCM2,0.409063,0.689153,Pearson
eta_V1,SCRMGDL,1.33861,0.203638,Pearson
eta_V1,WTKG,0.00995933,0.992205,Pearson
eta_V1,logtAGEA,0.133304,0.895994,Pearson
eta_V1,logtALBGDL,-0.196813,0.847018,Pearson
eta_V1,logtCLCRMLMIN,-1.20571,0.249417,Pearson
eta_V1,logtHCM,0.868591,0.400822,Pearson
eta_V1,logtIMCKGM2,-0.865939,0.402223,Pearson
eta_V1,logtPROGDL,-1.30353,0.215006,Pearson
eta_V1,logtRAL,-0.0332737,0.973962,Pearson
eta_V1,logtRAN,1.04856,0.313486,Pearson
eta_V1,logtSCM2,0.434485,0.671061,Pearson
eta_V1,logtSCRMGDL,0.647523,0.528563,Pearson
eta_V1,logtWTKG,0.0449204,0.964853,Pearson
eta_Q,ANTU,0.96277,0.344399,Fisher
eta_Q,LLP,0.00430431,0.948689,Fisher
eta_Q,LMP,0.876165,0.366318,Fisher
eta_Q,SEXF,0.0606013,0.809392,Fisher
eta_Q,AGEA,0.444839,0.663753,Pearson
eta_Q,ALBGDL,-0.0313311,0.975481,Pearson
eta_Q,CLCRMLMIN,0.393636,0.70023,Pearson
eta_Q,HCM,0.672481,0.513054,Pearson
eta_Q,IMCKGM2,0.917389,0.375645,Pearson
eta_Q,PROGDL,-0.809636,0.43272,Pearson
eta_Q,RAL,-1.42569,0.177526,Pearson
eta_Q,RAN,0.476839,0.641393,Pearson
eta_Q,SCM2,1.30682,0.21392,Pearson
eta_Q,SCRMGDL,-0.5695,0.578725,Pearson
eta_Q,WTKG,1.56579,0.141408,Pearson
