eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000175445,0.989633,Fisher
eta_Cl,LLP,0.26203,0.617313,Fisher
eta_Cl,LMP,1.56933,0.23237,Fisher
eta_Cl,SEXF,0.282805,0.603838,Fisher
eta_Cl,AGEA,0.110123,0.913994,Pearson
eta_Cl,ALBGDL,0.0423197,0.966887,Pearson
eta_Cl,CLCRMLMIN,1.41715,0.179957,Pearson
eta_Cl,HCM,0.111164,0.913184,Pearson
eta_Cl,IMCKGM2,1.66976,0.118855,Pearson
eta_Cl,PROGDL,0.0771919,0.939646,Pearson
eta_Cl,RAL,0.0681774,0.946682,Pearson
eta_Cl,RAN,-0.430911,0.673592,Pearson
eta_Cl,SCM2,0.996389,0.337247,Pearson
eta_Cl,SCRMGDL,-2.07609,0.0582847,Pearson
eta_Cl,WTKG,1.49971,0.157579,Pearson
eta_Cl,logtAGEA,0.0193558,0.984851,Pearson
eta_Cl,logtALBGDL,0.0717991,0.943855,Pearson
eta_Cl,logtCLCRMLMIN,1.47598,0.163756,Pearson
eta_Cl,logtHCM,0.103198,0.91938,Pearson
eta_Cl,logtIMCKGM2,1.64657,0.123594,Pearson
eta_Cl,logtPROGDL,0.106377,0.916908,Pearson
eta_Cl,logtRAL,-0.616909,0.547948,Pearson
eta_Cl,logtRAN,-0.755705,0.4633,Pearson
eta_Cl,logtSCM2,0.925767,0.371435,Pearson
eta_Cl,logtSCRMGDL,-1.50298,0.156744,Pearson
eta_Cl,logtWTKG,1.44181,0.173011,Pearson
eta_V1,ANTU,0.084228,0.776225,Fisher
eta_V1,LLP,0.456785,0.510975,Fisher
eta_V1,LMP,1.80783,0.20176,Fisher
eta_V1,SEXF,0.0560816,0.816491,Fisher
eta_V1,AGEA,0.107021,0.916406,Pearson
eta_V1,ALBGDL,-0.458218,0.654361,Pearson
eta_V1,CLCRMLMIN,-0.451934,0.658765,Pearson
eta_V1,HCM,0.838172,0.417079,Pearson
eta_V1,IMCKGM2,-0.65772,0.522194,Pearson
eta_V1,PROGDL,-1.84828,0.0874328,Pearson
eta_V1,RAL,0.36414,0.721607,Pearson
eta_V1,RAN,1.43273,0.175541,Pearson
eta_V1,SCM2,0.512218,0.617089,Pearson
eta_V1,SCRMGDL,0.758751,0.461538,Pearson
eta_V1,WTKG,0.196416,0.847322,Pearson
eta_V1,logtAGEA,0.15382,0.880114,Pearson
eta_V1,logtALBGDL,-0.487783,0.633827,Pearson
eta_V1,logtCLCRMLMIN,-0.623164,0.543955,Pearson
eta_V1,logtHCM,0.847116,0.412255,Pearson
eta_V1,logtIMCKGM2,-0.633373,0.537474,Pearson
eta_V1,logtPROGDL,-1.75111,0.103471,Pearson
eta_V1,logtRAL,0.541627,0.597237,Pearson
eta_V1,logtRAN,1.50456,0.15634,Pearson
eta_V1,logtSCM2,0.531593,0.603974,Pearson
eta_V1,logtSCRMGDL,0.0463658,0.963723,Pearson
eta_V1,logtWTKG,0.209524,0.837287,Pearson
eta_Q,ANTU,0.76517,0.397588,Fisher
eta_Q,LLP,2.13191,0.168003,Fisher
eta_Q,LMP,0.000119374,0.991448,Fisher
eta_Q,SEXF,2.46789,0.140206,Fisher
eta_Q,AGEA,-0.508554,0.619585,Pearson
eta_Q,ALBGDL,0.771511,0.4542,Pearson
eta_Q,CLCRMLMIN,0.526372,0.607494,Pearson
eta_Q,HCM,1.46386,0.166991,Pearson
eta_Q,IMCKGM2,1.45119,0.170427,Pearson
eta_Q,PROGDL,0.861094,0.404789,Pearson
eta_Q,RAL,0.322913,0.751896,Pearson
eta_Q,RAN,0.336737,0.741689,Pearson
eta_Q,SCM2,2.60712,0.0217108,Pearson
eta_Q,SCRMGDL,0.202845,0.842397,Pearson
eta_Q,WTKG,2.91418,0.0120747,Pearson
eta_Q,logtAGEA,-0.32359,0.751395,Pearson
eta_Q,logtALBGDL,0.822697,0.425514,Pearson
eta_Q,logtCLCRMLMIN,0.558341,0.5861,Pearson
eta_Q,logtHCM,1.4553,0.169306,Pearson
eta_Q,logtIMCKGM2,1.38408,0.189636,Pearson
eta_Q,logtPROGDL,0.981252,0.344378,Pearson
eta_Q,logtRAL,-0.0581654,0.954501,Pearson
eta_Q,logtRAN,0.13741,0.892812,Pearson
eta_Q,logtSCM2,2.54686,0.0243369,Pearson
eta_Q,logtSCRMGDL,0.662336,0.519326,Pearson
eta_Q,logtWTKG,2.91943,0.0119536,Pearson
eta_V2,ANTU,0.399604,0.538253,Fisher
eta_V2,LLP,0.0153511,0.90329,Fisher
eta_V2,LMP,0.0413803,0.841955,Fisher
eta_V2,SEXF,0.035386,0.853694,Fisher
eta_V2,AGEA,-0.577178,0.573679,Pearson
eta_V2,ALBGDL,0.400195,0.695511,Pearson
eta_V2,CLCRMLMIN,0.357375,0.726546,Pearson
eta_V2,HCM,1.50313,0.156705,Pearson
eta_V2,IMCKGM2,-0.668839,0.515301,Pearson
eta_V2,PROGDL,-0.0994387,0.922307,Pearson
eta_V2,RAL,0.354075,0.728959,Pearson
eta_V2,RAN,0.573662,0.575987,Pearson
eta_V2,SCM2,1.07436,0.3022,Pearson
eta_V2,SCRMGDL,0.129719,0.898774,Pearson
eta_V2,WTKG,0.651839,0.525862,Pearson
eta_V2,logtAGEA,-0.394447,0.699646,Pearson
eta_V2,logtALBGDL,0.554835,0.588427,Pearson
eta_V2,logtCLCRMLMIN,0.289618,0.776676,Pearson
eta_V2,logtHCM,1.49779,0.158072,Pearson
eta_V2,logtIMCKGM2,-0.784401,0.446863,Pearson
eta_V2,logtPROGDL,-0.000602416,0.999528,Pearson
eta_V2,logtRAL,0.0336902,0.973636,Pearson
eta_V2,logtRAN,0.473961,0.643389,Pearson
eta_V2,logtSCM2,1.0744,0.302183,Pearson
eta_V2,logtSCRMGDL,-0.0867953,0.932157,Pearson
eta_V2,logtWTKG,0.591754,0.564165,Pearson
