eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000126126,0.99121,Fisher
eta_Cl,LLP,0.226455,0.642063,Fisher
eta_Cl,LMP,1.67087,0.218645,Fisher
eta_Cl,SEXF,0.388325,0.543959,Fisher
eta_Cl,AGEA,0.212559,0.834968,Pearson
eta_Cl,ALBGDL,-0.0545694,0.957311,Pearson
eta_Cl,CLCRMLMIN,1.32198,0.208965,Pearson
eta_Cl,HCM,0.0274304,0.978533,Pearson
eta_Cl,IMCKGM2,1.65373,0.122114,Pearson
eta_Cl,PROGDL,0.0430466,0.966319,Pearson
eta_Cl,RAL,0.0479705,0.962469,Pearson
eta_Cl,RAN,-0.430675,0.673759,Pearson
eta_Cl,SCM2,0.896971,0.386044,Pearson
eta_Cl,SCRMGDL,-2.13381,0.0524842,Pearson
eta_Cl,WTKG,1.40218,0.184286,Pearson
eta_Cl,logtAGEA,0.123901,0.903289,Pearson
eta_Cl,logtALBGDL,-0.022475,0.98241,Pearson
eta_Cl,logtCLCRMLMIN,1.38734,0.188663,Pearson
eta_Cl,logtHCM,0.0194711,0.984761,Pearson
eta_Cl,logtIMCKGM2,1.63385,0.126262,Pearson
eta_Cl,logtPROGDL,0.0684341,0.946481,Pearson
eta_Cl,logtRAL,-0.633148,0.537617,Pearson
eta_Cl,logtRAN,-0.734667,0.475587,Pearson
eta_Cl,logtSCM2,0.825712,0.423862,Pearson
eta_Cl,logtSCRMGDL,-1.5522,0.144613,Pearson
eta_Cl,logtWTKG,1.34089,0.202916,Pearson
eta_V1,ANTU,0.390645,0.542776,Fisher
eta_V1,LLP,0.552213,0.470631,Fisher
eta_V1,LMP,1.6773,0.217812,Fisher
eta_V1,SEXF,0.174097,0.683304,Fisher
eta_V1,AGEA,0.0225215,0.982374,Pearson
eta_V1,ALBGDL,-0.125388,0.902134,Pearson
eta_V1,CLCRMLMIN,-1.08087,0.299398,Pearson
eta_V1,HCM,0.920363,0.374146,Pearson
eta_V1,IMCKGM2,-0.923414,0.372614,Pearson
eta_V1,PROGDL,-1.35978,0.197016,Pearson
eta_V1,RAL,0.0774069,0.939479,Pearson
eta_V1,RAN,1.52535,0.151127,Pearson
eta_V1,SCM2,0.444091,0.664279,Pearson
eta_V1,SCRMGDL,1.5765,0.138925,Pearson
eta_V1,WTKG,0.0327184,0.974396,Pearson
eta_V1,logtAGEA,0.0267735,0.979047,Pearson
eta_V1,logtALBGDL,-0.17424,0.864361,Pearson
eta_V1,logtCLCRMLMIN,-1.29411,0.218146,Pearson
eta_V1,logtHCM,0.920181,0.374238,Pearson
eta_V1,logtIMCKGM2,-0.889,0.390157,Pearson
eta_V1,logtPROGDL,-1.26023,0.229739,Pearson
eta_V1,logtRAL,0.157873,0.876983,Pearson
eta_V1,logtRAN,1.31928,0.209842,Pearson
eta_V1,logtSCM2,0.473126,0.643969,Pearson
eta_V1,logtSCRMGDL,0.83383,0.419435,Pearson
eta_V1,logtWTKG,0.0689933,0.946045,Pearson
eta_Q,ANTU,0.254686,0.62224,Fisher
eta_Q,LLP,0.048391,0.829304,Fisher
eta_Q,LMP,2.651,0.127466,Fisher
eta_Q,SEXF,0.371672,0.552601,Fisher
eta_Q,AGEA,-0.454341,0.657076,Pearson
eta_Q,ALBGDL,0.362753,0.722619,Pearson
eta_Q,CLCRMLMIN,1.06669,0.305522,Pearson
eta_Q,HCM,1.18721,0.256387,Pearson
eta_Q,IMCKGM2,0.316551,0.75661,Pearson
eta_Q,PROGDL,-0.945975,0.361413,Pearson
eta_Q,RAL,-2.26075,0.0415734,Pearson
eta_Q,RAN,0.0172406,0.986506,Pearson
eta_Q,SCM2,1.51405,0.153942,Pearson
eta_Q,SCRMGDL,-0.380644,0.709615,Pearson
eta_Q,WTKG,1.45854,0.168425,Pearson
eta_Q,logtAGEA,-0.209563,0.837257,Pearson
eta_Q,logtALBGDL,0.175842,0.863128,Pearson
eta_Q,logtCLCRMLMIN,1.08956,0.295693,Pearson
eta_Q,logtHCM,1.22143,0.243612,Pearson
eta_Q,logtIMCKGM2,0.327586,0.74844,Pearson
eta_Q,logtPROGDL,-0.958021,0.355531,Pearson
eta_Q,logtRAL,-1.98582,0.0685575,Pearson
eta_Q,logtRAN,0.259085,0.799627,Pearson
eta_Q,logtSCM2,1.4826,0.162012,Pearson
eta_Q,logtSCRMGDL,-0.728181,0.479414,Pearson
eta_Q,logtWTKG,1.38648,0.188919,Pearson
eta_V2,ANTU,0.870274,0.367883,Fisher
eta_V2,LLP,1.09968,0.313443,Fisher
eta_V2,LMP,1.56287,0.233282,Fisher
eta_V2,SEXF,4.68475,0.0496301,Fisher
eta_V2,AGEA,0.988381,0.341006,Pearson
eta_V2,ALBGDL,-1.22063,0.243903,Pearson
eta_V2,CLCRMLMIN,-0.226024,0.824697,Pearson
eta_V2,HCM,-0.663817,0.518408,Pearson
eta_V2,IMCKGM2,-0.443717,0.664543,Pearson
eta_V2,PROGDL,-1.05088,0.312456,Pearson
eta_V2,RAL,0.680253,0.508279,Pearson
eta_V2,RAN,0.148257,0.884415,Pearson
eta_V2,SCM2,-0.947285,0.36077,Pearson
eta_V2,SCRMGDL,-1.20897,0.248204,Pearson
eta_V2,WTKG,-0.923433,0.372604,Pearson
eta_V2,logtAGEA,0.99531,0.337751,Pearson
eta_V2,logtALBGDL,-1.02829,0.322567,Pearson
eta_V2,logtCLCRMLMIN,-0.254394,0.803171,Pearson
eta_V2,logtHCM,-0.675591,0.51114,Pearson
eta_V2,logtIMCKGM2,-0.506037,0.621302,Pearson
eta_V2,logtPROGDL,-1.02824,0.322591,Pearson
eta_V2,logtRAL,0.538603,0.599263,Pearson
eta_V2,logtRAN,0.629785,0.539747,Pearson
eta_V2,logtSCM2,-0.987659,0.341347,Pearson
eta_V2,logtSCRMGDL,-1.57817,0.138542,Pearson
eta_V2,logtWTKG,-1.04562,0.314789,Pearson
