eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00898903,0.925911,Fisher
eta_Cl,LLP,0.201553,0.660863,Fisher
eta_Cl,LMP,2.09055,0.171888,Fisher
eta_Cl,SEXF,0.390352,0.542926,Fisher
eta_Cl,AGEA,0.265566,0.794738,Pearson
eta_Cl,ALBGDL,-0.0106238,0.991685,Pearson
eta_Cl,CLCRMLMIN,1.3065,0.214026,Pearson
eta_Cl,HCM,-0.0111084,0.991306,Pearson
eta_Cl,IMCKGM2,1.77335,0.0995848,Pearson
eta_Cl,PROGDL,0.127,0.900883,Pearson
eta_Cl,RAL,0.187344,0.854283,Pearson
eta_Cl,RAN,-0.354893,0.728361,Pearson
eta_Cl,SCM2,0.904254,0.382312,Pearson
eta_Cl,SCRMGDL,-2.16732,0.049368,Pearson
eta_Cl,WTKG,1.44833,0.171212,Pearson
eta_Cl,logtAGEA,0.18869,0.85325,Pearson
eta_Cl,logtALBGDL,0.0388318,0.969615,Pearson
eta_Cl,logtCLCRMLMIN,1.36783,0.194545,Pearson
eta_Cl,logtHCM,-0.0196276,0.984639,Pearson
eta_Cl,logtIMCKGM2,1.74942,0.103771,Pearson
eta_Cl,logtPROGDL,0.15099,0.882301,Pearson
eta_Cl,logtRAL,-0.50474,0.622188,Pearson
eta_Cl,logtRAN,-0.681275,0.507652,Pearson
eta_Cl,logtSCM2,0.830772,0.421099,Pearson
eta_Cl,logtSCRMGDL,-1.57593,0.139057,Pearson
eta_Cl,logtWTKG,1.38595,0.189078,Pearson
eta_V1,ANTU,0.0663757,0.800722,Fisher
eta_V1,LLP,0.566372,0.465114,Fisher
eta_V1,LMP,2.39402,0.145791,Fisher
eta_V1,SEXF,2.54203e-5,0.996054,Fisher
eta_V1,AGEA,0.356228,0.727385,Pearson
eta_V1,ALBGDL,-1.10756,0.288126,Pearson
eta_V1,CLCRMLMIN,-0.343925,0.736402,Pearson
eta_V1,HCM,0.408808,0.689335,Pearson
eta_V1,IMCKGM2,-1.26812,0.226995,Pearson
eta_V1,PROGDL,-2.65402,0.0198594,Pearson
eta_V1,RAL,0.0746767,0.941609,Pearson
eta_V1,RAN,1.57513,0.13924,Pearson
eta_V1,SCM2,-0.194448,0.848831,Pearson
eta_V1,SCRMGDL,0.365029,0.720959,Pearson
eta_V1,WTKG,-0.599923,0.55887,Pearson
eta_V1,logtAGEA,0.333701,0.743927,Pearson
eta_V1,logtALBGDL,-1.17033,0.262877,Pearson
eta_V1,logtCLCRMLMIN,-0.498199,0.626665,Pearson
eta_V1,logtHCM,0.421235,0.680465,Pearson
eta_V1,logtIMCKGM2,-1.19117,0.254882,Pearson
eta_V1,logtPROGDL,-2.58199,0.0227704,Pearson
eta_V1,logtRAL,0.493239,0.630071,Pearson
eta_V1,logtRAN,1.7675,0.100594,Pearson
eta_V1,logtSCM2,-0.162845,0.873145,Pearson
eta_V1,logtSCRMGDL,-0.369402,0.717775,Pearson
eta_V1,logtWTKG,-0.579708,0.572022,Pearson
eta_Q,ANTU,3.14391,0.0996256,Fisher
eta_Q,LLP,0.00691023,0.935016,Fisher
eta_Q,LMP,2.82904,0.116424,Fisher
eta_Q,SEXF,0.0347183,0.855063,Fisher
eta_Q,AGEA,0.632154,0.538246,Pearson
eta_Q,ALBGDL,0.173989,0.864554,Pearson
eta_Q,CLCRMLMIN,-1.09017,0.295432,Pearson
eta_Q,HCM,-0.0976401,0.923707,Pearson
eta_Q,IMCKGM2,0.973186,0.348222,Pearson
eta_Q,PROGDL,0.920077,0.374291,Pearson
eta_Q,RAL,2.00174,0.0666319,Pearson
eta_Q,RAN,0.372681,0.715392,Pearson
eta_Q,SCM2,0.401267,0.694741,Pearson
eta_Q,SCRMGDL,0.356569,0.727135,Pearson
eta_Q,WTKG,0.675252,0.511348,Pearson
eta_Q,logtAGEA,0.888752,0.390286,Pearson
eta_Q,logtALBGDL,0.449434,0.66052,Pearson
eta_Q,logtCLCRMLMIN,-1.07665,0.301211,Pearson
eta_Q,logtHCM,-0.0924467,0.927753,Pearson
eta_Q,logtIMCKGM2,0.971138,0.349203,Pearson
eta_Q,logtPROGDL,1.08001,0.299769,Pearson
eta_Q,logtRAL,0.993339,0.338675,Pearson
eta_Q,logtRAN,0.324299,0.750871,Pearson
eta_Q,logtSCM2,0.401103,0.69486,Pearson
eta_Q,logtSCRMGDL,0.6012,0.558045,Pearson
eta_Q,logtWTKG,0.712944,0.488481,Pearson
eta_V2,ANTU,0.446896,0.515508,Fisher
eta_V2,LLP,0.481694,0.499871,Fisher
eta_V2,LMP,0.0120373,0.914311,Fisher
eta_V2,SEXF,0.977251,0.340922,Fisher
eta_V2,AGEA,1.65064,0.12275,Pearson
eta_V2,ALBGDL,-0.100465,0.921508,Pearson
eta_V2,CLCRMLMIN,-0.502448,0.623756,Pearson
eta_V2,HCM,-0.728766,0.479069,Pearson
eta_V2,IMCKGM2,0.847053,0.412288,Pearson
eta_V2,PROGDL,-0.798741,0.43879,Pearson
eta_V2,RAL,-0.295209,0.772496,Pearson
eta_V2,RAN,-0.104956,0.918013,Pearson
eta_V2,SCM2,-0.251168,0.805611,Pearson
eta_V2,SCRMGDL,-0.828951,0.422092,Pearson
eta_V2,WTKG,0.148499,0.884228,Pearson
eta_V2,logtAGEA,1.75976,0.101944,Pearson
eta_V2,logtALBGDL,-0.201856,0.843154,Pearson
eta_V2,logtCLCRMLMIN,-0.499957,0.625461,Pearson
eta_V2,logtHCM,-0.719805,0.484386,Pearson
eta_V2,logtIMCKGM2,0.822467,0.425641,Pearson
eta_V2,logtPROGDL,-0.846799,0.412425,Pearson
eta_V2,logtRAL,-0.121995,0.904769,Pearson
eta_V2,logtRAN,0.34107,0.7385,Pearson
eta_V2,logtSCM2,-0.310035,0.761448,Pearson
eta_V2,logtSCRMGDL,-1.24066,0.236655,Pearson
eta_V2,logtWTKG,0.0441113,0.965486,Pearson
