eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000208137,0.988708,Fisher
eta_Cl,LLP,0.215678,0.650034,Fisher
eta_Cl,LMP,2.06047,0.174785,Fisher
eta_Cl,SEXF,0.333714,0.57335,Fisher
eta_Cl,AGEA,0.191368,0.851194,Pearson
eta_Cl,ALBGDL,0.0481416,0.962335,Pearson
eta_Cl,CLCRMLMIN,1.29009,0.219496,Pearson
eta_Cl,HCM,0.018621,0.985426,Pearson
eta_Cl,IMCKGM2,1.73898,0.105647,Pearson
eta_Cl,PROGDL,0.180668,0.859414,Pearson
eta_Cl,RAL,0.168358,0.868893,Pearson
eta_Cl,RAN,-0.381946,0.708672,Pearson
eta_Cl,SCM2,0.92232,0.373163,Pearson
eta_Cl,SCRMGDL,-2.04309,0.0618625,Pearson
eta_Cl,WTKG,1.44999,0.170756,Pearson
eta_Cl,logtAGEA,0.109116,0.914777,Pearson
eta_Cl,logtALBGDL,0.0953433,0.925496,Pearson
eta_Cl,logtCLCRMLMIN,1.34997,0.200062,Pearson
eta_Cl,logtHCM,0.0106722,0.991647,Pearson
eta_Cl,logtIMCKGM2,1.72141,0.108871,Pearson
eta_Cl,logtPROGDL,0.208112,0.838366,Pearson
eta_Cl,logtRAL,-0.555821,0.587772,Pearson
eta_Cl,logtRAN,-0.748769,0.467329,Pearson
eta_Cl,logtSCM2,0.853082,0.409057,Pearson
eta_Cl,logtSCRMGDL,-1.45603,0.169107,Pearson
eta_Cl,logtWTKG,1.3979,0.185539,Pearson
eta_V1,ANTU,0.138533,0.71574,Fisher
eta_V1,LLP,6.9913,0.0202373,Fisher
eta_V1,LMP,0.000653212,0.979998,Fisher
eta_V1,SEXF,8.00915,0.0141894,Fisher
eta_V1,AGEA,-3.40025,0.00474004,Pearson
eta_V1,ALBGDL,2.83812,0.0139714,Pearson
eta_V1,CLCRMLMIN,2.88328,0.0128125,Pearson
eta_V1,HCM,1.96819,0.0707495,Pearson
eta_V1,IMCKGM2,-0.281535,0.782732,Pearson
eta_V1,PROGDL,2.86172,0.0133536,Pearson
eta_V1,RAL,0.326969,0.748896,Pearson
eta_V1,RAN,-0.410927,0.687819,Pearson
eta_V1,SCM2,1.74646,0.1043,Pearson
eta_V1,SCRMGDL,0.227534,0.823548,Pearson
eta_V1,WTKG,1.24669,0.234508,Pearson
eta_V1,logtAGEA,-3.27167,0.00606975,Pearson
eta_V1,logtALBGDL,3.13767,0.00785592,Pearson
eta_V1,logtCLCRMLMIN,2.78954,0.0153335,Pearson
eta_V1,logtHCM,1.9819,0.0690394,Pearson
eta_V1,logtIMCKGM2,-0.323685,0.751325,Pearson
eta_V1,logtPROGDL,2.95869,0.0110851,Pearson
eta_V1,logtRAL,0.425479,0.677447,Pearson
eta_V1,logtRAN,-1.48473,0.161456,Pearson
eta_V1,logtSCM2,1.82792,0.0905945,Pearson
eta_V1,logtSCRMGDL,0.769826,0.455165,Pearson
eta_V1,logtWTKG,1.35251,0.19927,Pearson
eta_Q,ANTU,1.42287,0.254248,Fisher
eta_Q,LLP,0.502326,0.490995,Fisher
eta_Q,LMP,0.974118,0.34167,Fisher
eta_Q,SEXF,0.593141,0.454976,Fisher
eta_Q,AGEA,0.453845,0.657424,Pearson
eta_Q,ALBGDL,-0.213477,0.834266,Pearson
eta_Q,CLCRMLMIN,-0.854779,0.408151,Pearson
eta_Q,HCM,1.33043,0.206244,Pearson
eta_Q,IMCKGM2,0.59528,0.561876,Pearson
eta_Q,PROGDL,-0.571906,0.577141,Pearson
eta_Q,RAL,0.3431,0.737008,Pearson
eta_Q,RAN,0.746221,0.468814,Pearson
eta_Q,SCM2,1.79209,0.0964105,Pearson
eta_Q,SCRMGDL,0.74715,0.468272,Pearson
eta_Q,WTKG,1.77095,0.0999978,Pearson
eta_Q,logtAGEA,0.665851,0.517148,Pearson
eta_Q,logtALBGDL,-0.210389,0.836625,Pearson
eta_Q,logtCLCRMLMIN,-0.890951,0.389148,Pearson
eta_Q,logtHCM,1.32638,0.207545,Pearson
eta_Q,logtIMCKGM2,0.533961,0.60238,Pearson
eta_Q,logtPROGDL,-0.422674,0.679441,Pearson
eta_Q,logtRAL,0.266538,0.794006,Pearson
eta_Q,logtRAN,0.998112,0.336442,Pearson
eta_Q,logtSCM2,1.74249,0.105013,Pearson
eta_Q,logtSCRMGDL,0.671128,0.513887,Pearson
eta_Q,logtWTKG,1.70325,0.112293,Pearson
eta_V2,ANTU,0.662039,0.430492,Fisher
eta_V2,LLP,5.10586,0.0416608,Fisher
eta_V2,LMP,2.06682,0.174169,Fisher
eta_V2,SEXF,1.0709,0.31961,Fisher
eta_V2,AGEA,1.35613,0.198146,Pearson
eta_V2,ALBGDL,0.704441,0.493585,Pearson
eta_V2,CLCRMLMIN,-1.77369,0.0995263,Pearson
eta_V2,HCM,-1.89006,0.0812522,Pearson
eta_V2,IMCKGM2,0.751252,0.465884,Pearson
eta_V2,PROGDL,0.685447,0.505102,Pearson
eta_V2,RAL,0.278717,0.784846,Pearson
eta_V2,RAN,0.534848,0.601784,Pearson
eta_V2,SCM2,-1.38924,0.188097,Pearson
eta_V2,SCRMGDL,0.457231,0.655052,Pearson
eta_V2,WTKG,-0.845088,0.413345,Pearson
eta_V2,logtAGEA,1.43631,0.17454,Pearson
eta_V2,logtALBGDL,0.641768,0.532177,Pearson
eta_V2,logtCLCRMLMIN,-1.75229,0.103261,Pearson
eta_V2,logtHCM,-1.86603,0.0847572,Pearson
eta_V2,logtIMCKGM2,0.82481,0.424356,Pearson
eta_V2,logtPROGDL,0.577883,0.573217,Pearson
eta_V2,logtRAL,-0.115016,0.91019,Pearson
eta_V2,logtRAN,0.341717,0.738025,Pearson
eta_V2,logtSCM2,-1.38626,0.188985,Pearson
eta_V2,logtSCRMGDL,0.221646,0.828033,Pearson
eta_V2,logtWTKG,-0.81488,0.429817,Pearson
