eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00122898,0.972567,Fisher
eta_Cl,LLP,0.163159,0.692831,Fisher
eta_Cl,LMP,1.80998,0.20151,Fisher
eta_Cl,SEXF,0.500202,0.491896,Fisher
eta_Cl,AGEA,0.254908,0.802783,Pearson
eta_Cl,ALBGDL,-0.0721498,0.943581,Pearson
eta_Cl,CLCRMLMIN,1.2901,0.219493,Pearson
eta_Cl,HCM,-0.0466099,0.963533,Pearson
eta_Cl,IMCKGM2,1.7114,0.110745,Pearson
eta_Cl,PROGDL,0.0368677,0.971151,Pearson
eta_Cl,RAL,0.0443673,0.965286,Pearson
eta_Cl,RAN,-0.433825,0.671528,Pearson
eta_Cl,SCM2,0.842115,0.414948,Pearson
eta_Cl,SCRMGDL,-2.17224,0.0489259,Pearson
eta_Cl,WTKG,1.37203,0.193268,Pearson
eta_Cl,logtAGEA,0.162706,0.873252,Pearson
eta_Cl,logtALBGDL,-0.038745,0.969682,Pearson
eta_Cl,logtCLCRMLMIN,1.34818,0.200623,Pearson
eta_Cl,logtHCM,-0.0553538,0.956698,Pearson
eta_Cl,logtIMCKGM2,1.69255,0.114354,Pearson
eta_Cl,logtPROGDL,0.0564743,0.955823,Pearson
eta_Cl,logtRAL,-0.601808,0.557652,Pearson
eta_Cl,logtRAN,-0.727036,0.480093,Pearson
eta_Cl,logtSCM2,0.7673,0.456613,Pearson
eta_Cl,logtSCRMGDL,-1.60563,0.132363,Pearson
eta_Cl,logtWTKG,1.30522,0.214447,Pearson
eta_V1,ANTU,6.67625e-5,0.993605,Fisher
eta_V1,LLP,0.517658,0.484577,Fisher
eta_V1,LMP,2.14068,0.167193,Fisher
eta_V1,SEXF,0.0326688,0.859355,Fisher
eta_V1,AGEA,0.106572,0.916755,Pearson
eta_V1,ALBGDL,-0.644072,0.530729,Pearson
eta_V1,CLCRMLMIN,-0.423381,0.678938,Pearson
eta_V1,HCM,0.759127,0.46132,Pearson
eta_V1,IMCKGM2,-0.80075,0.437667,Pearson
eta_V1,PROGDL,-2.10345,0.0554639,Pearson
eta_V1,RAL,0.201194,0.843661,Pearson
eta_V1,RAN,1.48933,0.160256,Pearson
eta_V1,SCM2,0.366578,0.719831,Pearson
eta_V1,SCRMGDL,0.715594,0.486897,Pearson
eta_V1,WTKG,0.0267612,0.979057,Pearson
eta_V1,logtAGEA,0.106593,0.91674,Pearson
eta_V1,logtALBGDL,-0.69382,0.500006,Pearson
eta_V1,logtCLCRMLMIN,-0.603703,0.556429,Pearson
eta_V1,logtHCM,0.765151,0.457848,Pearson
eta_V1,logtIMCKGM2,-0.761984,0.459672,Pearson
eta_V1,logtPROGDL,-2.01142,0.0654867,Pearson
eta_V1,logtRAL,0.478187,0.640458,Pearson
eta_V1,logtRAN,1.55755,0.143342,Pearson
eta_V1,logtSCM2,0.38495,0.706499,Pearson
eta_V1,logtSCRMGDL,-0.00464278,0.996366,Pearson
eta_V1,logtWTKG,0.040486,0.968321,Pearson
eta_Q,ANTU,0.795727,0.388587,Fisher
eta_Q,LLP,2.43205,0.142882,Fisher
eta_Q,LMP,4.84849,0.0463332,Fisher
eta_Q,SEXF,0.0327493,0.859184,Fisher
eta_Q,AGEA,1.49936,0.157669,Pearson
eta_Q,ALBGDL,-0.943637,0.362563,Pearson
eta_Q,CLCRMLMIN,-0.521204,0.610989,Pearson
eta_Q,HCM,-0.150147,0.882953,Pearson
eta_Q,IMCKGM2,-0.0994171,0.922324,Pearson
eta_Q,PROGDL,-1.28146,0.222418,Pearson
eta_Q,RAL,-1.15483,0.268946,Pearson
eta_Q,RAN,-1.59433,0.134876,Pearson
eta_Q,SCM2,-0.168767,0.868577,Pearson
eta_Q,SCRMGDL,-0.594398,0.562448,Pearson
eta_Q,WTKG,-0.139456,0.891227,Pearson
eta_Q,logtAGEA,1.46364,0.16705,Pearson
eta_Q,logtALBGDL,-1.03304,0.320421,Pearson
eta_Q,logtCLCRMLMIN,-0.48842,0.633388,Pearson
eta_Q,logtHCM,-0.151982,0.881534,Pearson
eta_Q,logtIMCKGM2,-0.0873239,0.931745,Pearson
eta_Q,logtPROGDL,-1.22105,0.243749,Pearson
eta_Q,logtRAL,-0.38294,0.707953,Pearson
eta_Q,logtRAN,-0.796721,0.439922,Pearson
eta_Q,logtSCM2,-0.203759,0.841697,Pearson
eta_Q,logtSCRMGDL,-0.654015,0.524503,Pearson
eta_Q,logtWTKG,-0.20725,0.839026,Pearson
eta_V2,ANTU,0.905666,0.358626,Fisher
eta_V2,LLP,1.4543,0.24933,Fisher
eta_V2,LMP,1.83147,0.199019,Fisher
