eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00786878,0.930667,Fisher
eta_Cl,LLP,0.0107691,0.918933,Fisher
eta_Cl,LMP,2.08001,0.172896,Fisher
eta_Cl,SEXF,0.452915,0.51274,Fisher
eta_Cl,AGEA,0.260501,0.798558,Pearson
eta_Cl,ALBGDL,-0.368805,0.71821,Pearson
eta_Cl,CLCRMLMIN,1.1676,0.263939,Pearson
eta_Cl,HCM,0.0267693,0.97905,Pearson
eta_Cl,IMCKGM2,1.57814,0.138549,Pearson
eta_Cl,PROGDL,-0.255764,0.802136,Pearson
eta_Cl,RAL,0.527837,0.606505,Pearson
eta_Cl,RAN,0.225396,0.825176,Pearson
eta_Cl,SCM2,0.863502,0.403512,Pearson
eta_Cl,SCRMGDL,-1.97719,0.0696228,Pearson
eta_Cl,WTKG,1.34447,0.201786,Pearson
eta_Cl,logtAGEA,0.186657,0.854811,Pearson
eta_Cl,logtALBGDL,-0.322594,0.752133,Pearson
eta_Cl,logtCLCRMLMIN,1.2021,0.250765,Pearson
eta_Cl,logtHCM,0.0208017,0.98372,Pearson
eta_Cl,logtIMCKGM2,1.56394,0.14184,Pearson
eta_Cl,logtPROGDL,-0.219571,0.829615,Pearson
eta_Cl,logtRAL,-0.163434,0.87269,Pearson
eta_Cl,logtRAN,-0.0238889,0.981304,Pearson
eta_Cl,logtSCM2,0.79687,0.439838,Pearson
eta_Cl,logtSCRMGDL,-1.53874,0.147846,Pearson
eta_Cl,logtWTKG,1.28866,0.219978,Pearson
eta_V1,ANTU,0.531491,0.47891,Fisher
eta_V1,LLP,1.15452,0.302144,Fisher
eta_V1,LMP,0.39135,0.542418,Fisher
eta_V1,SEXF,0.15009,0.704717,Fisher
eta_V1,AGEA,1.04406,0.315482,Pearson
eta_V1,ALBGDL,-0.799202,0.438532,Pearson
eta_V1,CLCRMLMIN,-1.79098,0.0965962,Pearson
eta_V1,HCM,0.0170804,0.986632,Pearson
eta_V1,IMCKGM2,-0.831949,0.420458,Pearson
eta_V1,PROGDL,-1.63389,0.126253,Pearson
eta_V1,RAL,0.43054,0.673855,Pearson
eta_V1,RAN,1.44294,0.172699,Pearson
eta_V1,SCM2,-0.408917,0.689257,Pearson
eta_V1,SCRMGDL,0.989998,0.340245,Pearson
eta_V1,WTKG,-0.659563,0.521048,Pearson
eta_V1,logtAGEA,0.981955,0.344045,Pearson
eta_V1,logtALBGDL,-0.808203,0.433515,Pearson
eta_V1,logtCLCRMLMIN,-1.99456,0.0674945,Pearson
eta_V1,logtHCM,0.012511,0.990208,Pearson
eta_V1,logtIMCKGM2,-0.776716,0.451229,Pearson
