eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000111133,0.991749,Fisher
eta_Cl,LLP,0.170144,0.686705,Fisher
eta_Cl,LMP,2.0588,0.174948,Fisher
eta_Cl,SEXF,0.402769,0.536672,Fisher
eta_Cl,AGEA,0.254817,0.802851,Pearson
eta_Cl,ALBGDL,-0.000789889,0.999382,Pearson
eta_Cl,CLCRMLMIN,1.23672,0.238066,Pearson
eta_Cl,HCM,-0.0184854,0.985532,Pearson
eta_Cl,IMCKGM2,1.68876,0.115093,Pearson
eta_Cl,PROGDL,0.111818,0.912676,Pearson
eta_Cl,RAL,0.163291,0.8728,Pearson
eta_Cl,RAN,-0.376924,0.712311,Pearson
eta_Cl,SCM2,0.859451,0.405662,Pearson
eta_Cl,SCRMGDL,-2.06932,0.0590023,Pearson
eta_Cl,WTKG,1.37286,0.193016,Pearson
eta_Cl,logtAGEA,0.169908,0.867698,Pearson
eta_Cl,logtALBGDL,0.0443611,0.965291,Pearson
eta_Cl,logtCLCRMLMIN,1.29949,0.216348,Pearson
eta_Cl,logtHCM,-0.0257954,0.979812,Pearson
eta_Cl,logtIMCKGM2,1.67544,0.117719,Pearson
eta_Cl,logtPROGDL,0.139084,0.891515,Pearson
eta_Cl,logtRAL,-0.594489,0.562389,Pearson
eta_Cl,logtRAN,-0.734848,0.47548,Pearson
eta_Cl,logtSCM2,0.792923,0.442054,Pearson
eta_Cl,logtSCRMGDL,-1.49883,0.157805,Pearson
eta_Cl,logtWTKG,1.32393,0.208334,Pearson
eta_V1,ANTU,0.613417,0.447538,Fisher
eta_V1,LLP,2.8717,0.113955,Fisher
eta_V1,LMP,0.114934,0.740009,Fisher
eta_V1,SEXF,0.00142088,0.970504,Fisher
eta_V1,AGEA,1.26484,0.228133,Pearson
eta_V1,ALBGDL,-0.444557,0.663951,Pearson
eta_V1,CLCRMLMIN,-2.62046,0.0211676,Pearson
eta_V1,HCM,-0.145825,0.886296,Pearson
eta_V1,IMCKGM2,0.00161767,0.998734,Pearson
eta_V1,PROGDL,-0.912457,0.378139,Pearson
eta_V1,RAL,0.896335,0.386371,Pearson
eta_V1,RAN,2.78001,0.0156158,Pearson
eta_V1,SCM2,-0.129509,0.898937,Pearson
eta_V1,SCRMGDL,1.64523,0.123872,Pearson
eta_V1,WTKG,-0.119705,0.906547,Pearson
eta_V1,logtAGEA,1.34874,0.200449,Pearson
eta_V1,logtALBGDL,-0.515512,0.614849,Pearson
eta_V1,logtCLCRMLMIN,-2.79819,0.0150818,Pearson
eta_V1,logtHCM,-0.139809,0.890954,Pearson
eta_V1,logtIMCKGM2,0.0577812,0.954802,Pearson
eta_V1,logtPROGDL,-0.903239,0.382831,Pearson
eta_V1,logtRAL,0.604035,0.556215,Pearson
eta_V1,logtRAN,2.25282,0.0421875,Pearson
eta_V1,logtSCM2,-0.11441,0.910661,Pearson
eta_V1,logtSCRMGDL,0.980668,0.344655,Pearson
eta_V1,logtWTKG,-0.075355,0.94108,Pearson
eta_Q,ANTU,3.42653,0.0870036,Fisher
eta_Q,LLP,3.25034,0.0946268,Fisher
eta_Q,LMP,1.94718,0.186272,Fisher
eta_Q,SEXF,3.47731,0.0849463,Fisher
eta_Q,AGEA,-0.414342,0.685379,Pearson
eta_Q,ALBGDL,0.681689,0.507399,Pearson
eta_Q,CLCRMLMIN,-0.157082,0.877594,Pearson
eta_Q,HCM,2.3904,0.0326666,Pearson
eta_Q,IMCKGM2,0.443994,0.664348,Pearson
eta_Q,PROGDL,0.391349,0.701879,Pearson
eta_Q,RAL,0.0337688,0.973574,Pearson
eta_Q,RAN,0.101691,0.920554,Pearson
eta_Q,SCM2,2.90603,0.012265,Pearson
eta_Q,SCRMGDL,1.05495,0.31066,Pearson
eta_Q,WTKG,2.53668,0.0248096,Pearson
eta_Q,logtAGEA,-0.103057,0.91949,Pearson
eta_Q,logtALBGDL,0.762583,0.459326,Pearson
eta_Q,logtCLCRMLMIN,-0.169596,0.867939,Pearson
eta_Q,logtHCM,2.38417,0.0330495,Pearson
eta_Q,logtIMCKGM2,0.348849,0.732788,Pearson
eta_Q,logtPROGDL,0.527681,0.60661,Pearson
eta_Q,logtRAL,-0.00437768,0.996574,Pearson
eta_Q,logtRAN,0.0601142,0.952979,Pearson
eta_Q,logtSCM2,2.8681,0.0131912,Pearson
eta_Q,logtSCRMGDL,1.10549,0.288986,Pearson
eta_Q,logtWTKG,2.4861,0.0272947,Pearson
eta_V2,ANTU,0.0986572,0.758431,Fisher
eta_V2,LLP,2.8974,0.112499,Fisher
eta_V2,LMP,0.414914,0.530687,Fisher
eta_V2,SEXF,0.221114,0.645983,Fisher
eta_V2,AGEA,1.55222,0.144607,Pearson
eta_V2,ALBGDL,0.127801,0.900262,Pearson
eta_V2,CLCRMLMIN,-0.735702,0.474978,Pearson
eta_V2,HCM,-1.1329,0.277719,Pearson
eta_V2,IMCKGM2,1.53844,0.14792,Pearson
eta_V2,PROGDL,-0.141228,0.889855,Pearson
eta_V2,RAL,0.317828,0.755663,Pearson
eta_V2,RAN,1.40246,0.184205,Pearson
eta_V2,SCM2,-0.300527,0.768527,Pearson
eta_V2,SCRMGDL,-0.357699,0.726309,Pearson
eta_V2,WTKG,0.300125,0.768827,Pearson
eta_V2,logtAGEA,1.7253,0.108149,Pearson
eta_V2,logtALBGDL,-0.040362,0.968418,Pearson
eta_V2,logtCLCRMLMIN,-0.667379,0.516202,Pearson
eta_V2,logtHCM,-1.10633,0.288638,Pearson
eta_V2,logtIMCKGM2,1.58041,0.138027,Pearson
eta_V2,logtPROGDL,-0.269894,0.791478,Pearson
eta_V2,logtRAL,0.0424604,0.966777,Pearson
eta_V2,logtRAN,1.34019,0.203137,Pearson
eta_V2,logtSCM2,-0.334567,0.743288,Pearson
eta_V2,logtSCRMGDL,-0.61715,0.547793,Pearson
eta_V2,logtWTKG,0.271747,0.790084,Pearson
