eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.94328,0.109956,Fisher
eta_Cl,LLP,0.708382,0.415196,Fisher
eta_Cl,LMP,0.0175194,0.896726,Fisher
eta_Cl,SEXF,0.0154306,0.903041,Fisher
eta_Cl,AGEA,-0.681794,0.507335,Pearson
eta_Cl,ALBGDL,0.0489934,0.961669,Pearson
eta_Cl,CLCRMLMIN,0.421182,0.680503,Pearson
eta_Cl,HCM,1.07835,0.300482,Pearson
eta_Cl,IMCKGM2,-0.895257,0.386926,Pearson
eta_Cl,PROGDL,-0.200418,0.844255,Pearson
eta_Cl,RAL,-0.728495,0.479229,Pearson
eta_Cl,RAN,-0.304566,0.765518,Pearson
eta_Cl,SCM2,0.584162,0.56911,Pearson
eta_Cl,SCRMGDL,-0.0220063,0.982777,Pearson
eta_Cl,WTKG,0.154711,0.879426,Pearson
eta_Cl,logtAGEA,-0.890378,0.389444,Pearson
eta_Cl,logtALBGDL,0.0813239,0.936423,Pearson
eta_Cl,logtCLCRMLMIN,0.355625,0.727825,Pearson
eta_Cl,logtHCM,1.05234,0.31181,Pearson
eta_Cl,logtIMCKGM2,-0.916448,0.37612,Pearson
eta_Cl,logtPROGDL,-0.101022,0.921074,Pearson
eta_Cl,logtRAL,-0.997378,0.336784,Pearson
eta_Cl,logtRAN,-0.806103,0.434682,Pearson
eta_Cl,logtSCM2,0.586433,0.567628,Pearson
eta_Cl,logtWTKG,0.153055,0.880705,Pearson
eta_Cl,tSCRMGDL,-0.0220063,0.982777,Pearson
eta_V1,ANTU,0.120228,0.734336,Fisher
eta_V1,LLP,4.00352e-5,0.995048,Fisher
eta_V1,LMP,0.00394735,0.950859,Fisher
eta_V1,SEXF,0.011729,0.915411,Fisher
eta_V1,AGEA,0.599595,0.559082,Pearson
eta_V1,ALBGDL,0.532864,0.603118,Pearson
eta_V1,CLCRMLMIN,-0.550224,0.591495,Pearson
eta_V1,HCM,0.338294,0.740543,Pearson
eta_V1,IMCKGM2,0.0969584,0.924238,Pearson
eta_V1,PROGDL,-0.0879527,0.931255,Pearson
eta_V1,RAL,0.108316,0.915399,Pearson
eta_V1,RAN,0.281539,0.782729,Pearson
eta_V1,SCM2,0.41198,0.687066,Pearson
eta_V1,SCRMGDL,0.166121,0.870617,Pearson
eta_V1,WTKG,0.386574,0.705325,Pearson
eta_V1,logtAGEA,0.623581,0.543689,Pearson
eta_V1,logtALBGDL,0.602929,0.556929,Pearson
eta_V1,logtCLCRMLMIN,-0.657061,0.522605,Pearson
eta_V1,logtHCM,0.333989,0.743714,Pearson
eta_V1,logtIMCKGM2,0.100008,0.921864,Pearson
eta_V1,logtPROGDL,-0.0298289,0.976657,Pearson
eta_V1,logtRAL,-0.119196,0.906942,Pearson
eta_V1,logtRAN,-0.171676,0.866336,Pearson
eta_V1,logtSCM2,0.399884,0.695735,Pearson
eta_V1,logtWTKG,0.379251,0.710624,Pearson
eta_V1,tSCRMGDL,0.166121,0.870617,Pearson
eta_Q,ANTU,0.0712904,0.793656,Fisher
eta_Q,LLP,0.000353254,0.98529,Fisher
