eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00273213,0.959108,Fisher
eta_Cl,LLP,0.226281,0.642189,Fisher
eta_Cl,LMP,1.94934,0.186044,Fisher
eta_Cl,SEXF,0.385805,0.545251,Fisher
eta_Cl,AGEA,0.179763,0.86011,Pearson
eta_Cl,ALBGDL,-0.0125614,0.990168,Pearson
eta_Cl,CLCRMLMIN,1.33562,0.204588,Pearson
eta_Cl,HCM,0.00276241,0.997838,Pearson
eta_Cl,IMCKGM2,1.59714,0.134246,Pearson
eta_Cl,PROGDL,0.130927,0.897838,Pearson
eta_Cl,RAL,0.048381,0.962148,Pearson
eta_Cl,RAN,-0.427045,0.676334,Pearson
eta_Cl,SCM2,0.843871,0.414,Pearson
eta_Cl,SCRMGDL,-2.11676,0.0541389,Pearson
eta_Cl,WTKG,1.32962,0.206504,Pearson
eta_Cl,logtAGEA,0.0912732,0.928667,Pearson
eta_Cl,logtALBGDL,0.033747,0.973592,Pearson
eta_Cl,logtCLCRMLMIN,1.39896,0.18523,Pearson
eta_Cl,logtHCM,-0.00541826,0.995759,Pearson
eta_Cl,logtIMCKGM2,1.58363,0.137294,Pearson
eta_Cl,logtPROGDL,0.154331,0.879719,Pearson
eta_Cl,logtRAL,-0.644461,0.530485,Pearson
eta_Cl,logtRAN,-0.782373,0.448013,Pearson
eta_Cl,logtSCM2,0.776297,0.451467,Pearson
eta_Cl,logtSCRMGDL,-1.52288,0.151737,Pearson
eta_Cl,logtWTKG,1.27605,0.224266,Pearson
eta_V1,ANTU,0.1528,0.702205,Fisher
eta_V1,LLP,8.51413,0.0119888,Fisher
eta_V1,LMP,0.0371593,0.85012,Fisher
eta_V1,SEXF,10.2096,0.00703154,Fisher
eta_V1,AGEA,-3.32744,0.00545215,Pearson
eta_V1,ALBGDL,3.1336,0.00791777,Pearson
eta_V1,CLCRMLMIN,2.95338,0.0111989,Pearson
eta_V1,HCM,2.24126,0.0430972,Pearson
eta_V1,IMCKGM2,-0.184953,0.85612,Pearson
eta_V1,PROGDL,2.70703,0.0179518,Pearson
eta_V1,RAL,0.110987,0.913322,Pearson
eta_V1,RAN,-0.547469,0.593331,Pearson
eta_V1,SCM2,2.08999,0.0568351,Pearson
eta_V1,SCRMGDL,0.248687,0.807488,Pearson
eta_V1,WTKG,1.52859,0.150328,Pearson
eta_V1,logtAGEA,-3.17202,0.00735319,Pearson
eta_V1,logtALBGDL,3.42086,0.00455604,Pearson
eta_V1,logtCLCRMLMIN,2.88719,0.0127168,Pearson
eta_V1,logtHCM,2.26056,0.0415886,Pearson
eta_V1,logtIMCKGM2,-0.215849,0.832455,Pearson
eta_V1,logtPROGDL,2.81889,0.0144958,Pearson
eta_V1,logtRAL,0.0272896,0.978643,Pearson
eta_V1,logtRAN,-1.7493,0.103792,Pearson
eta_V1,logtSCM2,2.18992,0.0473656,Pearson
eta_V1,logtSCRMGDL,0.786752,0.445533,Pearson
eta_V1,logtWTKG,1.66701,0.119409,Pearson
eta_Q,ANTU,6.90642,0.0208663,Fisher
eta_Q,LLP,1.68414,0.216931,Fisher
eta_Q,LMP,0.411729,0.532244,Fisher
eta_Q,SEXF,0.918751,0.355291,Fisher
eta_Q,AGEA,0.0419535,0.967173,Pearson
eta_Q,ALBGDL,-0.060418,0.952742,Pearson
eta_Q,CLCRMLMIN,0.231287,0.820692,Pearson
eta_Q,HCM,1.56518,0.14155,Pearson
eta_Q,IMCKGM2,0.946155,0.361325,Pearson
eta_Q,PROGDL,-0.407677,0.690145,Pearson
eta_Q,RAL,0.85286,0.409176,Pearson
eta_Q,RAN,0.28577,0.779557,Pearson
eta_Q,SCM2,2.3478,0.0353711,Pearson
eta_Q,SCRMGDL,-0.0267328,0.979079,Pearson
eta_Q,WTKG,2.41284,0.0313228,Pearson
eta_Q,logtAGEA,0.289118,0.77705,Pearson
eta_Q,logtALBGDL,0.0254495,0.980083,Pearson
eta_Q,logtCLCRMLMIN,0.237317,0.81611,Pearson
eta_Q,logtHCM,1.57363,0.139585,Pearson
eta_Q,logtIMCKGM2,0.879111,0.395301,Pearson
eta_Q,logtPROGDL,-0.229838,0.821794,Pearson
eta_Q,logtRAL,0.481738,0.638001,Pearson
eta_Q,logtRAN,0.5824,0.570261,Pearson
eta_Q,logtSCM2,2.31054,0.0379094,Pearson
eta_Q,logtSCRMGDL,0.0686647,0.946301,Pearson
eta_Q,logtWTKG,2.37949,0.0333397,Pearson
eta_V2,ANTU,0.0596801,0.810816,Fisher
eta_V2,LLP,0.41093,0.532636,Fisher
eta_V2,LMP,0.061058,0.808691,Fisher
eta_V2,SEXF,1.43072,0.253008,Fisher
eta_V2,AGEA,1.41626,0.180212,Pearson
eta_V2,ALBGDL,0.112857,0.911868,Pearson
eta_V2,CLCRMLMIN,-0.784751,0.446665,Pearson
eta_V2,HCM,-1.31171,0.21231,Pearson
eta_V2,IMCKGM2,-0.284206,0.780729,Pearson
