eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000201401,0.988893,Fisher
eta_Cl,LLP,0.187628,0.671998,Fisher
eta_Cl,LMP,2.16428,0.16504,Fisher
eta_Cl,SEXF,0.46147,0.508853,Fisher
eta_Cl,AGEA,0.242688,0.812034,Pearson
eta_Cl,ALBGDL,0.0364998,0.971438,Pearson
eta_Cl,CLCRMLMIN,1.21399,0.246346,Pearson
eta_Cl,HCM,-0.0455186,0.964386,Pearson
eta_Cl,IMCKGM2,1.66083,0.120662,Pearson
eta_Cl,PROGDL,0.175637,0.863285,Pearson
eta_Cl,RAL,0.0825979,0.93543,Pearson
eta_Cl,RAN,-0.472612,0.644326,Pearson
eta_Cl,SCM2,0.817505,0.428369,Pearson
eta_Cl,SCRMGDL,-2.06262,0.0597212,Pearson
eta_Cl,WTKG,1.32627,0.207581,Pearson
eta_Cl,logtAGEA,0.159801,0.875494,Pearson
eta_Cl,logtALBGDL,0.0847796,0.933728,Pearson
eta_Cl,logtCLCRMLMIN,1.2763,0.224181,Pearson
eta_Cl,logtHCM,-0.0534392,0.958194,Pearson
eta_Cl,logtIMCKGM2,1.64493,0.123936,Pearson
eta_Cl,logtPROGDL,0.202912,0.842345,Pearson
eta_Cl,logtRAL,-0.64409,0.530717,Pearson
eta_Cl,logtRAN,-0.814815,0.429853,Pearson
eta_Cl,logtSCM2,0.749388,0.466968,Pearson
eta_Cl,logtSCRMGDL,-1.47883,0.163005,Pearson
eta_Cl,logtWTKG,1.27174,0.225746,Pearson
eta_V1,ANTU,2.23636,0.158674,Fisher
eta_V1,LLP,5.61965,0.0338992,Fisher
eta_V1,LMP,9.30342e-6,0.997613,Fisher
eta_V1,SEXF,9.11537,0.00986834,Fisher
eta_V1,AGEA,-3.29039,0.00585503,Pearson
eta_V1,ALBGDL,3.48699,0.00401291,Pearson
eta_V1,CLCRMLMIN,2.22183,0.0446684,Pearson
eta_V1,HCM,2.01084,0.0655544,Pearson
eta_V1,IMCKGM2,-0.502926,0.623428,Pearson
eta_V1,PROGDL,3.30607,0.00568099,Pearson
eta_V1,RAL,-0.285929,0.779438,Pearson
eta_V1,RAN,-0.349443,0.732352,Pearson
eta_V1,SCM2,1.63115,0.126834,Pearson
eta_V1,SCRMGDL,0.605093,0.555533,Pearson
eta_V1,WTKG,1.06083,0.30808,Pearson
eta_V1,logtAGEA,-3.22644,0.00662181,Pearson
eta_V1,logtALBGDL,3.74816,0.00243598,Pearson
eta_V1,logtCLCRMLMIN,2.16585,0.0495012,Pearson
eta_V1,logtHCM,2.01994,0.064492,Pearson
eta_V1,logtIMCKGM2,-0.525661,0.607974,Pearson
eta_V1,logtPROGDL,3.3705,0.00501898,Pearson
