eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.418528,0.52893,Fisher
eta_Cl,LLP,0.354997,0.561529,Fisher
eta_Cl,LMP,2.00104,0.180694,Fisher
eta_Cl,SEXF,0.0615761,0.807899,Fisher
eta_Cl,AGEA,-0.553233,0.589492,Pearson
eta_Cl,ALBGDL,1.08898,0.295941,Pearson
eta_Cl,CLCRMLMIN,0.801052,0.437498,Pearson
eta_Cl,HCM,0.762859,0.459167,Pearson
eta_Cl,IMCKGM2,1.45091,0.170504,Pearson
eta_Cl,PROGDL,1.14444,0.273074,Pearson
eta_Cl,RAL,0.125616,0.901958,Pearson
eta_Cl,RAN,-0.118156,0.90775,Pearson
eta_Cl,SCM2,1.63628,0.125749,Pearson
eta_Cl,SCRMGDL,-0.513039,0.61653,Pearson
eta_Cl,WTKG,1.98539,0.0686102,Pearson
eta_Cl,logtAGEA,-0.590165,0.565198,Pearson
eta_Cl,logtALBGDL,1.1526,0.26983,Pearson
eta_Cl,logtCLCRMLMIN,0.813495,0.430582,Pearson
eta_Cl,logtHCM,0.748045,0.46775,Pearson
eta_Cl,logtIMCKGM2,1.40554,0.183307,Pearson
eta_Cl,logtPROGDL,1.22304,0.243025,Pearson
eta_Cl,logtRAL,-0.811628,0.431615,Pearson
eta_Cl,logtRAN,-0.880638,0.394504,Pearson
eta_Cl,logtSCM2,1.58339,0.137348,Pearson
eta_Cl,logtSCRMGDL,-0.000861326,0.999326,Pearson
eta_Cl,logtWTKG,1.9838,0.068805,Pearson
eta_V1,ANTU,1.24247,0.285179,Fisher
eta_V1,LLP,4.13103,0.0630538,Fisher
eta_V1,LMP,0.0148716,0.904804,Fisher
eta_V1,SEXF,6.59785,0.0233544,Fisher
eta_V1,AGEA,-3.18195,0.00721401,Pearson
eta_V1,ALBGDL,2.95938,0.0110706,Pearson
eta_V1,CLCRMLMIN,2.37208,0.0338044,Pearson
eta_V1,HCM,1.78449,0.097686,Pearson
eta_V1,IMCKGM2,-0.51091,0.61798,Pearson
eta_V1,PROGDL,2.92915,0.0117325,Pearson
eta_V1,RAL,0.00822175,0.993565,Pearson
